dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-03-01T00:00:00.000-08:00,19.996,0.151,Louisiana,2012-03-01
2012-03-01T00:00:00.000-08:00,1.2199999999999998,0.14300000000000002,Maine,2012-03-01
2012-03-01T00:00:00.000-08:00,11.557,0.146,Maryland,2012-03-01
2012-03-01T00:00:00.000-08:00,6.251,0.173,Massachusetts,2012-03-01
2012-03-01T00:00:00.000-08:00,7.010999999999999,0.197,Michigan,2012-03-01
2012-03-01T00:00:00.000-08:00,5.528999999999999,0.124,Minnesota,2012-03-01
2012-03-01T00:00:00.000-08:00,19.027,0.121,Mississippi,2012-03-01
2012-03-01T00:00:00.000-08:00,14.727,0.17,Missouri,2012-03-01
2012-03-01T00:00:00.000-08:00,4.033,0.16399999999999998,Montana,2012-03-01
2012-03-01T00:00:00.000-08:00,10.579,0.28800000000000003,Nebraska,2012-03-01
