dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-03-01T00:00:00.000-08:00,5.92,0.156,Nevada,2012-03-01
2012-03-01T00:00:00.000-08:00,3.825,0.227,New Hampshire,2012-03-01
2012-03-01T00:00:00.000-08:00,9.508,0.166,New Jersey,2012-03-01
2012-03-01T00:00:00.000-08:00,9.107000000000001,0.165,New Mexico,2012-03-01
2012-03-01T00:00:00.000-08:00,6.582999999999998,0.135,New York,2012-03-01
2012-03-01T00:00:00.000-08:00,15.15,0.177,North Carolina,2012-03-01
2012-03-01T00:00:00.000-08:00,5.127000000000001,0.183,North Dakota,2012-03-01
2012-03-01T00:00:00.000-08:00,11.408,0.201,Ohio,2012-03-01
2012-03-01T00:00:00.000-08:00,15.619000000000002,0.122,Oklahoma,2012-03-01
2012-03-01T00:00:00.000-08:00,3.86,0.136,Oregon,2012-03-01
2012-03-01T00:00:00.000-08:00,9.07,0.173,Pennsylvania,2012-03-01
