cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4487837.0,2016.0,4.0,117.0,117.0,20568.0,1.0,MA,20595.0,42.0,2.0,1.0,20160424,BAM,,G,O,,M,1974.0,10222016,M,,AA,9.443944503E10,00719,B2
4712952.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20572.0,51.0,1.0,1.0,20160425,,,G,O,,M,1965.0,07232016,F,,AA,5.9228309333E10,00729,WB
4487947.0,2016.0,4.0,117.0,117.0,20568.0,1.0,NJ,20580.0,30.0,1.0,1.0,20160424,MLN,,G,O,,M,1986.0,10232016,M,,LH,9.444383403E10,00426,B1
4712954.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AK,20599.0,26.0,1.0,1.0,20160425,,,G,O,,M,1990.0,07232016,M,,BA,5.9254124533E10,00067,WB
4487948.0,2016.0,4.0,117.0,117.0,20568.0,1.0,NY,20573.0,51.0,1.0,1.0,20160424,MLN,,G,O,,M,1965.0,07222016,M,,AA,9.443843763E10,00715,B1
4712955.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20578.0,39.0,2.0,1.0,20160425,,,G,O,,M,1977.0,07232016,M,,AA,5.9233595833E10,00701,WT
4488203.0,2016.0,4.0,117.0,135.0,20568.0,1.0,PA,20572.0,45.0,1.0,1.0,20160424,,,G,O,,M,1971.0,07222016,M,,BA,5.9212401533E10,00069,WB
4712956.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20579.0,61.0,2.0,1.0,20160425,,,G,O,,M,1955.0,07232016,F,,AA,5.9233015533E10,00701,WT
4488281.0,2016.0,4.0,117.0,117.0,20568.0,1.0,MA,,35.0,1.0,1.0,20160424,RME,,G,,,,1981.0,04232018,M,,AA,9.441913623E10,01749,E2
4712957.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20579.0,32.0,2.0,1.0,20160425,,,G,O,,M,1984.0,07232016,F,,AA,5.9233159433E10,00701,WT
4492744.0,2016.0,4.0,123.0,123.0,20568.0,1.0,,20569.0,42.0,2.0,1.0,20160424,,,G,O,,M,1974.0,07222016,F,,AA,5.9180629933E10,00799,WT
4712958.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20581.0,24.0,2.0,1.0,20160425,,,G,O,,M,1992.0,07232016,F,,AA,5.9243215233E10,00717,WT
4492745.0,2016.0,4.0,123.0,123.0,20568.0,1.0,,20569.0,25.0,2.0,1.0,20160424,,,G,O,,M,1991.0,07222016,F,,AA,5.9193449433E10,00755,WT
4712959.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CO,20599.0,35.0,1.0,1.0,20160425,,,G,O,,M,1981.0,07232016,M,,BA,5.9253534133E10,00067,WB
4492746.0,2016.0,4.0,123.0,123.0,20568.0,1.0,,20569.0,13.0,2.0,1.0,20160424,,,G,O,,M,2003.0,07222016,F,,AA,5.9180257733E10,00799,WT
4712960.0,2016.0,4.0,148.0,112.0,20569.0,1.0,DE,20572.0,59.0,1.0,1.0,20160425,,,G,O,,M,1957.0,07232016,M,,LH,5.9253728533E10,00426,WB
4492747.0,2016.0,4.0,123.0,123.0,20568.0,1.0,,20569.0,8.0,2.0,1.0,20160424,,,G,O,,M,2008.0,07222016,F,,AA,5.9180326433E10,00799,WT
4712961.0,2016.0,4.0,148.0,112.0,20569.0,1.0,DE,20572.0,48.0,1.0,1.0,20160425,,,G,O,,M,1968.0,07232016,M,,LH,5.9254451833E10,00426,WB
4492750.0,2016.0,4.0,123.0,123.0,20568.0,1.0,DE,20578.0,39.0,1.0,1.0,20160424,,,G,O,,M,1977.0,07222016,M,,AA,5.9177000833E10,00799,WB
4712962.0,2016.0,4.0,148.0,112.0,20569.0,1.0,DE,20573.0,45.0,1.0,1.0,20160425,,,G,O,,M,1971.0,07232016,M,,LH,5.9254439933E10,00426,WB
4492751.0,2016.0,4.0,123.0,123.0,20568.0,1.0,FL,20580.0,55.0,2.0,1.0,20160424,,,G,O,,M,1961.0,07222016,F,,AA,5.9179532633E10,00799,WT
4712963.0,2016.0,4.0,148.0,112.0,20569.0,1.0,DE,20586.0,50.0,1.0,1.0,20160425,,,G,O,,M,1966.0,07232016,M,,AA,5.9242072133E10,00717,WB
4492752.0,2016.0,4.0,123.0,123.0,20568.0,1.0,FL,20580.0,55.0,2.0,1.0,20160424,,,G,O,,M,1961.0,07222016,M,,AA,5.9179724133E10,00799,WT
4712964.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20577.0,19.0,2.0,1.0,20160425,,,G,O,,M,1997.0,07232016,F,,AA,5.9230296733E10,00799,WT
4492753.0,2016.0,4.0,123.0,123.0,20568.0,1.0,FL,20580.0,17.0,2.0,1.0,20160424,,,G,O,,M,1999.0,07222016,M,,AA,5.9179609633E10,00799,WT
4712965.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20579.0,21.0,2.0,1.0,20160425,,,G,O,,M,1995.0,07232016,M,,AA,5.9242538833E10,00717,WT
4492754.0,2016.0,4.0,123.0,123.0,20568.0,1.0,GA,20579.0,64.0,2.0,1.0,20160424,,,G,O,,M,1952.0,07222016,M,,AA,5.9180510733E10,00799,WT
4712966.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20579.0,20.0,2.0,1.0,20160425,,,G,O,,M,1996.0,07232016,M,,AA,5.9242535033E10,00717,WT
4492755.0,2016.0,4.0,123.0,123.0,20568.0,1.0,GA,20579.0,63.0,2.0,1.0,20160424,,,G,O,,M,1953.0,07222016,F,,AA,5.9180630833E10,00799,WT
4712967.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20581.0,72.0,2.0,1.0,20160425,,,G,O,,M,1944.0,07232016,F,,AA,5.9243101633E10,00717,WT
4492756.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NC,20571.0,41.0,1.0,1.0,20160424,,,G,O,,M,1975.0,07222016,M,,AA,5.9178950533E10,00799,WB
4712968.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20583.0,50.0,2.0,1.0,20160425,,,G,O,,M,1966.0,07232016,F,,AA,5.9242414033E10,00717,WT
4492757.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NC,20574.0,29.0,2.0,1.0,20160424,,,G,O,,M,1987.0,07222016,M,,AA,5.9179641733E10,00799,WT
4712969.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20583.0,50.0,2.0,1.0,20160425,,,G,O,,M,1966.0,07232016,M,,AA,5.9242520433E10,00717,WT
4492758.0,2016.0,4.0,123.0,123.0,20568.0,1.0,PA,20571.0,49.0,2.0,1.0,20160424,,,G,K,,M,1967.0,07222016,M,,AA,5.9179288833E10,00799,WT
4712970.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20586.0,51.0,2.0,1.0,20160425,,,G,O,,M,1965.0,07232016,M,,AA,5.9241488233E10,00717,WT
4492759.0,2016.0,4.0,123.0,123.0,20568.0,1.0,PA,20571.0,48.0,2.0,1.0,20160424,,,G,K,,M,1968.0,07222016,F,,AA,5.9179374033E10,00799,WT
4712971.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20586.0,47.0,2.0,1.0,20160425,,,G,O,,M,1969.0,07232016,F,,AA,5.9241609233E10,00717,WT
4492760.0,2016.0,4.0,123.0,123.0,20568.0,1.0,PA,20569.0,50.0,2.0,1.0,20160424,,,G,O,,M,1966.0,07222016,M,,AA,5.9180013933E10,00799,WT
4712972.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20588.0,53.0,2.0,1.0,20160425,,,G,O,,M,1963.0,07232016,F,,AA,5.9242820133E10,00717,WT
4492761.0,2016.0,4.0,123.0,123.0,20568.0,1.0,PA,20569.0,49.0,2.0,1.0,20160424,,,G,O,,M,1967.0,07222016,F,,AA,5.9180112933E10,00799,WT
4712973.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20588.0,22.0,2.0,1.0,20160425,,,G,O,,M,1994.0,07232016,M,,AA,5.9242944933E10,00717,WT
4492762.0,2016.0,4.0,123.0,123.0,20568.0,1.0,PA,20569.0,14.0,2.0,1.0,20160424,,,G,O,,M,2002.0,07222016,F,,AA,5.9180152233E10,00799,WT
