cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5748910.0,2016.0,4.0,249.0,249.0,20574.0,1.0,PA,20582.0,40.0,1.0,1.0,20160430,,,T,O,,M,1976.0,05112016,M,,AA,9.04341285E8,729,B1
6003826.0,2016.0,4.0,254.0,276.0,20553.0,1.0,GU,20558.0,32.0,2.0,1.0,20160617,,,A,D,,M,1984.0,05242016,M,,BX,4.7885558533E10,00612,GMT
5748995.0,2016.0,4.0,250.0,250.0,20574.0,1.0,AR,20597.0,37.0,1.0,1.0,20160430,BGH,,G,O,,M,1979.0,05312016,M,,QR,9.495333013E10,00727,B1
6005247.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20559.0,32.0,2.0,1.0,20160617,,,A,D,,M,1984.0,05252016,F,3677,BX,4.7890259033E10,00612,GMT
5749010.0,2016.0,4.0,250.0,250.0,20574.0,1.0,MI,20593.0,66.0,2.0,1.0,20160430,ERB,,G,O,,M,1950.0,10292016,M,,QR,9.495455943E10,00727,B2
6006190.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20561.0,40.0,2.0,1.0,20160617,,,A,D,,M,1976.0,05262016,M,3669,LJ,3.769541527E9,00641,GMT
5749011.0,2016.0,4.0,250.0,250.0,20574.0,1.0,MI,20593.0,36.0,2.0,1.0,20160430,ERB,,G,O,,M,1980.0,10292016,M,,QR,9.495436413E10,00727,B2
6006274.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20563.0,4.0,2.0,1.0,20160617,,,A,D,,M,2012.0,05272016,M,3690,LJ,3.769611127E9,00641,GMT
5749012.0,2016.0,4.0,250.0,250.0,20574.0,1.0,MI,20660.0,61.0,2.0,1.0,20160430,ERB,,G,O,,M,1955.0,10292016,M,,QR,9.495404513E10,00727,B2
6006277.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20563.0,2.0,2.0,1.0,20160617,,,A,D,,M,2014.0,05262016,M,3694,7C,4.5114031533E10,03102,GMT
5749013.0,2016.0,4.0,250.0,250.0,20574.0,1.0,MI,20660.0,54.0,2.0,1.0,20160430,ERB,,G,O,,M,1962.0,10292016,F,,QR,9.495413783E10,00727,B2
6006385.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,44.0,2.0,1.0,20160617,,,A,D,,M,1972.0,05272016,M,3932,7C,4.5117373733E10,03106,GMT
5749014.0,2016.0,4.0,250.0,250.0,20574.0,1.0,MI,20660.0,23.0,2.0,1.0,20160430,ERB,,G,O,,M,1993.0,10292016,F,,QR,9.495391223E10,00727,B2
6006386.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,44.0,2.0,1.0,20160617,,,A,D,,M,1972.0,05272016,M,3937,LJ,3.769170227E9,00341,GMT
5749125.0,2016.0,4.0,251.0,251.0,20574.0,1.0,SC,20604.0,26.0,2.0,1.0,20160430,,,T,N,,M,1990.0,10292016,F,,AA,9.05432085E8,741,B2
6006387.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,44.0,2.0,1.0,20160617,,,A,D,,M,1972.0,05272016,M,3956,TW,4.8500064333E10,00301,GMT
5749792.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NJ,20576.0,71.0,2.0,1.0,20160430,TLV,,H,O,,M,1945.0,09242016,F,,AA,9.181688373E10,00815,B2
6006388.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,44.0,2.0,1.0,20160617,,,A,D,,M,1972.0,05282016,M,3675,7C,4.9266596633E10,03106,GMT
5749793.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NY,20586.0,33.0,2.0,1.0,20160430,TLV,,G,O,,M,1983.0,10292016,M,,AA,9.496742493E10,01749,B2
6006389.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,44.0,2.0,1.0,20160617,,,A,D,,M,1972.0,05282016,M,3703,KE,4.1960505728E10,00111,GMT
5749795.0,2016.0,4.0,251.0,251.0,20574.0,1.0,PA,20578.0,48.0,1.0,1.0,20160430,TLV,,G,N,,M,1968.0,05112016,M,,BA,9.499224543E10,00067,B1
6006391.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,43.0,2.0,1.0,20160617,,,A,D,,M,1973.0,05272016,F,3937,LJ,3.769172127E9,00641,GMT
5749796.0,2016.0,4.0,251.0,251.0,20574.0,1.0,PA,20579.0,40.0,1.0,1.0,20160430,TLV,,G,O,,M,1976.0,10292016,M,,LH,9.499436753E10,00426,B1
6016098.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20561.0,,2.0,1.0,20160617,,,A,D,,M,,05282016,F,3981,OZ,4.6153600233E10,00625,GMT
5749797.0,2016.0,4.0,251.0,251.0,20574.0,1.0,PA,20580.0,43.0,1.0,1.0,20160430,TLV,,G,O,,M,1973.0,10292016,M,,LH,9.499442163E10,00426,B1
6016099.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20561.0,78.0,2.0,1.0,20160617,,,A,D,,M,1938.0,05282016,F,39680,OZ,4.6146586933E10,00625,GMT
5749798.0,2016.0,4.0,251.0,251.0,20574.0,1.0,PA,20581.0,39.0,1.0,1.0,20160430,TLV,,G,O,,M,1977.0,10292016,M,,LH,9.499603403E10,00426,B1
6016100.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20561.0,77.0,2.0,1.0,20160617,,,A,D,,M,1939.0,05282016,M,3980,OZ,4.6146587833E10,00625,GMT
5749799.0,2016.0,4.0,251.0,251.0,20574.0,1.0,PA,20680.0,31.0,3.0,1.0,20160430,TLV,,G,O,,M,1985.0,D/S,F,,LH,9.499530993E10,00426,F2
6016107.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20561.0,60.0,2.0,1.0,20160617,,,A,D,,M,1956.0,05282016,F,3990,OZ,4.6146724333E10,00625,GMT
5749800.0,2016.0,4.0,251.0,251.0,20574.0,1.0,PA,20578.0,63.0,1.0,1.0,20160430,TLV,,U,O,,M,1953.0,08212016,M,,BA,5.21411085E8,67,B1
6016108.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20561.0,60.0,2.0,1.0,20160617,,,A,D,,M,1956.0,05282016,M,3993,OZ,3.8934345128E10,00607,GMT
5753328.0,2016.0,4.0,254.0,276.0,20574.0,1.0,PA,20587.0,72.0,2.0,1.0,20160430,,,G,O,,M,1944.0,07282016,M,,AA,5.9537931933E10,00717,WT
6016136.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20561.0,44.0,2.0,1.0,20160617,,,A,D,,M,1972.0,05282016,M,3993,OZ,3.8934616528E10,00607,GMT
5753329.0,2016.0,4.0,254.0,276.0,20574.0,1.0,PA,20587.0,63.0,2.0,1.0,20160430,,,G,O,,M,1953.0,07282016,F,,AA,5.9537613833E10,00717,WT
6016137.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20561.0,43.0,2.0,1.0,20160617,,,A,D,,M,1973.0,05282016,F,3969,OZ,4.6146531933E10,00625,GMT
5755153.0,2016.0,4.0,255.0,255.0,20574.0,1.0,PA,20577.0,30.0,1.0,1.0,20160430,BRT,,G,O,,M,1986.0,05062016,F,,BA,9.502285013E10,00069,B1
6016138.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20561.0,43.0,2.0,1.0,20160617,,,A,D,,M,1973.0,05282016,F,3969,7C,4.5113827033E10,03404,GMT
5755263.0,2016.0,4.0,257.0,257.0,20574.0,1.0,NC,,51.0,2.0,1.0,20160430,,,T,,,,1965.0,10292016,F,,QR,9.04111185E8,727,B2
6016139.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20561.0,43.0,2.0,1.0,20160617,,,A,D,,M,1973.0,05282016,F,3978,7C,4.5113768433E10,03404,GMT
5755264.0,2016.0,4.0,257.0,257.0,20574.0,1.0,NC,,26.0,2.0,1.0,20160430,,,T,,,,1990.0,10292016,F,,QR,9.04108485E8,727,B2
