cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688802.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NV,20566.0,45.0,1.0,1.0,20160415,,,G,O,,M,1971.0,07132016,M,,AA,5.6189830733E10,00739,WB
2688803.0,2016.0,4.0,126.0,126.0,20559.0,1.0,PA,20561.0,40.0,1.0,1.0,20160415,,,G,O,,M,1976.0,07132016,F,,AA,5.6189705033E10,00739,WB
2688804.0,2016.0,4.0,126.0,126.0,20559.0,1.0,PA,20574.0,61.0,2.0,1.0,20160415,,,G,O,,M,1955.0,07132016,M,,AA,5.6189738033E10,00739,WT
2689293.0,2016.0,4.0,127.0,127.0,20559.0,1.0,PA,20649.0,71.0,2.0,1.0,20160415,BCH,,G,O,,M,1945.0,10142016,F,,LH,9.362370063E10,00426,B2
2689404.0,2016.0,4.0,129.0,111.0,20559.0,1.0,,20560.0,45.0,2.0,1.0,20160415,,,G,O,,M,1971.0,07132016,F,,AA,5.6200651033E10,00743,WT
2690439.0,2016.0,4.0,129.0,129.0,20559.0,1.0,FL,20600.0,52.0,2.0,1.0,20160415,,,G,I,,M,1964.0,07132016,F,,AV,5.6206700033E10,00038,WT
2690889.0,2016.0,4.0,129.0,129.0,20559.0,1.0,CO,20585.0,59.0,2.0,1.0,20160415,,,G,O,,M,1957.0,07132016,F,,AA,5.6194213233E10,00741,WT
2690890.0,2016.0,4.0,129.0,129.0,20559.0,1.0,CO,20585.0,59.0,2.0,1.0,20160415,,,T,O,,M,1957.0,07132016,M,,AA,8.04718985E8,741,WT
2690891.0,2016.0,4.0,129.0,129.0,20559.0,1.0,DC,20579.0,61.0,2.0,1.0,20160415,,,G,O,,M,1955.0,07132016,M,,AA,5.6198582033E10,00743,WT
2690892.0,2016.0,4.0,129.0,129.0,20559.0,1.0,GA,,33.0,2.0,1.0,20160415,,,G,,,,1983.0,07132016,F,,AA,5.6201915033E10,00743,WT
2690893.0,2016.0,4.0,129.0,129.0,20559.0,1.0,LA,20562.0,40.0,1.0,1.0,20160415,,,G,O,,M,1976.0,07132016,M,,AA,5.6192609033E10,00741,WB
2690894.0,2016.0,4.0,129.0,129.0,20559.0,1.0,LA,20564.0,45.0,1.0,1.0,20160415,,,G,O,,M,1971.0,07132016,F,,AA,5.6192749333E10,00741,WB
2690895.0,2016.0,4.0,129.0,129.0,20559.0,1.0,LA,20564.0,44.0,1.0,1.0,20160415,,,G,O,,M,1972.0,07132016,F,,AA,5.6198920333E10,00743,WB
2690896.0,2016.0,4.0,129.0,129.0,20559.0,1.0,LA,20564.0,44.0,1.0,1.0,20160415,,,G,O,,M,1972.0,07132016,M,,AA,5.6199048733E10,00743,WB
2690897.0,2016.0,4.0,129.0,129.0,20559.0,1.0,LA,20564.0,39.0,1.0,1.0,20160415,,,G,O,,M,1977.0,07132016,M,,AA,5.6193577033E10,00741,WB
2690898.0,2016.0,4.0,129.0,129.0,20559.0,1.0,LA,20564.0,38.0,1.0,1.0,20160415,,,G,O,,M,1978.0,07132016,M,,AA,5.6193692633E10,00741,WB
2690899.0,2016.0,4.0,129.0,129.0,20559.0,1.0,LA,20564.0,48.0,1.0,1.0,20160415,,,G,O,,M,1968.0,07132016,M,,AA,5.6199076133E10,00743,WB
2690900.0,2016.0,4.0,129.0,129.0,20559.0,1.0,LA,20564.0,34.0,1.0,1.0,20160415,,,G,O,,M,1982.0,07132016,M,,AA,5.6201259733E10,00743,WB
2690901.0,2016.0,4.0,129.0,129.0,20559.0,1.0,LA,20565.0,41.0,1.0,1.0,20160415,,,G,O,,M,1975.0,07132016,F,,AA,5.6188651933E10,00735,WB
2690902.0,2016.0,4.0,129.0,129.0,20559.0,1.0,LA,20565.0,42.0,1.0,1.0,20160415,,,G,O,,M,1974.0,07132016,M,,AA,5.6198754433E10,00743,WB
2690903.0,2016.0,4.0,129.0,129.0,20559.0,1.0,MD,20569.0,76.0,2.0,1.0,20160415,,,G,O,,M,1940.0,07132016,F,,AA,5.6193992333E10,00741,WT
2690904.0,2016.0,4.0,129.0,129.0,20559.0,1.0,MD,20632.0,56.0,2.0,1.0,20160415,,,G,O,,M,1960.0,07132016,F,,AA,5.6193576133E10,00741,WT
2690905.0,2016.0,4.0,129.0,129.0,20559.0,1.0,MI,20568.0,59.0,1.0,1.0,20160415,,,G,O,,M,1957.0,07132016,M,,AA,5.6194073033E10,00741,WB
2690906.0,2016.0,4.0,129.0,129.0,20559.0,1.0,MI,20568.0,57.0,2.0,1.0,20160415,,,G,O,,M,1959.0,07132016,F,,AA,5.6193934633E10,00741,WT
2690907.0,2016.0,4.0,129.0,129.0,20559.0,1.0,NC,20570.0,65.0,2.0,1.0,20160415,,,T,O,,M,1951.0,07132016,M,,AA,8.04637285E8,743,WT
2690908.0,2016.0,4.0,129.0,129.0,20559.0,1.0,NJ,20567.0,32.0,2.0,1.0,20160415,,,G,O,,M,1984.0,07132016,M,,AA,5.6201257933E10,00743,WT
