cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
471219.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20559.0,48.0,1.0,1.0,20160403,,,G,O,,M,1968.0,07012016,M,,BA,5.5565008733E10,00067,WB
679884.0,2016.0,4.0,165.0,165.0,20548.0,1.0,AZ,20554.0,26.0,2.0,1.0,20160404,FRN,,G,N,,M,1990.0,10032016,F,,AA,9.273616833E10,00799,B2
471222.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AZ,20562.0,58.0,2.0,1.0,20160403,,,G,O,,M,1958.0,07012016,F,,AA,5.5539950733E10,00735,WT
679918.0,2016.0,4.0,165.0,165.0,20548.0,1.0,PA,20564.0,36.0,1.0,1.0,20160404,ZGB,,G,O,,M,1980.0,04302016,F,,LH,9.275057383E10,00426,B1
471223.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AZ,20562.0,51.0,2.0,1.0,20160403,,,G,O,,M,1965.0,07012016,M,,AA,5.5539860933E10,00735,WT
679980.0,2016.0,4.0,166.0,166.0,20548.0,1.0,CA,20576.0,28.0,2.0,1.0,20160404,,,G,N,,M,1988.0,07022016,F,,AA,5.5612576333E10,00715,WT
471224.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AZ,20562.0,66.0,2.0,1.0,20160403,,,G,O,,M,1950.0,07012016,M,,AA,5.5539733433E10,00735,WT
679981.0,2016.0,4.0,166.0,166.0,20548.0,1.0,FL,20549.0,59.0,2.0,1.0,20160404,,,G,O,,M,1957.0,07022016,M,,AA,5.5612292133E10,00715,WT
471225.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AZ,20560.0,10.0,2.0,1.0,20160403,,,G,Q,,M,2006.0,07012016,F,,BA,5.5565340533E10,00067,WT
679982.0,2016.0,4.0,166.0,166.0,20548.0,1.0,FL,20549.0,51.0,2.0,1.0,20160404,,,G,O,,M,1965.0,07022016,F,,AA,5.5612169333E10,00715,WT
471226.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20552.0,39.0,1.0,1.0,20160403,,,G,O,,M,1977.0,07012016,M,,AA,5.5537800133E10,00729,WB
680183.0,2016.0,4.0,204.0,204.0,20548.0,1.0,PA,20557.0,56.0,1.0,1.0,20160404,JAK,,G,O,,M,1960.0,10032016,M,,QR,9.271732623E10,00727,B1
471227.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20564.0,33.0,2.0,1.0,20160403,,,G,O,,M,1983.0,07012016,F,,AA,5.5540673033E10,00735,WT
680184.0,2016.0,4.0,204.0,204.0,20548.0,1.0,PA,20557.0,42.0,1.0,1.0,20160404,JAK,,G,O,,M,1974.0,10032016,M,,QR,9.271738303E10,00727,B1
471228.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CO,20557.0,59.0,2.0,1.0,20160403,,,G,O,,M,1957.0,07012016,F,,AA,5.5540830733E10,00735,WT
680185.0,2016.0,4.0,204.0,204.0,20548.0,1.0,PA,20557.0,34.0,1.0,1.0,20160404,JAK,,G,O,,M,1982.0,05032016,M,,QR,9.271730983E10,00727,B1
471229.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CO,20557.0,54.0,2.0,1.0,20160403,,,G,O,,M,1962.0,07012016,F,,AA,5.5540939833E10,00735,WT
680510.0,2016.0,4.0,207.0,207.0,20548.0,1.0,NY,20553.0,39.0,1.0,1.0,20160404,,,G,O,,M,1977.0,07022016,M,,QR,5.5585346833E10,00727,WB
471230.0,2016.0,4.0,135.0,135.0,20547.0,1.0,DE,20549.0,55.0,2.0,1.0,20160403,,,G,O,,M,1961.0,07012016,F,,AA,5.5538857033E10,00729,WT
680511.0,2016.0,4.0,207.0,207.0,20548.0,1.0,NY,20560.0,33.0,1.0,1.0,20160404,,,G,O,,M,1983.0,07022016,F,,QR,5.5585360533E10,00727,WB
471231.0,2016.0,4.0,135.0,135.0,20547.0,1.0,DE,20551.0,45.0,1.0,1.0,20160403,,,G,O,,M,1971.0,07012016,M,,AA,5.5541038833E10,00735,WB
686287.0,2016.0,4.0,209.0,209.0,20548.0,1.0,TN,,46.0,1.0,1.0,20160404,KBO,,G,,,,1970.0,04032018,M,,JL,9.271751603E10,00012,E2
471232.0,2016.0,4.0,135.0,135.0,20547.0,1.0,DE,20552.0,30.0,1.0,1.0,20160403,,,G,O,,M,1986.0,07012016,F,,AA,5.5540508033E10,00735,WB
686944.0,2016.0,4.0,209.0,209.0,20548.0,1.0,CA,20661.0,22.0,3.0,1.0,20160404,TKY,,G,O,,M,1994.0,D/S,M,,AA,9.275442743E10,00755,F1
471233.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,,73.0,2.0,1.0,20160403,,,G,,,,1943.0,07012016,F,,AA,5.5539973633E10,00735,WT
687323.0,2016.0,4.0,213.0,207.0,20548.0,1.0,PA,20552.0,36.0,1.0,1.0,20160404,MDR,,G,O,,M,1980.0,10032016,M,,QR,9.270970143E10,00727,B1
471234.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,,70.0,2.0,1.0,20160403,,,G,,,,1946.0,07012016,M,,AA,5.5539875533E10,00735,WT
687675.0,2016.0,4.0,213.0,213.0,20548.0,1.0,PA,20588.0,36.0,1.0,1.0,20160404,,,T,O,,M,1980.0,05152016,M,,LH,6.78966985E8,426,B1
471235.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20551.0,46.0,1.0,1.0,20160403,,,G,O,,M,1970.0,07012016,M,,AA,5.5538001933E10,00729,WB
688345.0,2016.0,4.0,213.0,213.0,20548.0,1.0,KY,,69.0,2.0,1.0,20160404,BMB,,G,,,,1947.0,10032016,M,,AA,9.273343583E10,00729,B2
471236.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20552.0,45.0,1.0,1.0,20160403,,,G,O,,M,1971.0,07012016,M,,BA,5.5563453033E10,00067,WB
688346.0,2016.0,4.0,213.0,213.0,20548.0,1.0,KY,,57.0,2.0,1.0,20160404,BMB,,G,,,,1959.0,10032016,F,,AA,9.273351913E10,00729,B2
471237.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20552.0,50.0,1.0,1.0,20160403,,,G,O,,M,1966.0,07012016,M,,BA,5.5564038933E10,00067,WB
688347.0,2016.0,4.0,213.0,213.0,20548.0,1.0,NJ,20559.0,34.0,2.0,1.0,20160404,BMB,,G,O,,M,1982.0,04302016,M,,AA,9.273389223E10,00799,B2
471238.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20552.0,33.0,2.0,1.0,20160403,,,G,O,,M,1983.0,07012016,M,,AA,5.5540564933E10,00735,WT
688348.0,2016.0,4.0,213.0,213.0,20548.0,1.0,PA,20559.0,27.0,1.0,1.0,20160404,BMB,,G,O,,M,1989.0,04302016,M,,LH,9.275005863E10,00426,B1
471239.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20552.0,30.0,1.0,1.0,20160403,,,G,O,,M,1986.0,07012016,M,,BA,5.5564616333E10,00067,WB
688349.0,2016.0,4.0,213.0,213.0,20548.0,1.0,PA,20622.0,22.0,3.0,1.0,20160404,BMB,,G,Q,,M,1994.0,D/S,M,,BA,9.274635993E10,00067,F1
471240.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20552.0,19.0,1.0,1.0,20160403,,,G,O,,M,1997.0,07012016,M,,AA,5.5540638133E10,00735,WB
688445.0,2016.0,4.0,213.0,213.0,20548.0,1.0,PA,20669.0,59.0,2.0,1.0,20160404,CHE,,G,O,,M,1957.0,10032016,F,,BA,9.276596733E10,00069,B2
471241.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20553.0,55.0,1.0,1.0,20160403,,,G,O,,M,1961.0,07012016,M,,AA,5.5539751833E10,00735,WB
688562.0,2016.0,4.0,213.0,213.0,20548.0,1.0,PA,20554.0,48.0,1.0,1.0,20160404,CLC,,G,O,,M,1968.0,04252016,M,,AA,9.273333033E10,00729,B1
471242.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20554.0,65.0,2.0,1.0,20160403,,,G,O,,M,1951.0,07012016,M,,AA,5.5538755333E10,00729,WT
688841.0,2016.0,4.0,213.0,213.0,20548.0,1.0,PA,,63.0,2.0,1.0,20160404,HYD,,G,,,,1953.0,10032016,F,,EK,9.271622443E10,00231,B2
471243.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20558.0,80.0,2.0,1.0,20160403,,,G,O,,M,1936.0,07012016,M,,AA,5.5540872933E10,00735,WT
690391.0,2016.0,4.0,213.0,213.0,20548.0,1.0,PA,,39.0,1.0,1.0,20160404,MDR,,G,,,,1977.0,04252016,M,,LH,9.274936473E10,00426,B1
471244.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20558.0,66.0,2.0,1.0,20160403,,,G,O,,M,1950.0,07012016,M,,AA,5.5541710733E10,00735,WT
690392.0,2016.0,4.0,213.0,213.0,20548.0,1.0,PA,20552.0,32.0,1.0,1.0,20160404,MDR,,G,O,,M,1984.0,04252016,F,,LH,9.274947653E10,00426,B1
471245.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20558.0,63.0,2.0,1.0,20160403,,,G,O,,M,1953.0,07012016,F,,AA,5.5541807933E10,00735,WT
690393.0,2016.0,4.0,213.0,213.0,20548.0,1.0,UT,20560.0,33.0,1.0,1.0,20160404,MDR,,G,O,,M,1983.0,10032016,M,,DL,9.273396563E10,00195,B1
471246.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20558.0,61.0,1.0,1.0,20160403,,,G,O,,M,1955.0,07012016,M,,AA,5.5540583133E10,00735,WB
691135.0,2016.0,4.0,213.0,213.0,20548.0,1.0,MD,20555.0,56.0,1.0,1.0,20160404,NWD,,G,O,,M,1960.0,10032016,F,,AA,9.273222943E10,00729,B1
471247.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20558.0,50.0,2.0,1.0,20160403,,,G,O,,M,1966.0,07012016,F,,AA,5.5540788533E10,00735,WT
691136.0,2016.0,4.0,213.0,213.0,20548.0,1.0,MD,20555.0,42.0,1.0,1.0,20160404,NWD,,G,O,,M,1974.0,10032016,F,,AA,9.273212303E10,00729,B1
471248.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20558.0,48.0,2.0,1.0,20160403,,,G,O,,M,1968.0,07012016,M,,AA,5.5540711533E10,00735,WT
691137.0,2016.0,4.0,213.0,213.0,20548.0,1.0,PA,20553.0,38.0,1.0,1.0,20160404,NWD,,G,O,,M,1978.0,04152016,F,,BA,9.274587303E10,00067,B1
471249.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20558.0,38.0,2.0,1.0,20160403,,,G,O,,M,1978.0,07012016,M,,AA,5.5541895933E10,00735,WT
693330.0,2016.0,4.0,245.0,245.0,20548.0,1.0,DE,20605.0,24.0,3.0,1.0,20160404,BEJ,,U,O,,M,1992.0,D/S,M,,AA,7.246135063E10,719,F1
471250.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20558.0,33.0,2.0,1.0,20160403,,,G,O,,M,1983.0,07012016,M,,AA,5.5542007733E10,00735,WT
693331.0,2016.0,4.0,245.0,245.0,20548.0,1.0,NY,20552.0,30.0,2.0,1.0,20160404,BEJ,,G,O,,M,1986.0,10032016,F,,AA,9.275506723E10,00815,B2
471251.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20558.0,31.0,2.0,1.0,20160403,,,G,O,,M,1985.0,07012016,F,,AA,5.5541563033E10,00735,WT
693332.0,2016.0,4.0,245.0,245.0,20548.0,1.0,PA,20571.0,48.0,2.0,1.0,20160404,BEJ,,H,O,,M,1968.0,08032016,M,,AA,8.731261743E10,00815,B2
471252.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20558.0,27.0,2.0,1.0,20160403,,,G,O,,M,1989.0,07012016,M,,AA,5.5540808733E10,00735,WT
695141.0,2016.0,4.0,245.0,245.0,20548.0,1.0,DE,20606.0,20.0,3.0,1.0,20160404,GUZ,,G,O,,M,1996.0,D/S,F,,AA,9.275286093E10,00755,F1
471253.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20558.0,25.0,2.0,1.0,20160403,,,G,O,,M,1991.0,07012016,M,,AA,5.5540971933E10,00735,WT
695142.0,2016.0,4.0,245.0,245.0,20548.0,1.0,DE,20647.0,22.0,3.0,1.0,20160404,GUZ,,G,O,,M,1994.0,D/S,M,,AA,9.275302403E10,00755,F1
471254.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20558.0,24.0,2.0,1.0,20160403,,,G,O,,M,1992.0,07012016,F,,AA,5.5540851833E10,00735,WT
695143.0,2016.0,4.0,245.0,245.0,20548.0,1.0,MO,20557.0,39.0,2.0,1.0,20160404,GUZ,,H,O,,M,1977.0,09292016,F,,AA,9.240242473E10,00815,B2
471255.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20558.0,8.0,2.0,1.0,20160403,,,G,O,,M,2008.0,07012016,M,,AA,5.5541929833E10,00735,WT
695144.0,2016.0,4.0,245.0,245.0,20548.0,1.0,NY,20616.0,31.0,3.0,1.0,20160404,GUZ,,G,O,,M,1985.0,D/S,M,,AA,9.275335593E10,00755,F1
471256.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20558.0,49.0,2.0,1.0,20160403,,,G,O,,M,1967.0,07012016,F,,AA,5.5542355033E10,00735,WT
695145.0,2016.0,4.0,245.0,245.0,20548.0,1.0,PA,20615.0,18.0,3.0,1.0,20160404,GUZ,,G,O,,M,1998.0,D/S,F,,AA,9.275525513E10,00815,F1
471257.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20558.0,45.0,2.0,1.0,20160403,,,G,O,,M,1971.0,07012016,M,,AA,5.5542464133E10,00735,WT
695146.0,2016.0,4.0,245.0,245.0,20548.0,1.0,PA,20615.0,47.0,2.0,1.0,20160404,GUZ,,H,O,,M,1969.0,08032016,F,,AA,8.731271553E10,00815,B2
471258.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20558.0,20.0,2.0,1.0,20160403,,,G,O,,M,1996.0,07012016,F,,AA,5.5539865433E10,00735,WT
