cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1157709.0,2016.0,4.0,111.0,111.0,20551.0,1.0,MI,20559.0,85.0,2.0,1.0,20160407,,,G,O,,M,1931.0,07052016,F,,AF,5.5773852933E10,00378,WT
878336.0,2016.0,4.0,260.0,260.0,20549.0,1.0,PA,20560.0,45.0,2.0,1.0,20160405,MNL,,G,O,,M,1971.0,10042016,M,,QR,9.279486803E10,00727,B2
1157710.0,2016.0,4.0,111.0,111.0,20551.0,1.0,MI,20559.0,58.0,2.0,1.0,20160407,,,G,O,,M,1958.0,07052016,F,,AF,5.5773698933E10,00378,WT
878809.0,2016.0,4.0,261.0,261.0,20549.0,1.0,IN,,31.0,2.0,1.0,20160405,JDD,,G,,,,1985.0,10042016,F,,*GA,9.282187493E10,HZMS5,B2
1161492.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20562.0,36.0,2.0,1.0,20160407,,,G,I,,M,1980.0,07052016,F,,AA,5.5779219033E10,00755,WT
878810.0,2016.0,4.0,261.0,261.0,20549.0,1.0,IN,,31.0,2.0,1.0,20160405,JDD,,G,,,,1985.0,10042016,M,,*GA,9.282165303E10,HZMS5,B2
1161496.0,2016.0,4.0,111.0,111.0,20551.0,1.0,IN,20557.0,24.0,2.0,1.0,20160407,,,G,O,,M,1992.0,07052016,M,,AA,5.5779110933E10,00755,WT
878811.0,2016.0,4.0,261.0,261.0,20549.0,1.0,MI,20584.0,25.0,3.0,1.0,20160405,JDD,,G,O,,M,1991.0,D/S,M,,QR,9.279233343E10,00727,F1
1161497.0,2016.0,4.0,111.0,111.0,20551.0,1.0,LA,20565.0,61.0,2.0,1.0,20160407,,,G,O,,M,1955.0,07052016,M,,AA,5.5758046833E10,00701,WT
878812.0,2016.0,4.0,261.0,261.0,20549.0,1.0,PA,20613.0,40.0,2.0,1.0,20160405,JDD,,G,O,,M,1976.0,10042016,M,,*GA,9.282078213E10,HZMS5,B2
1161498.0,2016.0,4.0,111.0,111.0,20551.0,1.0,LA,20565.0,60.0,2.0,1.0,20160407,,,G,O,,M,1956.0,07052016,F,,AA,5.5758163133E10,00701,WT
878893.0,2016.0,4.0,261.0,261.0,20549.0,1.0,CA,20552.0,49.0,1.0,1.0,20160405,RID,,G,R,,M,1967.0,10042016,M,,*GA,9.282219103E10,HZMS5,B1
1161499.0,2016.0,4.0,111.0,111.0,20551.0,1.0,MN,20570.0,57.0,1.0,1.0,20160407,,,G,N,,M,1959.0,07052016,M,,AA,5.5778415033E10,00755,WB
878894.0,2016.0,4.0,261.0,261.0,20549.0,1.0,CA,20552.0,39.0,2.0,1.0,20160405,RID,,G,R,,M,1977.0,10042016,M,,*GA,9.282141653E10,HZMS5,B2
1161500.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NC,20565.0,33.0,2.0,1.0,20160407,,,G,O,,M,1983.0,07052016,F,,AA,5.5778643333E10,00755,WT
878895.0,2016.0,4.0,261.0,261.0,20549.0,1.0,CA,20552.0,33.0,2.0,1.0,20160405,RID,,G,R,,M,1983.0,05032016,M,,*GA,9.282129553E10,HZMS5,B2
1161501.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NV,20566.0,34.0,2.0,1.0,20160407,,,G,O,,M,1982.0,07052016,M,,AA,5.5757165933E10,00701,WT
