cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5352007.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20576.0,44.0,2.0,1.0,20160428,DPT,,G,O,,M,1972.0,10272016,M,,AA,9.479814213E10,00805,B2
5358748.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,,49.0,2.0,1.0,20160428,MEX,,G,,,,1967.0,10272016,F,,VIV,9.480819073E10,01956,B2
5358759.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20619.0,45.0,1.0,1.0,20160428,MEX,,G,I,,M,1971.0,10272016,M,,UA,9.476598193E10,01459,B1
5359567.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NE,20576.0,39.0,2.0,1.0,20160428,MEX,,G,O,,M,1977.0,10272016,F,,AM,9.477203283E10,00484,B2
5361137.0,2016.0,4.0,582.0,582.0,20572.0,1.0,IL,20613.0,15.0,2.0,1.0,20160428,MEX,,G,O,,M,2001.0,10272016,F,,Y4,9.478483773E10,00946,B2
5361138.0,2016.0,4.0,582.0,582.0,20572.0,1.0,IL,20614.0,71.0,2.0,1.0,20160428,MEX,,G,O,,M,1945.0,10272016,F,,Y4,9.478871893E10,00946,B2
5361139.0,2016.0,4.0,582.0,582.0,20572.0,1.0,IL,20614.0,67.0,2.0,1.0,20160428,MEX,,G,O,,M,1949.0,10272016,F,,Y4,9.481272543E10,00942,B2
5362081.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NJ,20697.0,84.0,2.0,1.0,20160428,MEX,,G,O,,M,1932.0,09012016,F,,AA,9.478377803E10,00815,B2
5362082.0,2016.0,4.0,582.0,582.0,20572.0,1.0,PA,20584.0,30.0,2.0,1.0,20160428,MEX,,G,O,,M,1986.0,10272016,F,,F9,9.477013523E10,00100,B2
5362248.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20576.0,49.0,2.0,1.0,20160428,MEX,,G,O,,M,1967.0,10272016,F,,4O,9.474382053E10,02950,B2
5398575.0,2016.0,4.0,585.0,585.0,20572.0,1.0,MI,20577.0,51.0,2.0,1.0,20160428,,,T,O,,M,1965.0,10272016,F,,AA,8.97983285E8,2018,B2
5398576.0,2016.0,4.0,585.0,585.0,20572.0,1.0,MI,20577.0,31.0,2.0,1.0,20160428,,,T,O,,M,1985.0,10272016,M,,AA,8.98002585E8,2018,B2
5399644.0,2016.0,4.0,585.0,585.0,20572.0,1.0,MI,20577.0,31.0,2.0,1.0,20160428,SDO,,G,O,,M,1985.0,10272016,F,,AA,9.478370383E10,02018,B2
5399645.0,2016.0,4.0,585.0,585.0,20572.0,1.0,MI,20577.0,28.0,2.0,1.0,20160428,SDO,,G,O,,M,1988.0,10272016,F,,AA,9.478316753E10,02018,B2
5399646.0,2016.0,4.0,585.0,585.0,20572.0,1.0,MI,20577.0,1.0,2.0,1.0,20160428,SDO,,G,O,,M,2015.0,10272016,M,,AA,9.478374133E10,02018,B2
5399647.0,2016.0,4.0,585.0,585.0,20572.0,1.0,NY,20582.0,43.0,2.0,1.0,20160428,SDO,,G,O,,M,1973.0,10272016,F,,AA,9.479878393E10,00846,B2
5399648.0,2016.0,4.0,585.0,585.0,20572.0,1.0,PA,20617.0,45.0,2.0,1.0,20160428,SDO,,G,I,,M,1971.0,10272016,M,,AA,9.479757753E10,00805,B2
5400483.0,2016.0,4.0,687.0,251.0,20572.0,1.0,FL,20579.0,59.0,2.0,1.0,20160428,CRS,,G,O,,M,1957.0,10272016,M,,AA,9.476130503E10,00701,B2
5401658.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,,31.0,2.0,1.0,20160428,BNS,,G,,,,1985.0,10272016,M,,AA,9.473174163E10,00908,B2
5402819.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20593.0,43.0,2.0,1.0,20160428,BNS,,G,O,,M,1973.0,10272016,M,,AR,9.479412713E10,01304,B2
5403122.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20575.0,41.0,2.0,1.0,20160428,BNS,,G,O,,M,1975.0,10272016,M,,B6,9.474452363E10,01394,B2
5403518.0,2016.0,4.0,689.0,526.0,20572.0,1.0,FL,20575.0,18.0,2.0,1.0,20160428,KNG,,G,O,,M,1998.0,10272016,F,,KX,9.474559243E10,00102,B2
5404812.0,2016.0,4.0,689.0,689.0,20572.0,1.0,,20576.0,25.0,1.0,1.0,20160428,RCF,,G,I,,M,1991.0,10272016,F,,AA,9.476149933E10,00799,B1
5410053.0,2016.0,4.0,691.0,691.0,20572.0,1.0,CT,20631.0,82.0,2.0,1.0,20160428,BGT,,G,N,,M,1934.0,10272016,F,,AV,9.472563933E10,00042,B2
5411048.0,2016.0,4.0,691.0,691.0,20572.0,1.0,FL,20589.0,66.0,2.0,1.0,20160428,BGT,,G,O,,M,1950.0,10272016,F,,AV,9.477982443E10,00038,B2
5411075.0,2016.0,4.0,691.0,691.0,20572.0,1.0,FL,20592.0,57.0,2.0,1.0,20160428,BGT,,G,O,,M,1959.0,10272016,F,,AV,9.475675003E10,00006,B2
5411304.0,2016.0,4.0,691.0,691.0,20572.0,1.0,PA,20589.0,32.0,3.0,1.0,20160428,BGT,,T,O,,M,1984.0,D/S,F,,AA,8.96859485E8,729,F1
5413494.0,2016.0,4.0,694.0,694.0,20572.0,1.0,FL,20579.0,42.0,2.0,1.0,20160428,LMA,,G,O,,M,1974.0,10272016,M,,AV,9.478658763E10,00962,B2
