cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2502003.0,2016.0,4.0,129.0,687.0,20558.0,1.0,FL,20559.0,42.0,2.0,1.0,20160414,,,G,O,,M,1974.0,07122016,F,,AA,5.6161953033E10,00981,WT
2297312.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20576.0,68.0,2.0,1.0,20160412,SPL,,G,O,,M,1948.0,10112016,F,,JJ,9.332008133E10,08090,B2
2504064.0,2016.0,4.0,130.0,130.0,20557.0,1.0,PA,20561.0,41.0,1.0,1.0,20160414,,,G,O,,M,1975.0,07122016,M,,BA,5.6115855733E10,00067,WB
2297348.0,2016.0,4.0,689.0,689.0,20556.0,1.0,IL,20589.0,50.0,1.0,1.0,20160412,SPL,,G,I,,M,1966.0,10112016,M,,AA,9.331199813E10,00930,B1
2504069.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20566.0,23.0,2.0,1.0,20160414,,,G,O,,M,1993.0,07122016,F,,AA,5.6126541233E10,00729,WT
2300056.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20564.0,29.0,2.0,1.0,20160412,GYQ,,G,O,,M,1987.0,10112016,M,,B6,9.331476923E10,02850,B2
2504071.0,2016.0,4.0,130.0,130.0,20558.0,1.0,PA,20561.0,43.0,1.0,1.0,20160414,,,G,O,,M,1973.0,07122016,M,,BA,5.6165379533E10,00069,WB
2300156.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NJ,20641.0,19.0,2.0,1.0,20160412,GYQ,,G,O,,M,1997.0,10112016,F,,AV,9.337184283E10,00244,B2
2504072.0,2016.0,4.0,130.0,130.0,20558.0,1.0,PA,20572.0,35.0,2.0,1.0,20160414,,,G,O,,M,1981.0,07122016,M,,AA,5.6127017033E10,00729,WT
2300402.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20568.0,18.0,2.0,1.0,20160412,GYQ,,G,O,,M,1998.0,10112016,M,,CM,9.337210303E10,00434,B2
2504073.0,2016.0,4.0,130.0,130.0,20558.0,1.0,PA,20572.0,32.0,2.0,1.0,20160414,,,G,O,,M,1984.0,07122016,M,,AA,5.6126938133E10,00729,WT
2300414.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20569.0,27.0,2.0,1.0,20160412,GYQ,,G,O,,M,1989.0,10112016,F,,CM,9.337192073E10,00434,B2
2504074.0,2016.0,4.0,130.0,130.0,20558.0,1.0,PA,20572.0,31.0,2.0,1.0,20160414,,,G,O,,M,1985.0,07122016,F,,AA,5.6126881333E10,00729,WT
2300415.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20569.0,8.0,2.0,1.0,20160412,GYQ,,G,O,,M,2008.0,10112016,M,,CM,9.337194273E10,00434,B2
2504075.0,2016.0,4.0,130.0,130.0,20558.0,1.0,PA,20572.0,31.0,2.0,1.0,20160414,,,G,O,,M,1985.0,07122016,F,,AA,5.6126922633E10,00729,WT
2300416.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20569.0,4.0,2.0,1.0,20160412,GYQ,,G,O,,M,2012.0,10112016,M,,CM,9.330750563E10,00434,B2
2504076.0,2016.0,4.0,130.0,130.0,20558.0,1.0,PA,20572.0,3.0,2.0,1.0,20160414,,,G,O,,M,2013.0,07122016,F,,AA,5.6126792433E10,00729,WT
2303564.0,2016.0,4.0,734.0,120.0,20556.0,1.0,TX,,24.0,2.0,1.0,20160412,,,T,,,,1992.0,07102016,M,,AA,7.85737485E8,799,WT
2504077.0,2016.0,4.0,130.0,130.0,20558.0,1.0,PA,20572.0,2.0,2.0,1.0,20160414,,,G,O,,M,2014.0,07122016,F,,AA,5.6126964833E10,00729,WT
2304868.0,2016.0,4.0,103.0,103.0,20556.0,1.0,NY,20626.0,25.0,3.0,1.0,20160413,,,G,O,,M,1991.0,D/S,F,,AA,9.338040713E10,00799,F1
2504078.0,2016.0,4.0,130.0,130.0,20558.0,1.0,PA,20572.0,1.0,2.0,1.0,20160414,,,G,O,,M,2015.0,07122016,M,,AA,5.6126772233E10,00729,WT
2304869.0,2016.0,4.0,103.0,103.0,20557.0,1.0,PA,20561.0,48.0,1.0,1.0,20160413,,,G,O,,M,1968.0,07112016,M,,BA,5.6108761633E10,00069,WB
2504079.0,2016.0,4.0,130.0,130.0,20558.0,1.0,PA,20593.0,66.0,2.0,1.0,20160414,,,G,O,,M,1950.0,07122016,M,,AA,5.6126813533E10,00729,WT
2304870.0,2016.0,4.0,103.0,103.0,20557.0,1.0,PA,20568.0,66.0,1.0,1.0,20160413,,,G,O,,M,1950.0,07112016,M,,LH,5.6096500233E10,00426,WB
2504080.0,2016.0,4.0,130.0,130.0,20558.0,1.0,PA,20593.0,65.0,2.0,1.0,20160414,,,G,O,,M,1951.0,07122016,F,,AA,5.6126744833E10,00729,WT
2304871.0,2016.0,4.0,103.0,103.0,20557.0,1.0,PA,20560.0,38.0,1.0,1.0,20160413,,,G,Q,,M,1978.0,07112016,M,,BA,5.6093460633E10,00067,WB
2504330.0,2016.0,4.0,130.0,135.0,20558.0,1.0,PA,20561.0,46.0,1.0,1.0,20160414,,,G,O,,M,1970.0,07122016,F,,BA,5.6143686633E10,00067,WB
2304872.0,2016.0,4.0,103.0,103.0,20557.0,1.0,TN,20564.0,47.0,2.0,1.0,20160413,,,G,O,,M,1969.0,07112016,F,,AA,5.6086508633E10,00717,WT
