cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3545787.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,,52.0,2.0,1.0,20160419,MNL,,G,,,,1964.0,10182016,F,,PR,9.399862553E10,00104,B2
3545788.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,,41.0,2.0,1.0,20160419,MNL,,G,,,,1975.0,10182016,F,,BR,9.399840643E10,00028,B2
3545862.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20593.0,72.0,2.0,1.0,20160419,MNL,,G,O,,M,1944.0,10182016,F,,CX,9.396214773E10,00870,B2
3545871.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20596.0,24.0,1.0,1.0,20160419,MNL,,G,O,,M,1992.0,10182016,M,,PR,9.399919573E10,00104,B1
3545872.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20599.0,56.0,2.0,1.0,20160419,MNL,,G,O,,M,1960.0,10182016,F,,BR,9.399847333E10,00028,B2
3545938.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20591.0,48.0,2.0,1.0,20160419,MNL,,G,O,,M,1968.0,10182016,M,,AS,9.393805123E10,00708,B2
3545939.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20591.0,45.0,2.0,1.0,20160419,MNL,,G,O,,M,1971.0,10182016,F,,AS,9.393790913E10,00708,B2
3545940.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20591.0,21.0,2.0,1.0,20160419,MNL,,G,O,,M,1995.0,10182016,M,,AS,9.393800363E10,00708,B2
3545947.0,2016.0,4.0,260.0,260.0,20563.0,1.0,NY,20574.0,40.0,2.0,1.0,20160419,MNL,,G,Q,,M,1976.0,10182016,F,,RS,9.393801463E10,07604,B2
3545948.0,2016.0,4.0,260.0,260.0,20563.0,1.0,NY,20574.0,33.0,2.0,1.0,20160419,MNL,,G,Q,,M,1983.0,10182016,F,,RS,9.393796413E10,07604,B2
