cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4029829.0,2016.0,4.0,696.0,696.0,20565.0,1.0,CT,20568.0,64.0,2.0,1.0,20160421,CRS,,G,O,,M,1952.0,10202016,M,,AA,9.414570103E10,00743,B2
4029830.0,2016.0,4.0,696.0,696.0,20565.0,1.0,CT,20568.0,62.0,2.0,1.0,20160421,CRS,,G,Q,,M,1954.0,10202016,F,,AA,9.414587703E10,00743,B2
4031467.0,2016.0,4.0,103.0,103.0,20566.0,1.0,,20568.0,42.0,2.0,1.0,20160422,,,G,R,,M,1974.0,07202016,M,,BA,5.9079098033E10,00067,WT
4031468.0,2016.0,4.0,103.0,103.0,20566.0,1.0,,20568.0,27.0,2.0,1.0,20160422,,,G,R,,M,1989.0,07202016,F,,BA,5.9078971533E10,00067,WT
4031470.0,2016.0,4.0,103.0,103.0,20566.0,1.0,CA,20630.0,25.0,2.0,1.0,20160422,,,G,K,,M,1991.0,07202016,F,,AA,5.6580397633E10,00717,WT
4031471.0,2016.0,4.0,103.0,103.0,20566.0,1.0,FL,20577.0,58.0,2.0,1.0,20160422,,,G,O,,M,1958.0,07202016,F,,AA,5.6583084333E10,00715,WT
4031472.0,2016.0,4.0,103.0,103.0,20566.0,1.0,FL,20577.0,57.0,2.0,1.0,20160422,,,G,O,,M,1959.0,07202016,M,,AA,5.6583202633E10,00715,WT
4031473.0,2016.0,4.0,103.0,103.0,20566.0,1.0,KY,20580.0,18.0,2.0,1.0,20160422,,,G,O,,M,1998.0,07202016,F,,AA,5.6581826733E10,00717,WT
4031474.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NJ,20573.0,70.0,1.0,1.0,20160422,,,G,O,,M,1946.0,07202016,M,,AA,5.6580451733E10,00717,WB
4031475.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NJ,20573.0,55.0,1.0,1.0,20160422,,,G,O,,M,1961.0,07202016,M,,AA,5.9075867733E10,00717,WB
4031476.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NJ,20634.0,29.0,2.0,1.0,20160422,,,G,O,,M,1987.0,07202016,M,,LH,5.9075124233E10,00426,WT
4031477.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NY,20568.0,23.0,2.0,1.0,20160422,,,G,K,,M,1993.0,07202016,F,,BA,5.9075906133E10,00067,WT
4031478.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NY,20570.0,43.0,2.0,1.0,20160422,,,G,O,,M,1973.0,07202016,F,,AA,5.6583860833E10,00717,WT
4031479.0,2016.0,4.0,103.0,103.0,20566.0,1.0,PA,20569.0,61.0,2.0,1.0,20160422,,,G,O,,M,1955.0,07202016,F,,LH,5.9078763433E10,00426,WT
4031480.0,2016.0,4.0,103.0,103.0,20566.0,1.0,TX,20579.0,57.0,2.0,1.0,20160422,,,G,O,,M,1959.0,07202016,M,,AA,5.6580411333E10,00717,WT
4031673.0,2016.0,4.0,103.0,103.0,20566.0,1.0,MN,20567.0,27.0,2.0,1.0,20160422,,,O,K,,M,1989.0,07202016,,,AA,5.6580924733E10,00717,WT
4032047.0,2016.0,4.0,104.0,104.0,20566.0,1.0,CA,20587.0,62.0,2.0,1.0,20160422,,,G,O,,M,1954.0,07202016,M,,AA,5.6579626733E10,00755,WT
4032048.0,2016.0,4.0,104.0,104.0,20566.0,1.0,CA,20587.0,56.0,2.0,1.0,20160422,,,G,O,,M,1960.0,07202016,F,,AA,5.6579498333E10,00755,WT
4032049.0,2016.0,4.0,104.0,104.0,20566.0,1.0,CA,20587.0,56.0,2.0,1.0,20160422,,,G,O,,M,1960.0,07202016,M,,AA,5.6579467133E10,00755,WT
4032050.0,2016.0,4.0,104.0,104.0,20566.0,1.0,CA,20587.0,53.0,2.0,1.0,20160422,,,G,O,,M,1963.0,07202016,F,,AA,5.6579595533E10,00755,WT
4032051.0,2016.0,4.0,104.0,104.0,20566.0,1.0,FL,20586.0,38.0,2.0,1.0,20160422,,,G,O,,M,1978.0,07202016,M,,AA,5.9080953333E10,00729,WT
4032052.0,2016.0,4.0,104.0,104.0,20566.0,1.0,FL,20586.0,33.0,2.0,1.0,20160422,,,G,O,,M,1983.0,07202016,F,,AA,5.9081065133E10,00729,WT
4032053.0,2016.0,4.0,104.0,104.0,20566.0,1.0,FL,20586.0,2.0,2.0,1.0,20160422,,,G,O,,M,2014.0,07202016,F,,AA,5.9080898333E10,00729,WT
4032194.0,2016.0,4.0,104.0,207.0,20566.0,1.0,NY,20579.0,15.0,2.0,1.0,20160422,,,G,O,,M,2001.0,07202016,F,,SQ,5.6565092033E10,00026,WT
4032693.0,2016.0,4.0,107.0,107.0,20566.0,1.0,,20582.0,43.0,1.0,1.0,20160422,KRK,,G,I,,M,1973.0,10212016,M,,LH,9.425130103E10,00426,B1
4032694.0,2016.0,4.0,107.0,107.0,20566.0,1.0,,20582.0,33.0,2.0,1.0,20160422,KRK,,G,I,,M,1983.0,10212016,M,,AA,9.424147523E10,00741,B2
4032695.0,2016.0,4.0,107.0,107.0,20566.0,1.0,,20582.0,33.0,1.0,1.0,20160422,KRK,,G,I,,M,1983.0,10212016,M,,LH,9.425114423E10,00426,B1
4032697.0,2016.0,4.0,107.0,107.0,20566.0,1.0,PA,20575.0,42.0,1.0,1.0,20160422,KRK,,G,O,,M,1974.0,05122016,F,,BA,9.427352653E10,00069,B1
4032757.0,2016.0,4.0,107.0,107.0,20566.0,1.0,US,20582.0,35.0,1.0,1.0,20160422,MAC,,G,O,,M,1981.0,10212016,M,,AA,9.425034773E10,00743,B1
4032767.0,2016.0,4.0,107.0,107.0,20566.0,1.0,US,20582.0,39.0,1.0,1.0,20160422,POD,,G,I,,M,1977.0,10212016,M,,LH,9.425139903E10,00426,B1
4033097.0,2016.0,4.0,107.0,117.0,20566.0,1.0,,20567.0,34.0,2.0,1.0,20160422,RME,,G,O,,M,1982.0,10212016,F,,AA,9.424340113E10,00719,B2
4033868.0,2016.0,4.0,108.0,108.0,20566.0,1.0,PA,20579.0,61.0,2.0,1.0,20160422,,,G,O,,M,1955.0,07202016,M,,BA,5.9095732833E10,00069,WT
4033869.0,2016.0,4.0,108.0,108.0,20566.0,1.0,PA,20579.0,60.0,2.0,1.0,20160422,,,G,O,,M,1956.0,07202016,F,,BA,5.9095685033E10,00069,WT
4034388.0,2016.0,4.0,110.0,110.0,20566.0,1.0,NJ,20571.0,36.0,1.0,1.0,20160422,,,G,O,,M,1980.0,07202016,M,,BA,5.9095532033E10,00069,WB
4034389.0,2016.0,4.0,110.0,110.0,20566.0,1.0,NJ,20576.0,45.0,1.0,1.0,20160422,,,G,O,,M,1971.0,07202016,M,,AA,5.6573318133E10,00735,WB
4037031.0,2016.0,4.0,111.0,111.0,20566.0,1.0,NY,20572.0,55.0,2.0,1.0,20160422,,,G,O,,M,1961.0,07202016,F,,BA,5.6566242433E10,00175,WT
4039790.0,2016.0,4.0,111.0,111.0,20566.0,1.0,CA,20581.0,28.0,2.0,1.0,20160422,,,G,O,,M,1988.0,07202016,F,,AA,5.6579394833E10,00755,WT
4039791.0,2016.0,4.0,111.0,111.0,20566.0,1.0,CA,20578.0,26.0,2.0,1.0,20160422,,,T,O,,M,1990.0,07202016,M,,AA,8.75135385E8,878,WT
4039792.0,2016.0,4.0,111.0,111.0,20566.0,1.0,NC,20579.0,39.0,2.0,1.0,20160422,,,G,O,,M,1977.0,07202016,M,,BA,5.9077402133E10,00067,WT
4039793.0,2016.0,4.0,111.0,111.0,20566.0,1.0,PA,20567.0,30.0,2.0,1.0,20160422,,,G,O,,M,1986.0,07202016,M,,AA,5.6579223333E10,00755,WT
4039794.0,2016.0,4.0,111.0,111.0,20566.0,1.0,PA,20571.0,71.0,2.0,1.0,20160422,,,G,O,,M,1945.0,07202016,F,,AA,5.6578924533E10,00755,WT
4039795.0,2016.0,4.0,111.0,111.0,20566.0,1.0,PA,20571.0,59.0,2.0,1.0,20160422,,,G,O,,M,1957.0,07202016,M,,AA,5.6580835833E10,00755,WT
4039796.0,2016.0,4.0,111.0,111.0,20566.0,1.0,PA,20571.0,52.0,2.0,1.0,20160422,,,G,O,,M,1964.0,07202016,F,,AA,5.6581165833E10,00755,WT
