cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
524.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20559.0,53.0,2.0,1.0,20160401,,,G,O,,M,1963.0,06292016,M,,AA,5.5435187633E10,00717,WT
238672.0,2016.0,4.0,123.0,124.0,20546.0,1.0,MA,20549.0,31.0,1.0,1.0,20160402,,,G,O,,M,1985.0,06302016,M,,FI,5.5515914833E10,00631,WB
525.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20559.0,52.0,2.0,1.0,20160401,,,G,O,,M,1964.0,06292016,F,,AA,5.5435092233E10,00717,WT
238673.0,2016.0,4.0,123.0,124.0,20546.0,1.0,MA,20559.0,27.0,1.0,1.0,20160402,,,G,O,,M,1989.0,06302016,M,,DY,5.5517438233E10,07141,WB
526.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20566.0,53.0,2.0,1.0,20160401,,,G,O,,M,1963.0,06292016,M,,AA,5.5434338833E10,00717,WT
238674.0,2016.0,4.0,123.0,124.0,20546.0,1.0,MA,,60.0,1.0,1.0,20160402,,,O,,,,1956.0,06302016,,,LH,5.5491690033E10,00422,WB
527.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NV,20550.0,31.0,2.0,1.0,20160401,,,G,O,,M,1985.0,06292016,M,,AA,5.5436500233E10,00717,WT
238675.0,2016.0,4.0,123.0,124.0,20546.0,1.0,NY,20547.0,59.0,1.0,1.0,20160402,,,G,O,,M,1957.0,06302016,F,,AA,5.5513798133E10,00105,WB
528.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NV,20550.0,25.0,2.0,1.0,20160401,,,G,O,,M,1991.0,06292016,M,,AA,5.5435907133E10,00717,WT
238676.0,2016.0,4.0,123.0,126.0,20546.0,1.0,,20547.0,54.0,2.0,1.0,20160402,,,G,O,,M,1962.0,06302016,M,,UA,5.5505019233E10,01022,WT
529.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NV,20552.0,30.0,2.0,1.0,20160401,,,G,O,,M,1986.0,06292016,M,,AA,5.5435172033E10,00717,WT
238678.0,2016.0,4.0,123.0,126.0,20546.0,1.0,,20547.0,15.0,2.0,1.0,20160402,,,G,O,,M,2001.0,06302016,F,,UA,5.5504922033E10,01022,WT
530.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NV,20552.0,30.0,2.0,1.0,20160401,,,G,O,,M,1986.0,06292016,M,,AA,5.5436302233E10,00717,WT
238690.0,2016.0,4.0,123.0,131.0,20546.0,1.0,CA,20553.0,45.0,1.0,1.0,20160402,,,G,O,,M,1971.0,06302016,F,,LX,5.5519268933E10,00040,WB
531.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NV,20552.0,26.0,2.0,1.0,20160401,,,G,O,,M,1990.0,06292016,M,,AA,5.5436104233E10,00717,WT
238720.0,2016.0,4.0,123.0,135.0,20546.0,1.0,IL,20553.0,37.0,1.0,1.0,20160402,,,O,O,,M,1979.0,06302016,,,UA,5.5488914333E10,00928,WB
532.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NV,20552.0,25.0,2.0,1.0,20160401,,,G,O,,M,1991.0,06292016,M,,AA,5.5440059733E10,00717,WT
238966.0,2016.0,4.0,123.0,123.0,20546.0,1.0,FL,20548.0,33.0,2.0,1.0,20160402,,,O,O,,M,1983.0,06302016,,,AA,5.5468036333E10,01036,WT
533.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NV,20552.0,21.0,2.0,1.0,20160401,,,G,O,,M,1995.0,06292016,M,,AA,5.5435484633E10,00717,WT
238967.0,2016.0,4.0,123.0,123.0,20546.0,1.0,FL,20550.0,37.0,1.0,1.0,20160402,,,O,O,,M,1979.0,06302016,,,AA,5.5467907033E10,01036,WB
