dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-12-01T00:00:00.000-08:00,10.538,0.369,Fujian,2012-12-01
2012-12-01T00:00:00.000-08:00,-7.821999999999999,0.32299999999999995,Gansu,2012-12-01
2012-12-01T00:00:00.000-08:00,14.185,0.326,Guangdong,2012-12-01
2012-12-01T00:00:00.000-08:00,12.831,0.789,Guangxi,2012-12-01
2012-12-01T00:00:00.000-08:00,6.879,1.234,Guizhou,2012-12-01
2012-12-01T00:00:00.000-08:00,22.09,0.401,Hainan,2012-12-01
2012-12-01T00:00:00.000-08:00,-8.204,1.054,Hebei,2012-12-01
2012-12-01T00:00:00.000-08:00,-22.379,1.003,Heilongjiang,2012-12-01
2012-12-01T00:00:00.000-08:00,0.6469999999999998,0.408,Henan,2012-12-01
2012-12-01T00:00:00.000-08:00,4.069,0.959,Hubei,2012-12-01
2012-12-01T00:00:00.000-08:00,6.05,1.042,Hunan,2012-12-01
