dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-01-01T00:00:00.000-08:00,13.089,0.324,Louisiana,2012-01-01
2012-01-01T00:00:00.000-08:00,-7.367999999999999,0.505,Maine,2012-01-01
2012-01-01T00:00:00.000-08:00,3.2630000000000003,0.354,Maryland,2012-01-01
2012-01-01T00:00:00.000-08:00,-1.7569999999999997,0.404,Massachusetts,2012-01-01
2012-01-01T00:00:00.000-08:00,-3.3539999999999988,0.429,Michigan,2012-01-01
2012-01-01T00:00:00.000-08:00,-7.338999999999999,0.364,Minnesota,2012-01-01
2012-01-01T00:00:00.000-08:00,10.874,0.307,Mississippi,2012-01-01
2012-01-01T00:00:00.000-08:00,2.409,0.287,Missouri,2012-01-01
2012-01-01T00:00:00.000-08:00,-4.0859999999999985,0.221,Montana,2012-01-01
2012-01-01T00:00:00.000-08:00,-0.8560000000000008,0.299,Nebraska,2012-01-01
