dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-01-01T00:00:00.000-08:00,1.157,0.265,Nevada,2012-01-01
2012-01-01T00:00:00.000-08:00,-5.309,0.384,New Hampshire,2012-01-01
2012-01-01T00:00:00.000-08:00,1.636,0.454,New Jersey,2012-01-01
2012-01-01T00:00:00.000-08:00,3.4280000000000004,0.272,New Mexico,2012-01-01
2012-01-01T00:00:00.000-08:00,-2.897,0.226,New York,2012-01-01
2012-01-01T00:00:00.000-08:00,6.947,0.34700000000000003,North Carolina,2012-01-01
2012-01-01T00:00:00.000-08:00,-6.479000000000001,0.298,North Dakota,2012-01-01
2012-01-01T00:00:00.000-08:00,0.2869999999999999,0.275,Ohio,2012-01-01
2012-01-01T00:00:00.000-08:00,6.207000000000001,0.28600000000000003,Oklahoma,2012-01-01
2012-01-01T00:00:00.000-08:00,1.178,0.317,Oregon,2012-01-01
2012-01-01T00:00:00.000-08:00,-0.617,0.37,Pennsylvania,2012-01-01
