cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3484638.0,2016.0,4.0,104.0,104.0,20548.0,9.0,ND,,51.0,2.0,1.0,20160419,,,A,,,,1965.0,07022016,M,4171,,4.3890364033E10,,WT
3492828.0,2016.0,4.0,112.0,131.0,20549.0,9.0,ND,,18.0,2.0,1.0,20160419,,,A,,,,1998.0,07032016,M,4181,,4.4067740033E10,,WT
3503216.0,2016.0,4.0,131.0,131.0,20549.0,9.0,,,45.0,2.0,1.0,20160419,,,A,,,,1971.0,07032016,X,4210,,4.4067701533E10,,WT
3503217.0,2016.0,4.0,131.0,131.0,20549.0,9.0,,,44.0,2.0,1.0,20160419,,,A,,,,1972.0,07032016,M,4130,,4.4067732733E10,,WT
3503218.0,2016.0,4.0,131.0,131.0,20549.0,9.0,,,18.0,2.0,1.0,20160419,,,A,,,,1998.0,07032016,M,4210,,4.4067736333E10,,WT
3503219.0,2016.0,4.0,131.0,131.0,20549.0,9.0,,,18.0,2.0,1.0,20160419,,,A,,,,1998.0,07032016,M,4210,,4.4067737233E10,,WT
3503220.0,2016.0,4.0,131.0,131.0,20549.0,9.0,,,18.0,2.0,1.0,20160419,,,A,,,,1998.0,07132016,M,4130,,4.4067751033E10,,WT
3503221.0,2016.0,4.0,131.0,131.0,20549.0,9.0,,,17.0,2.0,1.0,20160419,,,A,,,,1999.0,07032016,M,4130,,4.4067746433E10,,WT
3503222.0,2016.0,4.0,131.0,131.0,20549.0,9.0,,,17.0,2.0,1.0,20160419,,,A,,,,1999.0,07032016,M,4159,,4.4067745533E10,,WT
3503223.0,2016.0,4.0,131.0,131.0,20549.0,9.0,,,17.0,2.0,1.0,20160419,,,A,,,,1999.0,07042016,M,4210,,4.4067771033E10,,WT
3503224.0,2016.0,4.0,131.0,131.0,20549.0,9.0,,,16.0,2.0,1.0,20160419,,,A,,,,2000.0,07032016,M,4210,,4.4067762033E10,,WT
3503225.0,2016.0,4.0,131.0,131.0,20549.0,9.0,MN,,18.0,2.0,1.0,20160419,,,A,,,,1998.0,07032016,M,4159,,4.4067734533E10,,WT
3503226.0,2016.0,4.0,131.0,131.0,20549.0,9.0,MN,,18.0,2.0,1.0,20160419,,,A,,,,1998.0,07032016,M,4159,,4.4067739033E10,,WT
3503227.0,2016.0,4.0,131.0,131.0,20549.0,9.0,MN,,18.0,2.0,1.0,20160419,,,A,,,,1998.0,07032016,M,4159,,4.4067743733E10,,WT
3503228.0,2016.0,4.0,131.0,131.0,20549.0,9.0,MN,,18.0,2.0,1.0,20160419,,,A,,,,1998.0,07032016,M,4159,,4.4067747333E10,,WT
3503229.0,2016.0,4.0,131.0,131.0,20549.0,9.0,ND,,18.0,2.0,1.0,20160419,,,A,,,,1998.0,07032016,M,4130,,4.4067742833E10,,WT
3503230.0,2016.0,4.0,131.0,131.0,20549.0,9.0,ND,,18.0,2.0,1.0,20160419,,,A,,,,1998.0,07032016,M,4130,,4.4067744633E10,,WT
3503231.0,2016.0,4.0,131.0,131.0,20549.0,9.0,ND,,18.0,2.0,1.0,20160419,,,A,,,,1998.0,07032016,M,4181,,4.4067772033E10,,WT
3503232.0,2016.0,4.0,131.0,131.0,20549.0,9.0,ND,,18.0,2.0,1.0,20160419,,,A,,,,1998.0,07032016,M,4210,,4.4067748233E10,,WT
3503233.0,2016.0,4.0,131.0,131.0,20549.0,9.0,ND,,17.0,2.0,1.0,20160419,,,A,,,,1999.0,07032016,M,4210,,4.4067735433E10,,WT
3503605.0,2016.0,4.0,131.0,131.0,20549.0,9.0,,,36.0,2.0,1.0,20160419,,,A,,,,1980.0,07032016,M,4159,,4.4067791333E10,,WT
