cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4098393.0,2016.0,4.0,245.0,245.0,20566.0,1.0,CA,20582.0,36.0,2.0,1.0,20160422,GUZ,,G,O,,M,1980.0,10212016,F,,CZ,9.423044133E10,00657,B2
4179250.0,2016.0,4.0,582.0,582.0,20566.0,1.0,IL,20578.0,50.0,2.0,1.0,20160422,GDL,,G,O,,M,1966.0,10212016,F,,Y4,9.428368223E10,00948,B2
4179255.0,2016.0,4.0,582.0,582.0,20566.0,1.0,IL,20579.0,22.0,2.0,1.0,20160422,GDL,,G,O,,M,1994.0,10212016,F,,Y4,9.423142773E10,00940,B2
4179259.0,2016.0,4.0,582.0,582.0,20566.0,1.0,IL,20584.0,47.0,2.0,1.0,20160422,GDL,,G,O,,M,1969.0,10212016,M,,Y4,9.422868313E10,00940,B2
4179277.0,2016.0,4.0,582.0,582.0,20566.0,1.0,IL,20632.0,69.0,2.0,1.0,20160422,GDL,,G,O,,M,1947.0,10212016,F,,Y4,9.422965113E10,00940,B2
4179278.0,2016.0,4.0,582.0,582.0,20566.0,1.0,IL,20645.0,76.0,2.0,1.0,20160422,GDL,,G,O,,M,1940.0,10212016,F,,Y4,9.426215803E10,00946,B2
4179280.0,2016.0,4.0,582.0,582.0,20566.0,1.0,IL,20698.0,69.0,2.0,1.0,20160422,GDL,,G,O,,M,1947.0,10212016,F,,Y4,9.423026803E10,00940,B2
4179281.0,2016.0,4.0,582.0,582.0,20566.0,1.0,IL,20568.0,32.0,2.0,1.0,20160422,GDL,,H,O,,M,1984.0,04292016,M,,Y4,7.816503763E10,00940,B2
4179754.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,,73.0,2.0,1.0,20160422,GDL,,G,,,,1943.0,10212016,F,,Y4,9.424842273E10,00930,B2
4179755.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,,57.0,2.0,1.0,20160422,GDL,,G,,,,1959.0,,F,,Y4,9.426378053E10,00932,B2
4179756.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,,56.0,2.0,1.0,20160422,GDL,,G,,,,1960.0,10212016,M,,Y4,9.424869303E10,00930,B2
