cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5766194.0,2016.0,4.0,438.0,438.0,20574.0,1.0,CA,20586.0,26.0,2.0,1.0,20160430,,,G,O,,M,1990.0,07282016,F,,UA,5.9510916833E10,00099,WT
6006219.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20561.0,4.0,2.0,1.0,20160617,,,A,D,,M,2012.0,05262016,F,3931,KE,4.1959304928E10,00113,GMT
5766195.0,2016.0,4.0,438.0,438.0,20574.0,1.0,CA,20586.0,24.0,2.0,1.0,20160430,,,G,O,,M,1992.0,07282016,M,,VA,5.9511644633E10,00007,WT
6036425.0,2016.0,4.0,254.0,276.0,20561.0,1.0,GU,20565.0,38.0,2.0,1.0,20160701,,,A,D,,M,1978.0,05312016,F,3932,BX,4.7885165233E10,00612,GMT
5826025.0,2016.0,4.0,582.0,582.0,20574.0,1.0,,20674.0,38.0,2.0,1.0,20160430,CDJ,,G,I,,M,1978.0,10292016,F,,UA,9.496376003E10,05344,B2
6036767.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,,7.0,2.0,1.0,20160701,,,A,,,,2009.0,06032016,M,3683,LJ,3.771194227E9,00641,GMT
5910149.0,2016.0,4.0,180.0,135.0,20554.0,2.0,,20557.0,57.0,2.0,1.0,20160506,,,A,D,,M,1959.0,07092016,F,3771,,1.2609846424E10,,WT
6036769.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,,3.0,2.0,1.0,20160701,,,A,,,,2013.0,06032016,M,3672,7C,4.9267518833E10,03102,GMT
5910501.0,2016.0,4.0,464.0,438.0,20554.0,2.0,,20569.0,49.0,2.0,1.0,20160506,,,A,V,,M,1967.0,07092016,X,3762,,1.2609863924E10,,WT
6036770.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,,2.0,2.0,1.0,20160701,,,A,,,,2014.0,06032016,F,3691,KE,4.1965049628E10,00113,GMT
5913244.0,2016.0,4.0,438.0,438.0,20567.0,2.0,,,66.0,2.0,1.0,20160510,,,A,,,,1950.0,07212016,M,3468,,2.910907227E9,,WT
6036771.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,,2.0,2.0,1.0,20160701,,,A,,,,2014.0,06032016,F,3937,7C,4.9265104233E10,03102,GMT
5913245.0,2016.0,4.0,438.0,438.0,20567.0,2.0,,,66.0,2.0,1.0,20160510,,,A,,,,1950.0,07212016,M,3517,,8.6789644528E10,,WT
6036772.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,,2.0,2.0,1.0,20160701,,,A,,,,2014.0,06042016,M,3945,7C,4.9267515033E10,03102,GMT
5913414.0,2016.0,4.0,438.0,438.0,20567.0,2.0,,,86.0,2.0,1.0,20160510,,,A,,,,1930.0,07212016,M,3771,,2.984477027E9,,WT
6036773.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20566.0,36.0,2.0,1.0,20160701,,,A,D,,M,1980.0,06032016,M,3691,KE,4.1965430028E10,00113,GMT
5913415.0,2016.0,4.0,438.0,438.0,20567.0,2.0,,,60.0,2.0,1.0,20160510,,,A,,,,1956.0,07212016,F,3771,,2.985241627E9,,WT
6036774.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20566.0,32.0,2.0,1.0,20160701,,,A,D,,M,1984.0,06032016,F,,KE,2.4293132527E10,00113,GMT
5913416.0,2016.0,4.0,438.0,438.0,20567.0,2.0,,,56.0,2.0,1.0,20160510,,,A,,,,1960.0,07212016,F,3771,,8.6788640828E10,,WT
6036775.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20566.0,2.0,2.0,1.0,20160701,,,A,D,,M,2014.0,06032016,M,3691,KE,4.1965432828E10,00113,GMT
5913510.0,2016.0,4.0,464.0,438.0,20567.0,2.0,,,74.0,2.0,1.0,20160510,,,A,,,,1942.0,07212016,F,3771,,8.6789371328E10,,WT
6036776.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,77.0,2.0,1.0,20160701,,,A,D,,M,1939.0,06042016,M,3945,KE,4.1965079928E10,00113,GMT
5925006.0,2016.0,4.0,103.0,103.0,20569.0,9.0,HI,,72.0,2.0,1.0,20160520,,,A,,,,1944.0,07242016,M,3762,,4.7115893033E10,,WT
6036783.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,66.0,2.0,1.0,20160701,,,A,D,,M,1950.0,06032016,M,3687,7C,4.9270292633E10,03102,GMT
5925007.0,2016.0,4.0,103.0,103.0,20569.0,9.0,HI,,62.0,2.0,1.0,20160520,,,A,,,,1954.0,07242016,F,3762,,4.7113000033E10,,WT
6036784.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,65.0,2.0,1.0,20160701,,,A,D,,M,1951.0,06062016,F,,KE,2.4293095927E10,00113,GMT
5925008.0,2016.0,4.0,103.0,103.0,20569.0,9.0,HI,,60.0,2.0,1.0,20160520,,,A,,,,1956.0,07242016,F,3762,,4.7115550333E10,,WT
6036791.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,61.0,2.0,1.0,20160701,,,A,D,,M,1955.0,06032016,M,3687,7C,4.9267141033E10,03102,GMT
5925066.0,2016.0,4.0,108.0,438.0,20567.0,2.0,,,84.0,2.0,1.0,20160520,,,A,W,,M,1932.0,07212016,M,3771,,2.911858827E9,,WT
6036792.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,61.0,2.0,1.0,20160701,,,A,D,,M,1955.0,06032016,M,3937,KE,4.1965350228E10,00113,GMT
5925409.0,2016.0,4.0,112.0,112.0,20569.0,2.0,,,70.0,2.0,1.0,20160520,,,A,,,,1946.0,07242016,M,3762,,7.7626107221E10,,WT
6036793.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,60.0,2.0,1.0,20160701,,,A,D,,M,1956.0,06032016,F,,7C,4.9259976433E10,03102,GMT
5925410.0,2016.0,4.0,112.0,112.0,20569.0,2.0,,,66.0,2.0,1.0,20160520,,,A,,,,1950.0,07242016,M,3762,,7.7627420921E10,,WT
6036794.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,60.0,2.0,1.0,20160701,,,A,D,,M,1956.0,06032016,F,3694,KE,4.1966212928E10,00113,GMT
5925411.0,2016.0,4.0,112.0,112.0,20569.0,2.0,HI,,78.0,2.0,1.0,20160520,,,A,,,,1938.0,07242016,M,3762,,7.7626232921E10,,WT
6036795.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,60.0,2.0,1.0,20160701,,,A,D,,M,1956.0,06062016,F,,7C,4.9267453733E10,03102,GMT
5925412.0,2016.0,4.0,112.0,112.0,20569.0,2.0,HI,,66.0,2.0,1.0,20160520,,,A,,,,1950.0,07242016,F,3762,,7.7626348321E10,,WT
6036809.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,51.0,2.0,1.0,20160701,,,A,D,,M,1965.0,06032016,F,3687,7C,4.9267525133E10,03102,GMT
5925413.0,2016.0,4.0,112.0,112.0,20569.0,2.0,HI,,61.0,2.0,1.0,20160520,,,A,,,,1955.0,07242016,M,3762,,7.7626238321E10,,WT
6036810.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,50.0,2.0,1.0,20160701,,,A,D,,M,1966.0,06032016,M,3691,7C,4.9265174933E10,03102,GMT
5925414.0,2016.0,4.0,112.0,112.0,20569.0,2.0,HI,,60.0,2.0,1.0,20160520,,,A,,,,1956.0,07242016,M,3762,,7.7626347421E10,,WT
6036811.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,49.0,2.0,1.0,20160701,,,A,D,,M,1967.0,06032016,F,,7C,4.9267012833E10,03102,GMT
5925415.0,2016.0,4.0,112.0,112.0,20569.0,9.0,,,75.0,2.0,1.0,20160520,,,A,,,,1941.0,07242016,F,3762,,4.7112976333E10,,WT
6036812.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,48.0,2.0,1.0,20160701,,,A,D,,M,1968.0,06012016,M,3941,7C,4.9265194033E10,03102,GMT
5925416.0,2016.0,4.0,112.0,112.0,20569.0,9.0,,,75.0,2.0,1.0,20160520,,,A,,,,1941.0,07242016,F,3762,,4.7115849033E10,,WT
6036813.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,47.0,2.0,1.0,20160701,,,A,D,,M,1969.0,06032016,M,3937,KE,2.4293128927E10,00113,GMT
5925417.0,2016.0,4.0,112.0,112.0,20569.0,9.0,,,74.0,2.0,1.0,20160520,,,A,,,,1942.0,07242016,M,3762,,4.7115848233E10,,WT
6036829.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,43.0,2.0,1.0,20160701,,,A,D,,M,1973.0,06042016,M,3945,KE,4.1965089028E10,00113,GMT
