cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2342101.0,2016.0,4.0,148.0,112.0,20557.0,1.0,FL,20578.0,48.0,2.0,1.0,20160413,,,G,O,,M,1968.0,07112016,F,,AA,5.6086632333E10,00717,WT
2512496.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NV,20565.0,41.0,2.0,1.0,20160414,,,G,O,,M,1975.0,07122016,M,,BA,5.6169970133E10,00275,WT
2342102.0,2016.0,4.0,148.0,112.0,20557.0,1.0,FL,20585.0,57.0,2.0,1.0,20160413,,,G,O,,M,1959.0,07112016,M,,AA,5.6086466433E10,00717,WT
2512497.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NV,20565.0,40.0,2.0,1.0,20160414,,,G,O,,M,1976.0,07122016,M,,BA,5.6162652433E10,00271,WT
2342103.0,2016.0,4.0,148.0,112.0,20557.0,1.0,FL,20585.0,53.0,2.0,1.0,20160413,,,G,O,,M,1963.0,07112016,F,,AA,5.6086350033E10,00717,WT
2512498.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NV,20565.0,40.0,2.0,1.0,20160414,,,G,O,,M,1976.0,07122016,M,,BA,5.6162718433E10,00271,WT
2342237.0,2016.0,4.0,148.0,112.0,20557.0,1.0,WA,20560.0,44.0,1.0,1.0,20160413,,,G,O,,M,1972.0,07112016,M,,BA,5.6108025533E10,00049,WB
2512499.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NV,20565.0,40.0,2.0,1.0,20160414,,,G,O,,M,1976.0,07122016,M,,VS,5.6157367933E10,00085,WT
2342238.0,2016.0,4.0,148.0,112.0,20557.0,1.0,WA,20561.0,46.0,1.0,1.0,20160413,,,G,O,,M,1970.0,07112016,M,,LH,5.6087807533E10,00490,WB
2543517.0,2016.0,4.0,245.0,245.0,20558.0,1.0,CA,20560.0,34.0,2.0,1.0,20160414,,,O,O,,M,1982.0,10132016,,,CZ,9.354840293E10,00327,B2
2342239.0,2016.0,4.0,148.0,112.0,20557.0,1.0,WA,20561.0,41.0,1.0,1.0,20160413,,,G,O,,M,1975.0,07112016,M,,LH,5.6087944033E10,00490,WB
2543518.0,2016.0,4.0,245.0,245.0,20558.0,1.0,CA,20561.0,62.0,2.0,1.0,20160414,,,O,O,,M,1954.0,10132016,,,CZ,9.354888503E10,00327,B2
2342240.0,2016.0,4.0,148.0,112.0,20557.0,1.0,WA,20561.0,37.0,1.0,1.0,20160413,,,G,O,,M,1979.0,07112016,M,,DL,5.6099281433E10,00145,WB
2543519.0,2016.0,4.0,245.0,245.0,20558.0,1.0,CA,20561.0,60.0,2.0,1.0,20160414,,,O,O,,M,1956.0,10132016,,,CZ,9.354869433E10,00327,B2
2342270.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,,1.0,2.0,1.0,20160413,,,G,,,,2015.0,07112016,M,,LH,5.6099037633E10,00454,WT
2543520.0,2016.0,4.0,245.0,245.0,20558.0,1.0,CA,20561.0,60.0,2.0,1.0,20160414,,,O,O,,M,1956.0,10132016,,,UA,9.354146193E10,00199,B2
2342271.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,20558.0,44.0,1.0,1.0,20160413,,,G,J,,M,1972.0,07112016,M,,LH,5.6110644433E10,00458,WB
2543540.0,2016.0,4.0,245.0,245.0,20558.0,1.0,CA,20565.0,50.0,2.0,1.0,20160414,,,O,O,,M,1966.0,10132016,,,OZ,9.349927963E10,00202,B2
2342295.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,20560.0,39.0,1.0,1.0,20160413,,,G,O,,M,1977.0,07112016,M,,LH,5.6098186033E10,00454,WB
2543541.0,2016.0,4.0,245.0,245.0,20558.0,1.0,CA,20565.0,45.0,2.0,1.0,20160414,,,O,O,,M,1971.0,10132016,,,OZ,9.349932093E10,00202,B2
2342296.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,20560.0,20.0,2.0,1.0,20160413,,,G,O,,M,1996.0,07112016,F,,LH,5.6110717833E10,00458,WT
2543572.0,2016.0,4.0,245.0,245.0,20558.0,1.0,CA,20572.0,42.0,1.0,1.0,20160414,,,O,O,,M,1974.0,10132016,,,CX,9.352677133E10,00882,B1
2342297.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,20560.0,61.0,1.0,1.0,20160413,,,G,O,,M,1955.0,07112016,M,,KL,5.6089717933E10,00605,WB
2543573.0,2016.0,4.0,245.0,245.0,20558.0,1.0,CA,20572.0,36.0,1.0,1.0,20160414,,,O,O,,M,1980.0,10132016,,,CX,9.352688403E10,00882,B1
2342298.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,20561.0,63.0,1.0,1.0,20160413,,,G,O,,M,1953.0,07112016,M,,UA,5.6105975933E10,00059,WB
2543612.0,2016.0,4.0,245.0,245.0,20558.0,1.0,CA,20565.0,50.0,2.0,1.0,20160414,,,T,O,,M,1966.0,10132016,M,,HU,8.00555385E8,7923,B2
2342299.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,20561.0,54.0,1.0,1.0,20160413,,,G,O,,M,1962.0,07112016,M,,LH,5.6098106233E10,00454,WB
2543617.0,2016.0,4.0,245.0,245.0,20558.0,1.0,CA,20576.0,57.0,1.0,1.0,20160414,,,T,O,,M,1959.0,05112016,F,,HU,8.00633285E8,7923,B1
2342300.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,20561.0,25.0,2.0,1.0,20160413,,,G,O,,M,1991.0,07112016,M,,UA,5.6073396633E10,00870,WT
2543630.0,2016.0,4.0,245.0,245.0,20558.0,1.0,NE,20640.0,37.0,2.0,1.0,20160414,,,O,O,,M,1979.0,10132016,,,MU,9.350880743E10,02855,B2
2342301.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,20562.0,59.0,1.0,1.0,20160413,,,G,O,,M,1957.0,07112016,M,,TK,5.6107669933E10,00079,WB
2543631.0,2016.0,4.0,245.0,245.0,20558.0,1.0,NV,20569.0,43.0,2.0,1.0,20160414,,,O,O,,M,1973.0,10132016,,,CA,9.351029513E10,00887,B2
2342302.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,20562.0,50.0,2.0,1.0,20160413,,,G,O,,M,1966.0,07112016,M,,LH,5.6097004433E10,00454,WT
2543659.0,2016.0,4.0,245.0,245.0,20557.0,1.0,,,27.0,3.0,1.0,20160414,,,G,,,,1989.0,D/S,M,,UA,9.346052663E10,00836,F1
2342323.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,20564.0,27.0,1.0,1.0,20160413,,,G,O,,M,1989.0,07112016,M,,LH,5.6110745233E10,00458,WB
2543662.0,2016.0,4.0,245.0,245.0,20557.0,1.0,,20644.0,29.0,3.0,1.0,20160414,,,G,O,,M,1987.0,D/S,M,,UA,9.346052933E10,00836,F1
2342340.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,20567.0,40.0,2.0,1.0,20160413,,,G,O,,M,1976.0,07112016,M,,BA,5.6102013033E10,00285,WT
2543665.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,20564.0,35.0,1.0,1.0,20160414,,,G,O,,M,1981.0,10122016,M,,CX,9.346222153E10,00806,B1
2342351.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,20569.0,26.0,2.0,1.0,20160413,,,G,O,,M,1990.0,07112016,M,,BA,5.6108785433E10,00287,WT
2543666.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,20573.0,51.0,2.0,1.0,20160414,,,G,O,,M,1965.0,10122016,F,,AA,9.345979973E10,00288,B2
2342352.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,20569.0,55.0,2.0,1.0,20160413,,,G,O,,M,1961.0,07112016,M,,LH,5.6097927533E10,00454,WT
