cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3556015.0,2016.0,4.0,514.0,514.0,20563.0,1.0,CT,20584.0,47.0,2.0,1.0,20160419,,,O,O,,M,1969.0,10182016,,,DL,9.398316503E10,00718,B2
3635628.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20570.0,37.0,2.0,1.0,20160419,BNS,,G,O,,M,1979.0,10182016,F,,JJ,9.393484663E10,08090,B2
3635702.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20572.0,40.0,2.0,1.0,20160419,BNS,,G,O,,M,1976.0,10182016,M,,JJ,9.393488233E10,08090,B2
3635719.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20572.0,25.0,2.0,1.0,20160419,BNS,,G,O,,M,1991.0,10182016,F,,JJ,9.393550753E10,08090,B2
3635727.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20572.0,4.0,2.0,1.0,20160419,BNS,,G,O,,M,2012.0,10182016,M,,JJ,9.393554973E10,08090,B2
3635898.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20575.0,21.0,2.0,1.0,20160419,BNS,,G,O,,M,1995.0,10182016,M,,AV,9.397583803E10,00962,B2
3635899.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20575.0,15.0,2.0,1.0,20160419,BNS,,G,O,,M,2001.0,10182016,F,,AR,9.394051253E10,01302,B2
3635900.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20575.0,15.0,2.0,1.0,20160419,BNS,,G,O,,M,2001.0,10182016,M,,JJ,9.393529673E10,08090,B2
3635901.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20575.0,12.0,2.0,1.0,20160419,BNS,,G,O,,M,2004.0,10182016,F,,LA,9.397032703E10,02510,B2
3636274.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20583.0,42.0,2.0,1.0,20160419,BNS,,G,O,,M,1974.0,10182016,M,,AA,9.394479153E10,00908,B2
3637375.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20568.0,33.0,2.0,1.0,20160419,,,O,O,,M,1983.0,10182016,,,DL,9.393004793E10,00196,B2
3637376.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20568.0,30.0,2.0,1.0,20160419,,,O,O,,M,1986.0,10182016,,,DL,9.393010743E10,00196,B2
3637377.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20568.0,30.0,2.0,1.0,20160419,,,O,O,,M,1986.0,10182016,,,DL,9.393058133E10,00196,B2
3637378.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20568.0,8.0,2.0,1.0,20160419,,,O,O,,M,2008.0,10182016,,,DL,9.393004883E10,00196,B2
3637379.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20568.0,6.0,2.0,1.0,20160419,,,O,O,,M,2010.0,10182016,,,DL,9.393004503E10,00196,B2
3637380.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20568.0,4.0,2.0,1.0,20160419,,,O,O,,M,2012.0,10182016,,,DL,9.393019903E10,00196,B2
3637385.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20569.0,13.0,2.0,1.0,20160419,,,O,O,,M,2003.0,10182016,,,JJ,9.398725063E10,08086,B2
3637388.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20571.0,37.0,2.0,1.0,20160419,,,O,O,,M,1979.0,10182016,,,DL,9.393038243E10,00196,B2
3637394.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20572.0,39.0,2.0,1.0,20160419,,,O,O,,M,1977.0,10182016,,,DL,9.393046593E10,00196,B2
3637395.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20572.0,17.0,2.0,1.0,20160419,,,O,O,,M,1999.0,10182016,,,DL,9.393006993E10,00196,B2
3637408.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20573.0,2.0,2.0,1.0,20160419,,,O,O,,M,2014.0,10182016,,,JJ,9.398796383E10,08086,B2
3637409.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20573.0,30.0,2.0,1.0,20160419,,,O,O,,M,1986.0,10182016,,,DL,9.393045113E10,00196,B2
3637410.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20573.0,55.0,2.0,1.0,20160419,,,O,O,,M,1961.0,10182016,,,JJ,9.398788683E10,08086,B2
3637411.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20573.0,40.0,2.0,1.0,20160419,,,O,O,,M,1976.0,10182016,,,DL,9.393013863E10,00196,B2
3637421.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20579.0,34.0,2.0,1.0,20160419,,,O,O,,M,1982.0,10182016,,,JJ,9.398730003E10,08086,B2
3637422.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20579.0,29.0,2.0,1.0,20160419,,,O,O,,M,1987.0,10182016,,,JJ,9.398729733E10,08086,B2
3637423.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20579.0,1.0,2.0,1.0,20160419,,,O,O,,M,2015.0,10182016,,,JJ,9.398729913E10,08086,B2
3637424.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20579.0,54.0,2.0,1.0,20160419,,,O,O,,M,1962.0,10182016,,,JJ,9.398700953E10,08086,B2
