cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5378586.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20576.0,51.0,2.0,1.0,20160428,NSS,,G,O,,M,1965.0,10272016,M,,B6,9.474038303E10,00240,B2
5399151.0,2016.0,4.0,585.0,585.0,20572.0,1.0,NY,20585.0,24.0,2.0,1.0,20160428,SDO,,G,O,,M,1992.0,10272016,M,,B6,9.476015913E10,01536,B2
5399152.0,2016.0,4.0,585.0,585.0,20572.0,1.0,NY,20585.0,21.0,2.0,1.0,20160428,SDO,,G,O,,M,1995.0,10272016,F,,B6,9.480382733E10,00936,B2
5404769.0,2016.0,4.0,689.0,689.0,20572.0,1.0,FL,20584.0,49.0,2.0,1.0,20160428,RCF,,G,O,,M,1967.0,10272016,F,,AA,9.472271893E10,00230,B2
5404770.0,2016.0,4.0,689.0,689.0,20572.0,1.0,FL,20584.0,32.0,2.0,1.0,20160428,RCF,,G,O,,M,1984.0,10272016,F,,AA,9.472375383E10,00230,B2
5430189.0,2016.0,4.0,115.0,115.0,20573.0,1.0,FL,20581.0,41.0,2.0,1.0,20160429,,,G,O,,M,1975.0,07272016,F,,FI,5.9499064233E10,00689,WT
5430190.0,2016.0,4.0,115.0,115.0,20573.0,1.0,FL,20581.0,40.0,2.0,1.0,20160429,,,G,O,,M,1976.0,07272016,F,,FI,5.9497613133E10,00689,WT
5430191.0,2016.0,4.0,115.0,115.0,20573.0,1.0,FL,20581.0,40.0,2.0,1.0,20160429,,,G,O,,M,1976.0,07272016,F,,FI,5.9497745133E10,00689,WT
5430192.0,2016.0,4.0,115.0,115.0,20573.0,1.0,FL,20581.0,33.0,2.0,1.0,20160429,,,G,O,,M,1983.0,07272016,F,,FI,5.9498755333E10,00689,WT
5430193.0,2016.0,4.0,115.0,115.0,20573.0,1.0,FL,20581.0,33.0,2.0,1.0,20160429,,,G,O,,M,1983.0,07272016,M,,FI,5.9497035733E10,00689,WT
5431234.0,2016.0,4.0,116.0,116.0,20573.0,1.0,HI,20581.0,30.0,2.0,1.0,20160429,,,G,O,,M,1986.0,07272016,F,,UA,5.9437810833E10,00618,WT
5431235.0,2016.0,4.0,116.0,116.0,20573.0,1.0,HI,20581.0,27.0,2.0,1.0,20160429,,,G,O,,M,1989.0,07272016,M,,UA,5.9437811733E10,00618,WT
