cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3364106.0,2016.0,4.0,213.0,297.0,20562.0,1.0,ID,20566.0,40.0,1.0,1.0,20160418,DOH,,G,O,,M,1976.0,10172016,M,,QR,9.390107573E10,00739,B1
3135613.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20573.0,58.0,2.0,1.0,20160417,,,G,O,,M,1958.0,07152016,M,,AA,5.6311163433E10,00057,WT
3371173.0,2016.0,4.0,250.0,250.0,20562.0,1.0,NV,20565.0,34.0,1.0,1.0,20160418,MTL,,G,O,,M,1982.0,10172016,M,,RV,9.385333663E10,01855,B1
3135614.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20573.0,58.0,2.0,1.0,20160417,,,G,O,,M,1958.0,07152016,M,,AB,5.6308916733E10,07000,WT
3371178.0,2016.0,4.0,250.0,250.0,20562.0,1.0,CA,20577.0,35.0,2.0,1.0,20160418,RID,,G,O,,M,1981.0,10182016,M,,EY,9.392056123E10,00171,B2
3135621.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20573.0,31.0,2.0,1.0,20160417,,,G,O,,M,1985.0,07152016,F,,LH,5.6316270133E10,00462,WT
3371199.0,2016.0,4.0,250.0,296.0,20562.0,1.0,CA,20574.0,42.0,2.0,1.0,20160418,ERB,,G,O,,M,1974.0,10172016,M,,EK,9.390204733E10,00215,B2
3135622.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20573.0,29.0,2.0,1.0,20160417,,,G,O,,M,1987.0,07152016,F,,LH,5.6316359033E10,00462,WT
3371203.0,2016.0,4.0,251.0,104.0,20562.0,1.0,NY,20565.0,47.0,1.0,1.0,20160418,BRS,,G,O,,M,1969.0,10172016,M,,SN,9.388271203E10,00501,B1
3137511.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20575.0,51.0,2.0,1.0,20160417,,,G,O,,M,1965.0,07152016,F,,AC,5.6300633733E10,00912,WT
3371204.0,2016.0,4.0,251.0,104.0,20562.0,1.0,NJ,20563.0,23.0,2.0,1.0,20160418,JRS,,G,K,,M,1993.0,10172016,F,,UA,9.388449873E10,00998,B2
3137512.0,2016.0,4.0,148.0,112.0,20561.0,1.0,GA,20566.0,49.0,1.0,1.0,20160417,,,G,O,,M,1967.0,07152016,M,,ZX,5.6331874633E10,07345,WB
3371206.0,2016.0,4.0,251.0,115.0,20562.0,1.0,TX,20574.0,60.0,2.0,1.0,20160418,TLV,,G,N,,M,1956.0,10172016,M,,AA,9.391335353E10,00128,B2
3137513.0,2016.0,4.0,148.0,112.0,20561.0,1.0,GA,20572.0,31.0,1.0,1.0,20160417,,,G,O,,M,1985.0,07152016,M,,RS,5.6305405933E10,07544,WB
3371207.0,2016.0,4.0,251.0,115.0,20562.0,1.0,TX,20590.0,65.0,2.0,1.0,20160418,TLV,,G,O,,M,1951.0,10172016,M,,AA,9.391768663E10,00079,B2
3137514.0,2016.0,4.0,148.0,112.0,20561.0,1.0,IA,20564.0,56.0,1.0,1.0,20160417,,,G,O,,M,1960.0,07152016,M,,MQ,5.6323579733E10,03216,WB
3371210.0,2016.0,4.0,251.0,115.0,20562.0,1.0,MI,20575.0,72.0,2.0,1.0,20160418,TLV,,G,O,,M,1944.0,10172016,F,,ZX,9.390381473E10,07280,B2
3137515.0,2016.0,4.0,148.0,112.0,20561.0,1.0,IL,20565.0,41.0,1.0,1.0,20160417,,,G,O,,M,1975.0,07152016,M,,MQ,5.6328327033E10,03216,WB
3371211.0,2016.0,4.0,251.0,115.0,20562.0,1.0,TX,20575.0,58.0,2.0,1.0,20160418,TLV,,G,O,,M,1958.0,10172016,F,,RS,9.390415393E10,07667,B2
3137533.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NV,20565.0,45.0,1.0,1.0,20160417,,,G,O,,M,1971.0,07152016,M,,RV,5.6330316233E10,01853,WB
3371217.0,2016.0,4.0,251.0,123.0,20562.0,1.0,CA,20565.0,39.0,1.0,1.0,20160418,TLV,,G,O,,M,1977.0,10172016,M,,KL,9.389701203E10,00605,B1
3137534.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20570.0,23.0,2.0,1.0,20160417,,,G,K,,M,1993.0,07152016,F,,JJ,5.6307778133E10,08103,WT
3371221.0,2016.0,4.0,251.0,131.0,20562.0,1.0,NE,20577.0,15.0,2.0,1.0,20160418,BEN,,G,O,,M,2001.0,10172016,M,,LX,9.389932113E10,00014,B2
