cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1844774.0,2016.0,4.0,245.0,245.0,20554.0,1.0,CA,20561.0,67.0,1.0,1.0,20160410,GUZ,,G,O,,M,1949.0,10092016,M,,MU,9.319049863E10,00583,B1
2110824.0,2016.0,4.0,582.0,582.0,20555.0,1.0,,20580.0,21.0,3.0,1.0,20160411,MTR,,G,O,,M,1995.0,D/S,M,,EV,9.328930333E10,05594,F1
1844951.0,2016.0,4.0,245.0,245.0,20554.0,1.0,FL,20561.0,33.0,1.0,1.0,20160410,GUZ,,G,O,,M,1983.0,10092016,M,,DL,9.323211523E10,00186,B1
2110830.0,2016.0,4.0,582.0,582.0,20555.0,1.0,DC,20556.0,61.0,1.0,1.0,20160411,MTR,,G,I,,M,1955.0,10102016,M,,DL,9.330399843E10,00390,B1
1844952.0,2016.0,4.0,245.0,245.0,20554.0,1.0,FL,20564.0,28.0,1.0,1.0,20160410,GUZ,,G,O,,M,1988.0,10092016,M,,CZ,9.319210003E10,00621,B1
2110831.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20559.0,49.0,1.0,1.0,20160411,MTR,,G,O,,M,1967.0,10102016,M,,EV,9.326781203E10,05510,B1
1865028.0,2016.0,4.0,438.0,438.0,20554.0,1.0,NV,20559.0,60.0,2.0,1.0,20160410,,,G,O,,M,1956.0,07082016,M,,AA,5.5914375033E10,00072,WT
2110832.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20602.0,18.0,3.0,1.0,20160411,MTR,,G,O,,M,1998.0,D/S,M,,EV,9.326664333E10,05510,F1
1915612.0,2016.0,4.0,582.0,582.0,20554.0,1.0,NV,20559.0,61.0,2.0,1.0,20160410,GDL,,G,O,,M,1955.0,10092016,F,,Y4,9.321466923E10,00960,B2
2110833.0,2016.0,4.0,582.0,582.0,20555.0,1.0,GA,,60.0,2.0,1.0,20160411,MTR,,G,,,,1956.0,10102016,M,,EV,9.326750963E10,05510,B2
1915613.0,2016.0,4.0,582.0,582.0,20554.0,1.0,NV,20559.0,59.0,2.0,1.0,20160410,GDL,,G,O,,M,1957.0,10092016,F,,Y4,9.321474623E10,00960,B2
2110842.0,2016.0,4.0,582.0,582.0,20555.0,1.0,GA,20558.0,36.0,1.0,1.0,20160411,MTR,,G,O,,M,1980.0,10102016,M,,EV,9.326807703E10,05510,B1
1915649.0,2016.0,4.0,582.0,582.0,20554.0,1.0,,20580.0,61.0,2.0,1.0,20160410,GDL,,G,I,,M,1955.0,10092016,F,,Y4,9.319304883E10,00900,B2
2110843.0,2016.0,4.0,582.0,582.0,20555.0,1.0,GA,20558.0,32.0,2.0,1.0,20160411,MTR,,G,O,,M,1984.0,10102016,M,,DL,9.328730223E10,00335,B2
