cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1649873.0,2016.0,4.0,438.0,438.0,20553.0,1.0,CA,20557.0,40.0,1.0,1.0,20160409,,,G,O,,M,1976.0,07072016,M,,TK,5.5900035733E10,00079,WB
1414806.0,2016.0,4.0,254.0,276.0,20552.0,1.0,VA,20562.0,67.0,2.0,1.0,20160408,,,O,O,,M,1949.0,07062016,,,KE,5.5798181133E10,00093,WT
1711911.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20576.0,70.0,2.0,1.0,20160409,MEX,,G,O,,M,1946.0,10082016,F,,Y4,9.310718553E10,00890,B2
1479855.0,2016.0,4.0,575.0,575.0,20552.0,1.0,NY,20559.0,37.0,2.0,1.0,20160408,SNJ,,G,O,,M,1979.0,10072016,F,,WN,9.306345223E10,00607,B2
1711912.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20583.0,84.0,2.0,1.0,20160409,MEX,,G,O,,M,1932.0,10082016,F,,4O,9.312052303E10,03986,B2
1498334.0,2016.0,4.0,582.0,582.0,20552.0,1.0,FL,20561.0,59.0,2.0,1.0,20160408,MEX,,G,O,,M,1957.0,10072016,F,,B6,7.30887885E8,1724,B2
1711921.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20622.0,60.0,1.0,1.0,20160409,MEX,,G,O,,M,1956.0,06192017,M,,UA,9.311038653E10,05540,E2
1498348.0,2016.0,4.0,582.0,582.0,20552.0,1.0,FL,20590.0,59.0,2.0,1.0,20160408,MEX,,G,O,,M,1957.0,10072016,F,,B6,7.30028985E8,1724,B2
1711936.0,2016.0,4.0,582.0,582.0,20553.0,1.0,WA,20560.0,52.0,2.0,1.0,20160409,MEX,,G,O,,M,1964.0,10082016,M,,UA,9.315120753E10,01447,B2
1500216.0,2016.0,4.0,582.0,582.0,20552.0,1.0,GA,20555.0,46.0,2.0,1.0,20160408,MTM,,O,O,,M,1970.0,10072016,,,DL,9.302880693E10,00130,B2
1712628.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20554.0,43.0,2.0,1.0,20160409,MEX,,G,O,,M,1973.0,10082016,F,,AM,9.307479323E10,00630,B2
1524233.0,2016.0,4.0,582.0,582.0,20552.0,1.0,TX,20554.0,41.0,2.0,1.0,20160408,NVL,,G,O,,M,1975.0,10082016,M,,4O,7.33484785E8,2950,B2
1712629.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20554.0,42.0,2.0,1.0,20160409,MEX,,G,O,,M,1974.0,10082016,M,,AM,9.315169333E10,00644,B2
1524267.0,2016.0,4.0,582.0,582.0,20552.0,1.0,FL,20555.0,36.0,2.0,1.0,20160408,PTP,,G,O,,M,1980.0,10072016,M,,AA,9.305628673E10,00201,B2
1712630.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20554.0,32.0,2.0,1.0,20160409,MEX,,G,O,,M,1984.0,10072016,M,,Y4,9.307408563E10,00914,B2
1712652.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20556.0,37.0,2.0,1.0,20160409,MEX,,G,O,,M,1979.0,10082016,M,,AM,9.310965043E10,00646,B2
1712653.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20556.0,32.0,2.0,1.0,20160409,MEX,,G,O,,M,1984.0,10082016,F,,AM,9.310953863E10,00646,B2
1712654.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20556.0,31.0,2.0,1.0,20160409,MEX,,G,O,,M,1985.0,10072016,F,,Y4,9.307447983E10,00926,B2
1712655.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20556.0,29.0,2.0,1.0,20160409,MEX,,G,O,,M,1987.0,10082016,F,,AM,9.310859443E10,00646,B2
1712656.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20556.0,27.0,2.0,1.0,20160409,MEX,,G,O,,M,1989.0,10072016,F,,Y4,9.307401043E10,00914,B2
1712659.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20556.0,31.0,2.0,1.0,20160409,MEX,,G,O,,M,1985.0,10072016,F,,Y4,9.307439543E10,00926,B2
1712660.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20557.0,57.0,2.0,1.0,20160409,MEX,,G,O,,M,1959.0,10072016,M,,Y4,9.307457323E10,00926,B2
1712674.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20558.0,7.0,2.0,1.0,20160409,MEX,,G,O,,M,2009.0,10082016,M,,UA,9.312362693E10,00293,B2
1712675.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20558.0,49.0,2.0,1.0,20160409,MEX,,G,O,,M,1967.0,10082016,M,,AM,9.311015643E10,00646,B2
1712676.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20558.0,52.0,2.0,1.0,20160409,MEX,,G,O,,M,1964.0,10082016,M,,AM,9.312745853E10,00019,B2
1712691.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20560.0,27.0,2.0,1.0,20160409,MEX,,G,O,,M,1989.0,10072016,F,,AM,9.307390873E10,00648,B2
