cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2694336.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NY,20563.0,25.0,2.0,1.0,20160415,,,O,O,,M,1991.0,07132016,,,LX,5.6183816433E10,00016,WT
2694347.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NY,20572.0,65.0,2.0,1.0,20160415,,,O,O,,M,1951.0,07132016,,,LX,5.6183937433E10,00016,WT
2694348.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NY,20572.0,22.0,2.0,1.0,20160415,,,O,O,,M,1994.0,07132016,,,DL,5.6174341833E10,00469,WT
2694349.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NY,20574.0,35.0,2.0,1.0,20160415,,,O,O,,M,1981.0,07132016,,,LX,5.6183824733E10,00016,WT
2694350.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NY,20574.0,30.0,2.0,1.0,20160415,,,O,O,,M,1986.0,07132016,,,LX,5.6190739033E10,00022,WT
2694351.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NY,20575.0,68.0,2.0,1.0,20160415,,,O,O,,M,1948.0,07132016,,,LX,5.6191303833E10,00022,WT
2694363.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NV,20563.0,36.0,2.0,1.0,20160415,,,G,O,,M,1980.0,07132016,M,,DE,5.6226745833E10,02062,WT
2694708.0,2016.0,4.0,131.0,131.0,20559.0,1.0,CA,20567.0,49.0,2.0,1.0,20160415,,,G,O,,M,1967.0,07132016,F,,LX,5.6226539533E10,00038,WT
2694709.0,2016.0,4.0,131.0,131.0,20559.0,1.0,CA,20567.0,37.0,1.0,1.0,20160415,,,G,O,,M,1979.0,07132016,M,,BA,5.6224132333E10,00287,WB
2694710.0,2016.0,4.0,131.0,131.0,20559.0,1.0,CA,20567.0,36.0,2.0,1.0,20160415,,,G,O,,M,1980.0,07132016,M,,SK,5.6225136033E10,00935,WT
2694711.0,2016.0,4.0,131.0,131.0,20559.0,1.0,CA,20567.0,31.0,2.0,1.0,20160415,,,G,O,,M,1985.0,07132016,F,,UA,5.6203377133E10,00984,WT
2700652.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NY,20567.0,38.0,2.0,1.0,20160415,,,O,O,,M,1978.0,07132016,,,AA,5.6222669333E10,00107,WT
2703373.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,20573.0,21.0,2.0,1.0,20160415,,,G,O,,M,1995.0,07132016,M,,VS,5.6209940533E10,00071,WT
