cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
519310.0,2016.0,4.0,438.0,438.0,20547.0,1.0,NV,20564.0,32.0,2.0,1.0,20160403,,,G,O,,M,1984.0,07012016,F,,QF,5.5532015033E10,00093,WT
800077.0,2016.0,4.0,687.0,687.0,20548.0,1.0,FL,20556.0,25.0,2.0,1.0,20160404,BNS,,G,O,,M,1991.0,10032016,F,,4M,9.270985363E10,04520,B2
614163.0,2016.0,4.0,689.0,689.0,20547.0,1.0,VA,20560.0,43.0,2.0,1.0,20160403,,,O,O,,M,1973.0,10022016,,,AA,9.261896983E10,00974,B2
806510.0,2016.0,4.0,691.0,691.0,20548.0,1.0,NY,20551.0,47.0,1.0,1.0,20160404,BGT,,G,O,,M,1969.0,10032016,M,,UA,9.274299753E10,01069,B1
614164.0,2016.0,4.0,689.0,689.0,20547.0,1.0,WA,20558.0,38.0,2.0,1.0,20160403,,,O,O,,M,1978.0,10022016,,,DL,9.262130633E10,00472,B2
806529.0,2016.0,4.0,691.0,691.0,20548.0,1.0,,20549.0,41.0,2.0,1.0,20160404,BGT,,G,O,,M,1975.0,10032016,M,,AV,9.273198743E10,00036,B2
614179.0,2016.0,4.0,689.0,689.0,20547.0,1.0,FL,20551.0,33.0,1.0,1.0,20160403,,,O,O,,M,1983.0,10022016,,,DL,9.261604003E10,00196,B1
806540.0,2016.0,4.0,691.0,691.0,20548.0,1.0,FL,,49.0,2.0,1.0,20160404,BGT,,G,,,,1967.0,10032016,M,,B6,9.274856903E10,01558,B2
614180.0,2016.0,4.0,689.0,689.0,20547.0,1.0,FL,20552.0,46.0,1.0,1.0,20160403,,,O,O,,M,1970.0,10022016,,,JJ,9.267852923E10,08086,B1
806541.0,2016.0,4.0,691.0,691.0,20548.0,1.0,FL,,48.0,2.0,1.0,20160404,BGT,,G,,,,1968.0,10032016,F,,AV,9.273315613E10,00036,B2
614230.0,2016.0,4.0,689.0,689.0,20547.0,1.0,FL,20573.0,78.0,2.0,1.0,20160403,,,O,O,,M,1938.0,10022016,,,DL,9.261612083E10,00196,B2
806542.0,2016.0,4.0,691.0,691.0,20548.0,1.0,FL,,32.0,1.0,1.0,20160404,BGT,,G,,,,1984.0,10032016,F,,AV,9.273216343E10,00036,B1
806546.0,2016.0,4.0,691.0,691.0,20548.0,1.0,FL,20549.0,27.0,2.0,1.0,20160404,BGT,,G,I,,M,1989.0,10032016,F,,DY,9.276510013E10,07031,B2
806547.0,2016.0,4.0,691.0,691.0,20548.0,1.0,FL,20570.0,37.0,2.0,1.0,20160404,BGT,,G,I,,M,1979.0,10032016,F,,NK,9.276284243E10,00400,B2
806548.0,2016.0,4.0,691.0,691.0,20548.0,1.0,FL,20552.0,68.0,2.0,1.0,20160404,BGT,,G,N,,M,1948.0,10032016,F,,B6,9.276736523E10,01704,B2
806551.0,2016.0,4.0,691.0,691.0,20548.0,1.0,FL,20554.0,37.0,2.0,1.0,20160404,BGT,,G,N,,M,1979.0,10032016,F,,NK,9.276276273E10,00400,B2
806552.0,2016.0,4.0,691.0,691.0,20548.0,1.0,FL,20554.0,20.0,2.0,1.0,20160404,BGT,,G,N,,M,1996.0,10032016,M,,NK,9.276256103E10,00400,B2
806578.0,2016.0,4.0,691.0,691.0,20548.0,1.0,FL,20550.0,33.0,2.0,1.0,20160404,BGT,,G,O,,M,1983.0,10032016,F,,B6,9.274825283E10,01558,B2
806579.0,2016.0,4.0,691.0,691.0,20548.0,1.0,FL,20550.0,31.0,1.0,1.0,20160404,BGT,,G,O,,M,1985.0,10032016,M,,B6,9.272037053E10,00040,B1
806794.0,2016.0,4.0,691.0,691.0,20548.0,1.0,TX,20629.0,25.0,2.0,1.0,20160404,BGT,,G,K,,M,1991.0,10032016,F,,UA,9.270426563E10,01006,B2
808209.0,2016.0,4.0,692.0,692.0,20548.0,1.0,CA,,50.0,2.0,1.0,20160404,GYQ,,G,,,,1966.0,10022016,M,,AV,9.269413373E10,00086,B2
808221.0,2016.0,4.0,692.0,692.0,20548.0,1.0,CA,20555.0,1.0,2.0,1.0,20160404,GYQ,,G,O,,M,2015.0,10032016,F,,CM,9.269511633E10,00302,B2
