cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1162146.0,2016.0,4.0,111.0,111.0,20551.0,1.0,HI,20558.0,39.0,1.0,1.0,20160407,PRS,,G,R,,M,1977.0,10062016,M,,*GA,9.299270203E10,CGCDS,B1
1016525.0,2016.0,4.0,135.0,135.0,20550.0,1.0,FL,20643.0,54.0,1.0,1.0,20160406,LND,,G,O,,M,1962.0,04052018,F,,B6,9.290800853E10,01020,E2
1195415.0,2016.0,4.0,148.0,112.0,20551.0,1.0,CA,20566.0,24.0,2.0,1.0,20160407,,,G,O,,M,1992.0,07052016,M,,LH,5.5785105933E10,00452,WT
1016586.0,2016.0,4.0,135.0,438.0,20550.0,1.0,,20551.0,27.0,2.0,1.0,20160406,,,G,O,,M,1989.0,07042016,F,,DL,5.5698538633E10,00040,WT
1195422.0,2016.0,4.0,148.0,112.0,20551.0,1.0,CA,20569.0,28.0,2.0,1.0,20160407,,,G,O,,M,1988.0,07052016,F,,KL,5.5764326933E10,00601,WT
1016610.0,2016.0,4.0,135.0,438.0,20550.0,1.0,NY,20558.0,21.0,2.0,1.0,20160406,,,G,O,,M,1995.0,07042016,F,,QF,5.5696350533E10,00093,WT
1195443.0,2016.0,4.0,148.0,112.0,20551.0,1.0,CA,20573.0,30.0,2.0,1.0,20160407,,,G,O,,M,1986.0,07052016,F,,KL,5.5778648933E10,00603,WT
1016617.0,2016.0,4.0,135.0,438.0,20550.0,1.0,CA,20565.0,55.0,2.0,1.0,20160406,,,G,O,,M,1961.0,07042016,M,,QF,5.5721537833E10,00073,WT
1195444.0,2016.0,4.0,148.0,112.0,20551.0,1.0,CA,20573.0,57.0,2.0,1.0,20160407,,,G,O,,M,1959.0,07052016,M,,LH,5.5770932333E10,00456,WT
1016646.0,2016.0,4.0,135.0,464.0,20550.0,1.0,AZ,20555.0,36.0,1.0,1.0,20160406,,,G,O,,M,1980.0,07042016,F,,BA,5.5735239133E10,00289,WB
1195445.0,2016.0,4.0,148.0,112.0,20551.0,1.0,CA,20573.0,55.0,2.0,1.0,20160407,,,G,O,,M,1961.0,07052016,F,,LH,5.5783110233E10,00452,WT
1016670.0,2016.0,4.0,135.0,509.0,20550.0,1.0,FL,20552.0,65.0,2.0,1.0,20160406,,,G,R,,M,1951.0,07042016,M,,AA,5.5694972833E10,01443,WT
1195451.0,2016.0,4.0,148.0,112.0,20551.0,1.0,CA,20577.0,40.0,2.0,1.0,20160407,,,G,O,,M,1976.0,07052016,M,,LH,5.5769214533E10,00456,WT
1016703.0,2016.0,4.0,135.0,509.0,20550.0,1.0,FL,20555.0,49.0,2.0,1.0,20160406,HML,,G,O,,M,1967.0,10052016,F,,AA,9.285401503E10,02444,B2
