dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-03-01T00:00:00.000-08:00,0.649,0.265,Stavropol',2012-03-01
2012-03-01T00:00:00.000-08:00,-6.84,0.324,Sverdlovsk,2012-03-01
2012-03-01T00:00:00.000-08:00,-4.5150000000000015,0.212,Tambov,2012-03-01
2012-03-01T00:00:00.000-08:00,-6.0089999999999995,0.264,Tatarstan,2012-03-01
2012-03-01T00:00:00.000-08:00,-23.264,1.339,Taymyr,2012-03-01
2012-03-01T00:00:00.000-08:00,-6.3530000000000015,0.402,Tomsk,2012-03-01
2012-03-01T00:00:00.000-08:00,-3.536,0.287,Tula,2012-03-01
2012-03-01T00:00:00.000-08:00,-14.994000000000002,0.502,Tuva,2012-03-01
2012-03-01T00:00:00.000-08:00,-3.193,0.241,Tver',2012-03-01
2012-03-01T00:00:00.000-08:00,-6.311000000000001,0.451,Tyumen',2012-03-01
2012-03-01T00:00:00.000-08:00,-5.932,0.232,Udmurt,2012-03-01
2012-03-01T00:00:00.000-08:00,-6.037999999999999,0.208,Ul'Yanovsk,2012-03-01
2012-03-01T00:00:00.000-08:00,-11.297,0.327,Ust Orda Buryat,2012-03-01
2012-03-01T00:00:00.000-08:00,-4.48,0.311,Vladimir,2012-03-01
2012-03-01T00:00:00.000-08:00,-3.6519999999999997,0.284,Volgograd,2012-03-01
2012-03-01T00:00:00.000-08:00,-6.222,0.371,Vologda,2012-03-01
2012-03-01T00:00:00.000-08:00,-2.94,0.188,Voronezh,2012-03-01
