dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-03-01T00:00:00.000-08:00,-5.438,0.188,Penza,2012-03-01
2012-03-01T00:00:00.000-08:00,-6.739000000000001,0.313,Perm',2012-03-01
2012-03-01T00:00:00.000-08:00,-5.727,0.212,Primor'Ye,2012-03-01
2012-03-01T00:00:00.000-08:00,-0.7989999999999999,0.239,Pskov,2012-03-01
2012-03-01T00:00:00.000-08:00,-0.973,0.21600000000000005,Rostov,2012-03-01
2012-03-01T00:00:00.000-08:00,-4.5230000000000015,0.258,Ryazan',2012-03-01
2012-03-01T00:00:00.000-08:00,-26.818,0.431,Sakha,2012-03-01
2012-03-01T00:00:00.000-08:00,-10.042,0.361,Sakhalin,2012-03-01
2012-03-01T00:00:00.000-08:00,-6.227,0.224,Samara,2012-03-01
2012-03-01T00:00:00.000-08:00,-5.659,0.221,Saratov,2012-03-01
2012-03-01T00:00:00.000-08:00,-1.8019999999999998,0.159,Smolensk,2012-03-01
