dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-03-01T00:00:00.000-08:00,1.414,0.37,Adygey,2012-03-01
2012-03-01T00:00:00.000-08:00,-10.812000000000001,0.464,Aga Buryat,2012-03-01
2012-03-01T00:00:00.000-08:00,-5.971000000000001,0.469,Altay,2012-03-01
2012-03-01T00:00:00.000-08:00,-15.082,0.226,Amur,2012-03-01
2012-03-01T00:00:00.000-08:00,-9.211,0.4370000000000001,Arkhangel'Sk,2012-03-01
2012-03-01T00:00:00.000-08:00,-0.88,0.303,Astrakhan',2012-03-01
2012-03-01T00:00:00.000-08:00,-6.212999999999999,0.349,Bashkortostan,2012-03-01
2012-03-01T00:00:00.000-08:00,-1.917,0.208,Belgorod,2012-03-01
2012-03-01T00:00:00.000-08:00,-0.752,0.245,Bryansk,2012-03-01
2012-03-01T00:00:00.000-08:00,-14.806,0.393,Buryat,2012-03-01
2012-03-01T00:00:00.000-08:00,0.768,0.355,Chechnya,2012-03-01
2012-03-01T00:00:00.000-08:00,-6.68,0.339,Chelyabinsk,2012-03-01
2012-03-01T00:00:00.000-08:00,-14.973,0.476,Chita,2012-03-01
