cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4487943.0,2016.0,4.0,117.0,117.0,20568.0,1.0,IL,20571.0,45.0,1.0,1.0,20160424,MLN,,G,O,,M,1971.0,10232016,F,,LX,9.445702583E10,00008,B1
4712446.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AL,20572.0,55.0,1.0,1.0,20160425,,,G,O,,M,1961.0,07232016,M,,UA,5.9245564733E10,00953,WB
4487944.0,2016.0,4.0,117.0,117.0,20568.0,1.0,IL,20578.0,31.0,3.0,1.0,20160424,MLN,,G,O,,M,1985.0,D/S,M,,AA,9.446564153E10,00091,F1
4712447.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AL,20573.0,38.0,1.0,1.0,20160425,,,G,O,,M,1978.0,07232016,M,,UA,5.9245555533E10,00953,WB
4487945.0,2016.0,4.0,117.0,117.0,20568.0,1.0,IL,20660.0,33.0,1.0,1.0,20160424,MLN,,G,O,,M,1983.0,D/S,F,,LO,9.446720533E10,00003,I
4712448.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AL,20581.0,47.0,1.0,1.0,20160425,,,G,O,,M,1969.0,07232016,M,,AB,5.9228459733E10,07420,WB
4488051.0,2016.0,4.0,117.0,117.0,20568.0,1.0,IL,20587.0,27.0,1.0,1.0,20160424,RME,,G,O,,M,1989.0,10232016,M,,LH,9.442962663E10,00430,B1
4712449.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AR,20571.0,36.0,1.0,1.0,20160425,,,G,O,,M,1980.0,07232016,M,,LH,5.9235727033E10,00430,WB
4488101.0,2016.0,4.0,117.0,129.0,20568.0,1.0,IL,20575.0,44.0,2.0,1.0,20160424,,,G,O,,M,1972.0,07222016,M,,IB,5.9192059833E10,06275,WT
4712450.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AR,20573.0,39.0,1.0,1.0,20160425,,,G,O,,M,1977.0,07232016,M,,LH,5.9234947933E10,00430,WB
4488150.0,2016.0,4.0,117.0,131.0,20568.0,1.0,,20573.0,37.0,1.0,1.0,20160424,,,O,O,,M,1979.0,07222016,,,SK,5.9206573333E10,00943,WB
4712451.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AR,20579.0,45.0,1.0,1.0,20160425,,,G,O,,M,1971.0,07232016,M,,LX,5.9253311433E10,00008,WB
4488151.0,2016.0,4.0,117.0,131.0,20568.0,1.0,CO,20571.0,44.0,1.0,1.0,20160424,,,O,O,,M,1972.0,07222016,,,LX,5.9198521333E10,00008,WB
4712452.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AR,20578.0,37.0,1.0,1.0,20160425,,,O,N,,M,1979.0,07232016,,,LH,5.9235175133E10,00430,WB
4488152.0,2016.0,4.0,117.0,131.0,20568.0,1.0,IL,20572.0,49.0,1.0,1.0,20160424,,,G,O,,M,1967.0,07222016,F,,LX,5.9204175333E10,00008,WB
4712453.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AZ,20605.0,50.0,1.0,1.0,20160425,,,G,O,,M,1966.0,07232016,M,,LH,5.9267074233E10,00434,WB
4488153.0,2016.0,4.0,117.0,131.0,20568.0,1.0,IL,20572.0,33.0,1.0,1.0,20160424,,,G,O,,M,1983.0,07222016,M,,LX,5.9204103933E10,00008,WB
