cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688341.0,2016.0,4.0,124.0,124.0,20559.0,1.0,AZ,20568.0,56.0,1.0,1.0,20160415,,,G,O,,M,1960.0,07132016,M,,SK,5.6220573933E10,00943,WB
2688342.0,2016.0,4.0,124.0,124.0,20559.0,1.0,AZ,20568.0,27.0,2.0,1.0,20160415,,,G,O,,M,1989.0,07132016,M,,SK,5.6220578433E10,00943,WT
2688343.0,2016.0,4.0,124.0,124.0,20559.0,1.0,AZ,20568.0,26.0,2.0,1.0,20160415,,,O,O,,M,1990.0,07132016,,,SK,5.6219986233E10,00943,WT
2688344.0,2016.0,4.0,124.0,124.0,20559.0,1.0,CA,20565.0,34.0,1.0,1.0,20160415,,,O,O,,M,1982.0,07132016,,,SK,5.6219655333E10,00943,WB
2688345.0,2016.0,4.0,124.0,124.0,20559.0,1.0,FL,20576.0,31.0,2.0,1.0,20160415,,,O,O,,M,1985.0,07132016,,,BA,5.6198561033E10,00295,WT
2688346.0,2016.0,4.0,124.0,124.0,20559.0,1.0,FL,20576.0,31.0,2.0,1.0,20160415,,,O,O,,M,1985.0,07132016,,,BA,5.6198723233E10,00295,WT
2688347.0,2016.0,4.0,124.0,124.0,20559.0,1.0,IL,20560.0,42.0,2.0,1.0,20160415,,,G,O,,M,1974.0,07132016,M,,SK,5.6223839033E10,00945,WT
2688348.0,2016.0,4.0,124.0,124.0,20559.0,1.0,IL,20564.0,47.0,1.0,1.0,20160415,,,G,O,,M,1969.0,07132016,M,,SK,5.6220438133E10,00943,WB
2688349.0,2016.0,4.0,124.0,124.0,20559.0,1.0,IL,20566.0,60.0,2.0,1.0,20160415,,,G,O,,M,1956.0,07132016,F,,SK,5.6220540933E10,00943,WT
2688350.0,2016.0,4.0,124.0,124.0,20559.0,1.0,IL,20566.0,57.0,2.0,1.0,20160415,,,G,O,,M,1959.0,07132016,F,,SK,5.6220617933E10,00943,WT
2688351.0,2016.0,4.0,124.0,124.0,20559.0,1.0,IL,20568.0,63.0,2.0,1.0,20160415,,,G,O,,M,1953.0,07132016,F,,SK,5.6226593633E10,00945,WT
2688352.0,2016.0,4.0,124.0,124.0,20559.0,1.0,IL,20568.0,61.0,2.0,1.0,20160415,,,G,O,,M,1955.0,07132016,M,,SK,5.6226633033E10,00945,WT
2688353.0,2016.0,4.0,124.0,124.0,20559.0,1.0,IL,20568.0,48.0,1.0,1.0,20160415,,,G,O,,M,1968.0,07132016,M,,SK,5.6220956033E10,00943,WB
2688354.0,2016.0,4.0,124.0,124.0,20559.0,1.0,IL,20569.0,54.0,2.0,1.0,20160415,,,G,O,,M,1962.0,07132016,F,,UA,5.6219809333E10,00906,WT
2688355.0,2016.0,4.0,124.0,124.0,20559.0,1.0,IL,20569.0,54.0,2.0,1.0,20160415,,,G,O,,M,1962.0,07132016,M,,UA,5.6219837833E10,00906,WT
2688356.0,2016.0,4.0,124.0,124.0,20559.0,1.0,IL,20596.0,66.0,2.0,1.0,20160415,,,G,O,,M,1950.0,07132016,F,,SK,5.6224004033E10,00945,WT
2688357.0,2016.0,4.0,124.0,124.0,20559.0,1.0,IL,20560.0,53.0,2.0,1.0,20160415,,,O,I,,M,1963.0,07132016,,,SK,5.6223345933E10,00945,WT
2688358.0,2016.0,4.0,124.0,124.0,20559.0,1.0,IL,20565.0,45.0,1.0,1.0,20160415,,,O,O,,M,1971.0,07132016,,,SK,5.6219485833E10,00943,WB
2688359.0,2016.0,4.0,124.0,124.0,20559.0,1.0,IL,20566.0,49.0,1.0,1.0,20160415,,,O,O,,M,1967.0,07132016,,,KL,5.6198784733E10,00611,WB
2688360.0,2016.0,4.0,124.0,124.0,20559.0,1.0,IL,20573.0,26.0,2.0,1.0,20160415,,,O,O,,M,1990.0,07132016,,,KL,5.6199139433E10,00611,WT
2688361.0,2016.0,4.0,124.0,124.0,20559.0,1.0,LA,20564.0,48.0,1.0,1.0,20160415,,,G,O,,M,1968.0,07132016,M,,SK,5.6220075133E10,00943,WB
2688362.0,2016.0,4.0,124.0,124.0,20559.0,1.0,LA,20565.0,28.0,1.0,1.0,20160415,,,G,O,,M,1988.0,07132016,F,,SK,5.6220667333E10,00943,WB
2688363.0,2016.0,4.0,124.0,124.0,20559.0,1.0,LA,20565.0,61.0,1.0,1.0,20160415,,,G,O,,M,1955.0,07132016,M,,SK,5.6220353933E10,00943,WB
2688364.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NM,20591.0,47.0,2.0,1.0,20160415,,,O,O,,M,1969.0,07132016,,,SK,5.6223775833E10,00945,WT
2688365.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20564.0,48.0,1.0,1.0,20160415,,,G,O,,M,1968.0,07132016,M,,SK,5.6220869033E10,00943,WB
2688366.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20564.0,34.0,1.0,1.0,20160415,,,G,O,,M,1982.0,07132016,M,,SK,5.6220934033E10,00943,WB
2688367.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20566.0,35.0,1.0,1.0,20160415,,,G,O,,M,1981.0,07132016,M,,SK,5.6220008233E10,00943,WB
2688369.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20569.0,52.0,1.0,1.0,20160415,,,O,O,,M,1964.0,07132016,,,SK,5.6220403333E10,00943,WB
2688370.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20569.0,37.0,2.0,1.0,20160415,,,O,O,,M,1979.0,07132016,,,SK,5.6219873533E10,00943,WT
2688371.0,2016.0,4.0,124.0,124.0,20559.0,1.0,TX,20562.0,60.0,1.0,1.0,20160415,,,O,O,,M,1956.0,07132016,,,SK,5.6219678233E10,00943,WB
2688372.0,2016.0,4.0,124.0,124.0,20559.0,1.0,TX,20567.0,45.0,1.0,1.0,20160415,,,O,O,,M,1971.0,07132016,,,SK,5.6219525133E10,00943,WB
2688373.0,2016.0,4.0,124.0,124.0,20559.0,1.0,TX,20568.0,18.0,2.0,1.0,20160415,,,O,O,,M,1998.0,07132016,,,SK,5.6219702033E10,00943,WT
2688492.0,2016.0,4.0,124.0,124.0,20559.0,1.0,AL,20565.0,34.0,1.0,1.0,20160415,OSL,,G,O,,M,1982.0,10142016,M,,SK,9.364201473E10,00943,B1
2688493.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20568.0,36.0,1.0,1.0,20160415,OSL,,G,O,,M,1980.0,10142016,F,,SK,9.364220263E10,00943,B1
2688494.0,2016.0,4.0,124.0,124.0,20559.0,1.0,OH,20650.0,20.0,2.0,1.0,20160415,OSL,,G,O,,M,1996.0,10142016,M,,KL,9.362761103E10,00611,B2
2688511.0,2016.0,4.0,124.0,130.0,20559.0,1.0,NV,20566.0,49.0,1.0,1.0,20160415,,,O,O,,M,1967.0,07132016,,,SK,5.6223156033E10,00945,WB
2688538.0,2016.0,4.0,124.0,124.0,20559.0,1.0,IL,20560.0,48.0,2.0,1.0,20160415,,,O,I,,M,1968.0,07132016,,,SK,5.6223290933E10,00945,WT
2688539.0,2016.0,4.0,124.0,124.0,20559.0,1.0,IL,20560.0,23.0,2.0,1.0,20160415,,,O,I,,M,1993.0,07132016,,,SK,5.6223289033E10,00945,WT
2688542.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20565.0,39.0,2.0,1.0,20160415,,,O,O,,M,1977.0,07132016,,,SK,5.6219459133E10,00943,WT
2688543.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20568.0,45.0,1.0,1.0,20160415,,,O,O,,M,1971.0,07132016,,,SK,5.6219916633E10,00943,WB
2688544.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NY,20576.0,29.0,1.0,1.0,20160415,,,O,O,,M,1987.0,07132016,,,AA,5.6180720933E10,00186,WB
