cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1361417.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20556.0,61.0,2.0,1.0,20160408,,,G,O,,M,1955.0,07062016,F,,MQ,5.5828776833E10,03278,WT
1596194.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20558.0,45.0,2.0,1.0,20160409,,,G,O,,M,1971.0,07072016,F,,VS,5.5871112033E10,00075,WT
1361418.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20569.0,39.0,2.0,1.0,20160408,,,G,O,,M,1977.0,07062016,M,,BA,5.5839546733E10,00297,WT
1596199.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20558.0,38.0,1.0,1.0,20160409,,,G,O,,M,1978.0,07072016,M,,BA,5.5877433433E10,02037,WB
1361419.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20557.0,81.0,2.0,1.0,20160408,,,O,O,,M,1935.0,07062016,,,AA,5.5832604833E10,00111,WT
1596200.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20558.0,38.0,2.0,1.0,20160409,,,G,O,,M,1978.0,07072016,M,,BA,5.5877784533E10,02037,WT
1361420.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20560.0,40.0,2.0,1.0,20160408,,,O,O,,M,1976.0,07062016,,,IB,5.5813771933E10,06275,WT
1596201.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20558.0,37.0,2.0,1.0,20160409,,,G,O,,M,1979.0,07072016,M,,MT,5.5873788833E10,00472,WT
1361421.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20562.0,37.0,2.0,1.0,20160408,,,O,O,,M,1979.0,07062016,,,AA,5.5832402133E10,00111,WT
1596218.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,59.0,2.0,1.0,20160409,,,G,O,,M,1957.0,07072016,M,,VS,5.5884448733E10,00073,WT
1361422.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20591.0,30.0,2.0,1.0,20160408,,,O,O,,M,1986.0,07062016,,,AA,5.5832486533E10,00111,WT
1596645.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20566.0,17.0,2.0,1.0,20160409,,,G,O,,M,1999.0,07072016,F,,VS,5.5861736433E10,00071,WT
1361424.0,2016.0,4.0,117.0,117.0,20552.0,1.0,IA,20641.0,31.0,2.0,1.0,20160408,,,T,O,,M,1985.0,07062016,M,,IB,7.44156585E8,6275,WT
1596668.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20566.0,8.0,2.0,1.0,20160409,,,G,O,,M,2008.0,07072016,M,,VS,5.5870006633E10,00075,WT
1361425.0,2016.0,4.0,117.0,117.0,20552.0,1.0,IL,20686.0,26.0,1.0,1.0,20160408,,,G,I,,M,1990.0,07062016,M,,BA,5.5812939533E10,00295,WB
1596669.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20566.0,8.0,2.0,1.0,20160409,,,G,O,,M,2008.0,07072016,M,,VS,5.5885054633E10,00073,WT
1361426.0,2016.0,4.0,117.0,117.0,20552.0,1.0,IL,20556.0,34.0,2.0,1.0,20160408,,,G,O,,M,1982.0,07062016,M,,AA,5.5830678933E10,00087,WT
1596670.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20566.0,8.0,2.0,1.0,20160409,,,G,O,,M,2008.0,07072016,M,,VS,5.5885326933E10,00073,WT
1361427.0,2016.0,4.0,117.0,117.0,20552.0,1.0,IL,20558.0,51.0,1.0,1.0,20160408,,,G,O,,M,1965.0,07062016,M,,SK,5.5835295133E10,00943,WB
1596674.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20566.0,7.0,2.0,1.0,20160409,,,G,O,,M,2009.0,07072016,F,,VS,5.5893346833E10,00015,WT
1361428.0,2016.0,4.0,117.0,117.0,20552.0,1.0,IL,20558.0,43.0,1.0,1.0,20160408,,,G,O,,M,1973.0,07062016,M,,SK,5.5835354833E10,00943,WB
1596678.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20566.0,5.0,2.0,1.0,20160409,,,G,O,,M,2011.0,07072016,F,,VS,5.5879853433E10,00027,WT
1361429.0,2016.0,4.0,117.0,117.0,20552.0,1.0,IL,20558.0,42.0,1.0,1.0,20160408,,,G,O,,M,1974.0,07062016,M,,SK,5.5835422633E10,00943,WB
1596780.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,65.0,2.0,1.0,20160409,,,G,O,,M,1951.0,07072016,M,,MT,5.5876326033E10,00472,WT
1361430.0,2016.0,4.0,117.0,117.0,20552.0,1.0,IL,20558.0,18.0,2.0,1.0,20160408,,,G,O,,M,1998.0,07062016,M,,LX,5.5828925233E10,00008,WT
1596781.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,64.0,2.0,1.0,20160409,,,G,O,,M,1952.0,07072016,F,,VS,5.5861621933E10,00071,WT
1361431.0,2016.0,4.0,117.0,117.0,20552.0,1.0,IL,20559.0,56.0,2.0,1.0,20160408,,,G,O,,M,1960.0,07062016,M,,IB,5.5818764033E10,06275,WT
