cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6003788.0,2016.0,4.0,254.0,276.0,20553.0,1.0,,20561.0,37.0,2.0,1.0,20160617,,,A,D,,M,1979.0,05232016,M,3687,7C,4.5116837433E10,03402,GMT
5748899.0,2016.0,4.0,245.0,245.0,20573.0,1.0,IL,20598.0,45.0,2.0,1.0,20160430,,,G,O,,M,1971.0,10282016,F,,LO,9.492868293E10,00003,B2
6005322.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20559.0,28.0,2.0,1.0,20160617,,,A,D,,M,1988.0,05252016,F,3692,TW,4.8505009833E10,00301,GMT
5748929.0,2016.0,4.0,249.0,249.0,20574.0,1.0,SC,20669.0,72.0,2.0,1.0,20160430,DUB,,G,I,,M,1944.0,10292016,F,,OS,9.499215923E10,00065,B2
6005768.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20559.0,35.0,2.0,1.0,20160617,,,A,D,,M,1981.0,05262016,M,3943,LJ,3.769540627E9,00641,GMT
5748993.0,2016.0,4.0,250.0,250.0,20574.0,1.0,MO,20584.0,32.0,1.0,1.0,20160430,BGH,,G,N,,M,1984.0,10292016,M,,RJ,9.500477623E10,00263,B1
6005799.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20559.0,33.0,2.0,1.0,20160617,,,A,D,,M,1983.0,05262016,M,3698,KE,4.1961391128E10,00111,GMT
5748994.0,2016.0,4.0,250.0,250.0,20574.0,1.0,OH,20649.0,61.0,2.0,1.0,20160430,BGH,,T,O,,M,1955.0,10292016,F,,RJ,9.06801685E8,263,B2
6005898.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20559.0,9.0,2.0,1.0,20160617,,,A,D,,M,2007.0,05262016,M,3692,7C,4.9266653433E10,03016,GMT
5749005.0,2016.0,4.0,250.0,250.0,20574.0,1.0,IL,20600.0,35.0,2.0,1.0,20160430,ERB,,T,K,,M,1981.0,10292016,M,,TK,9.06355185E8,5,B2
6005945.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20559.0,5.0,2.0,1.0,20160617,,,A,D,,M,2011.0,05272016,F,3946,KE,4.1961214228E10,00111,GMT
5749006.0,2016.0,4.0,250.0,250.0,20574.0,1.0,MO,,61.0,2.0,1.0,20160430,ERB,,G,,,,1955.0,10292016,F,,RJ,9.500455713E10,00263,B2
6005946.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20559.0,5.0,2.0,1.0,20160617,,,A,D,,M,2011.0,05272016,M,3690,LJ,3.769643227E9,00641,GMT
5749007.0,2016.0,4.0,250.0,250.0,20574.0,1.0,NB,,65.0,2.0,1.0,20160430,ERB,,G,,,,1951.0,10292016,F,,RJ,9.500494303E10,00263,B2
6006194.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20561.0,37.0,2.0,1.0,20160617,,,A,D,,M,1979.0,05262016,F,3669,LJ,4.234202627E9,00641,GMT
5749008.0,2016.0,4.0,250.0,250.0,20574.0,1.0,NB,20596.0,30.0,2.0,1.0,20160430,ERB,,G,O,,M,1986.0,10292016,M,,RJ,9.500524833E10,00263,B2
6006209.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20561.0,28.0,2.0,1.0,20160617,,,A,D,,M,1988.0,05272016,F,3945,7C,4.5113436633E10,03102,GMT
5749009.0,2016.0,4.0,250.0,250.0,20574.0,1.0,TN,,59.0,2.0,1.0,20160430,ERB,,G,,,,1957.0,10292016,F,,RJ,9.500593403E10,00263,B2
6006223.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20561.0,1.0,2.0,1.0,20160617,,,A,D,,M,2015.0,05262016,F,3691,KE,4.1961009928E10,00113,GMT
5749122.0,2016.0,4.0,251.0,251.0,20574.0,1.0,IL,20591.0,24.0,2.0,1.0,20160430,,,T,O,,M,1992.0,10292016,M,,OS,9.07737585E8,65,B2
6006232.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20562.0,44.0,2.0,1.0,20160617,,,A,D,,M,1972.0,05272016,F,3690,LJ,3.769829327E9,00641,GMT
5749180.0,2016.0,4.0,251.0,251.0,20574.0,1.0,IL,20580.0,27.0,2.0,1.0,20160430,JRS,,G,O,,M,1989.0,10292016,F,,OS,9.498845403E10,00065,B2
