cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2295490.0,2016.0,4.0,689.0,689.0,20556.0,1.0,IL,20560.0,31.0,2.0,1.0,20160412,RDJ,,G,O,,M,1985.0,10112016,M,,CM,9.330822423E10,00235,B2
2502002.0,2016.0,4.0,129.0,687.0,20558.0,1.0,FL,20586.0,24.0,2.0,1.0,20160414,,,G,N,,M,1992.0,07122016,F,,LA,5.6119142933E10,00500,WT
2295491.0,2016.0,4.0,689.0,689.0,20556.0,1.0,IL,20563.0,10.0,2.0,1.0,20160412,RDJ,,G,O,,M,2006.0,10112016,F,,CM,9.330843143E10,00235,B2
2502267.0,2016.0,4.0,129.0,129.0,20558.0,1.0,IL,20562.0,29.0,2.0,1.0,20160414,,,O,O,,M,1987.0,07122016,,,KL,5.6140107033E10,00611,WT
2295492.0,2016.0,4.0,689.0,689.0,20556.0,1.0,IL,20568.0,40.0,2.0,1.0,20160412,RDJ,,G,O,,M,1976.0,10112016,F,,UA,9.332753203E10,00844,B2
2502268.0,2016.0,4.0,129.0,129.0,20558.0,1.0,IL,20564.0,42.0,2.0,1.0,20160414,,,O,O,,M,1974.0,07122016,,,AV,5.6138397433E10,00408,WT
2295493.0,2016.0,4.0,689.0,689.0,20556.0,1.0,MN,20561.0,36.0,1.0,1.0,20160412,RDJ,,G,O,,M,1980.0,10112016,M,,CM,9.330834343E10,00235,B1
2502269.0,2016.0,4.0,129.0,129.0,20558.0,1.0,IL,20590.0,68.0,2.0,1.0,20160414,,,O,O,,M,1948.0,07122016,,,IB,5.6138178333E10,06275,WT
2295494.0,2016.0,4.0,689.0,689.0,20556.0,1.0,OR,20560.0,65.0,2.0,1.0,20160412,RDJ,,G,O,,M,1951.0,10112016,F,,CM,9.330822893E10,00235,B2
2502270.0,2016.0,4.0,129.0,129.0,20558.0,1.0,LA,20564.0,58.0,1.0,1.0,20160414,,,O,O,,M,1958.0,07122016,,,IB,5.6137283733E10,06275,WB
2297276.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20570.0,20.0,2.0,1.0,20160412,SPL,,G,O,,M,1996.0,10112016,F,,AA,9.331204593E10,00930,B2
