cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5151736.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20572.0,48.0,2.0,1.0,20160427,MEX,,G,R,,M,1968.0,10262016,M,,AM,9.462897783E10,0660C,B2
4904480.0,2016.0,4.0,245.0,245.0,20570.0,1.0,VA,20583.0,48.0,2.0,1.0,20160426,BEJ,,G,O,,M,1968.0,10252016,M,,AA,9.462202303E10,00262,B2
5151737.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20572.0,47.0,2.0,1.0,20160427,MEX,,G,R,,M,1969.0,10262016,F,,AM,9.462895583E10,0660C,B2
4904481.0,2016.0,4.0,245.0,245.0,20570.0,1.0,VA,20583.0,45.0,2.0,1.0,20160426,BEJ,,G,O,,M,1971.0,10252016,F,,AA,9.462196343E10,00262,B2
5151738.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20572.0,44.0,2.0,1.0,20160427,MEX,,G,R,,M,1972.0,10262016,F,,AM,9.462893923E10,0660C,B2
4904482.0,2016.0,4.0,245.0,245.0,20570.0,1.0,VA,20583.0,20.0,2.0,1.0,20160426,BEJ,,G,O,,M,1996.0,10252016,M,,AA,9.462199733E10,00262,B2
5151739.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20572.0,28.0,2.0,1.0,20160427,MEX,,G,R,,M,1988.0,10262016,F,,AM,9.467350113E10,00686,B2
4904483.0,2016.0,4.0,245.0,245.0,20570.0,1.0,WA,20580.0,39.0,1.0,1.0,20160426,BEJ,,G,O,,M,1977.0,10252016,F,,AA,9.462162893E10,00262,B1
5151740.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20572.0,28.0,1.0,1.0,20160427,MEX,,G,R,,M,1988.0,10262016,F,,Y4,9.466533463E10,0972C,B1
4904490.0,2016.0,4.0,245.0,245.0,20570.0,1.0,DE,20595.0,53.0,2.0,1.0,20160426,BEJ,,G,O,,M,1963.0,10252016,F,,DL,9.461480893E10,00188,B2
5151741.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20572.0,46.0,1.0,1.0,20160427,MEX,,T,R,,M,1970.0,10262016,M,,AM,8.91709685E8,682,B1
4904491.0,2016.0,4.0,245.0,245.0,20570.0,1.0,LA,20645.0,50.0,2.0,1.0,20160426,BEJ,,G,O,,M,1966.0,10252016,F,,DL,9.461284623E10,00188,B2
5151742.0,2016.0,4.0,582.0,582.0,20571.0,1.0,DE,20582.0,36.0,2.0,1.0,20160427,MEX,,G,O,,M,1980.0,10262016,M,,AM,9.463743773E10,00688,B2
4904492.0,2016.0,4.0,245.0,245.0,20570.0,1.0,ME,20586.0,50.0,2.0,1.0,20160426,BEJ,,G,O,,M,1966.0,10252016,M,,DL,9.461457233E10,00188,B2
5151743.0,2016.0,4.0,582.0,582.0,20571.0,1.0,DE,20582.0,33.0,2.0,1.0,20160427,MEX,,G,O,,M,1983.0,10262016,F,,AM,9.463734323E10,00688,B2
4904493.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MI,,59.0,2.0,1.0,20160426,BEJ,,G,,,,1957.0,10252016,F,,DL,9.459601083E10,00582,B2
5151744.0,2016.0,4.0,582.0,582.0,20571.0,1.0,DE,20582.0,10.0,2.0,1.0,20160427,MEX,,G,O,,M,2006.0,10262016,M,,AM,9.463722043E10,00688,B2
4904494.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MI,,31.0,2.0,1.0,20160426,BEJ,,G,,,,1985.0,10252016,F,,DL,9.459586693E10,00582,B2
5151745.0,2016.0,4.0,582.0,582.0,20571.0,1.0,DE,20582.0,6.0,2.0,1.0,20160427,MEX,,G,O,,M,2010.0,10262016,F,,AM,9.463715443E10,00688,B2
4904495.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MI,,1.0,2.0,1.0,20160426,BEJ,,G,,,,2015.0,10252016,F,,DL,9.459592553E10,00582,B2
5151746.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IA,20574.0,52.0,1.0,1.0,20160427,MEX,,G,N,,M,1964.0,10262016,M,,AM,9.463617903E10,00688,B1
4904496.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MI,20690.0,64.0,2.0,1.0,20160426,BEJ,,G,K,,M,1952.0,10252016,M,,DL,9.461485563E10,00188,B2
5151747.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IL,,73.0,2.0,1.0,20160427,MEX,,G,,,,1943.0,10262016,F,,AM,9.463732303E10,00688,B2
4904497.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MI,20690.0,62.0,2.0,1.0,20160426,BEJ,,G,K,,M,1954.0,10252016,F,,DL,9.461471353E10,00188,B2
5151752.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IL,,59.0,2.0,1.0,20160427,MEX,,G,,,,1957.0,10262016,M,,AM,9.463863763E10,00688,B2
4904498.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MI,20574.0,56.0,1.0,1.0,20160426,BEJ,,G,O,,M,1960.0,10252016,M,,DL,9.459141913E10,00582,B1
