cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4029822.0,2016.0,4.0,696.0,696.0,20565.0,1.0,IL,,57.0,2.0,1.0,20160421,CRS,,G,,,,1959.0,10192016,F,,AM,9.408636513E10,00682,B2
4029823.0,2016.0,4.0,696.0,696.0,20565.0,1.0,IL,20595.0,61.0,2.0,1.0,20160421,CRS,,G,O,,M,1955.0,10202016,M,,AM,9.418354103E10,00682,B2
4029824.0,2016.0,4.0,696.0,696.0,20565.0,1.0,IL,20595.0,60.0,2.0,1.0,20160421,CRS,,G,O,,M,1956.0,10202016,F,,AM,9.418347963E10,00682,B2
4029825.0,2016.0,4.0,696.0,696.0,20565.0,1.0,IL,20686.0,53.0,2.0,1.0,20160421,CRS,,G,O,,M,1963.0,10202016,F,,CM,9.408840933E10,00235,B2
4029826.0,2016.0,4.0,696.0,696.0,20565.0,1.0,IL,20568.0,33.0,2.0,1.0,20160421,CRS,,T,O,,M,1983.0,10202016,F,,CM,8.41740285E8,235,B2
4029827.0,2016.0,4.0,696.0,696.0,20565.0,1.0,NY,20624.0,74.0,2.0,1.0,20160421,CRS,,G,O,,M,1942.0,10202016,F,,CM,9.408765303E10,00235,B2
4029927.0,2016.0,4.0,714.0,393.0,20565.0,1.0,IL,20568.0,39.0,1.0,1.0,20160421,OUG,,G,O,,M,1977.0,10202016,M,,UA,9.416447253E10,00953,B1
4030050.0,2016.0,4.0,718.0,243.0,20565.0,1.0,DC,20573.0,42.0,2.0,1.0,20160421,RNG,,G,O,,M,1974.0,10202016,M,,CX,9.415698603E10,00806,B2
4030071.0,2016.0,4.0,734.0,108.0,20565.0,1.0,IL,20583.0,28.0,2.0,1.0,20160421,,,G,O,,M,1988.0,07192016,M,,SK,5.6550865333E10,00945,WT
4030128.0,2016.0,4.0,734.0,120.0,20565.0,1.0,IL,20577.0,59.0,2.0,1.0,20160421,,,G,K,,M,1957.0,07192016,M,,SK,5.6551340133E10,00945,WT
4030129.0,2016.0,4.0,734.0,120.0,20565.0,1.0,IL,20577.0,56.0,2.0,1.0,20160421,,,G,K,,M,1960.0,07192016,F,,SK,5.6551158733E10,00945,WT
4030130.0,2016.0,4.0,734.0,120.0,20565.0,1.0,IL,20577.0,55.0,2.0,1.0,20160421,,,G,K,,M,1961.0,07192016,F,,SK,5.6551389733E10,00945,WT
4030131.0,2016.0,4.0,734.0,120.0,20565.0,1.0,IL,20577.0,40.0,2.0,1.0,20160421,,,G,K,,M,1976.0,07192016,F,,SK,5.6551300833E10,00945,WT
4030132.0,2016.0,4.0,734.0,120.0,20565.0,1.0,IL,20575.0,43.0,2.0,1.0,20160421,,,G,O,,M,1973.0,07192016,F,,SK,5.6550127433E10,00943,WT
4030133.0,2016.0,4.0,734.0,120.0,20565.0,1.0,IL,20575.0,21.0,2.0,1.0,20160421,,,G,O,,M,1995.0,07192016,M,,SK,5.6550048633E10,00943,WT
4030134.0,2016.0,4.0,734.0,120.0,20565.0,1.0,IL,20581.0,59.0,2.0,1.0,20160421,,,G,O,,M,1957.0,07192016,M,,SK,5.6551211933E10,00945,WT
4030135.0,2016.0,4.0,734.0,120.0,20565.0,1.0,IL,20567.0,29.0,2.0,1.0,20160421,,,O,O,,M,1987.0,07192016,,,F9,5.6542429233E10,00081,WT
4030167.0,2016.0,4.0,734.0,120.0,20565.0,1.0,IL,,64.0,2.0,1.0,20160421,VIL,,G,,,,1952.0,10202016,M,,SK,9.417620683E10,00945,B2
4030168.0,2016.0,4.0,734.0,120.0,20565.0,1.0,IL,20569.0,50.0,2.0,1.0,20160421,VIL,,G,N,,M,1966.0,10202016,M,,SK,9.417697303E10,00945,B2
4030169.0,2016.0,4.0,734.0,120.0,20565.0,1.0,IL,20569.0,49.0,2.0,1.0,20160421,VIL,,G,N,,M,1967.0,10202016,F,,SK,9.417707493E10,00945,B2
4030170.0,2016.0,4.0,734.0,120.0,20565.0,1.0,IL,20575.0,27.0,2.0,1.0,20160421,VIL,,G,O,,M,1989.0,10202016,F,,LH,9.413606873E10,00430,B2
4030171.0,2016.0,4.0,734.0,120.0,20565.0,1.0,IL,20586.0,65.0,2.0,1.0,20160421,VIL,,G,O,,M,1951.0,10202016,F,,SK,9.417613803E10,00945,B2
4030192.0,2016.0,4.0,735.0,735.0,20565.0,1.0,IL,20633.0,33.0,2.0,1.0,20160421,POD,,G,O,,M,1983.0,10202016,M,,OS,9.414563873E10,00065,B2
4030213.0,2016.0,4.0,743.0,743.0,20565.0,1.0,IL,,43.0,2.0,1.0,20160421,JRS,,G,,,,1973.0,10202016,F,,AA,9.417776143E10,00091,B2
4030214.0,2016.0,4.0,743.0,743.0,20565.0,1.0,IL,20597.0,81.0,2.0,1.0,20160421,JRS,,G,O,,M,1935.0,10202016,M,,IB,9.414316193E10,06275,B2
4030215.0,2016.0,4.0,743.0,743.0,20565.0,1.0,IL,20607.0,48.0,2.0,1.0,20160421,JRS,,G,O,,M,1968.0,10202016,M,,AA,9.417774213E10,00091,B2
4030247.0,2016.0,4.0,745.0,745.0,20565.0,1.0,IL,20625.0,42.0,2.0,1.0,20160421,,,T,O,,M,1974.0,06212016,F,,KL,8.49104885E8,611,B2
4030304.0,2016.0,4.0,745.0,745.0,20565.0,1.0,IL,,10.0,3.0,1.0,20160421,BLG,,G,,,,2006.0,D/S,M,,TK,9.417519013E10,00005,F2
4030306.0,2016.0,4.0,745.0,745.0,20565.0,1.0,IL,20583.0,31.0,2.0,1.0,20160421,BLG,,G,O,,M,1985.0,10202016,F,,TK,9.417587863E10,00005,B2
4030307.0,2016.0,4.0,745.0,745.0,20565.0,1.0,IL,20606.0,65.0,2.0,1.0,20160421,BLG,,G,O,,M,1951.0,10202016,F,,KL,9.416524803E10,00611,B2
4030308.0,2016.0,4.0,745.0,745.0,20565.0,1.0,IN,20695.0,58.0,2.0,1.0,20160421,BLG,,G,O,,M,1958.0,10202016,F,,KL,9.415915683E10,00611,B2
4030309.0,2016.0,4.0,745.0,745.0,20565.0,1.0,MI,20579.0,49.0,2.0,1.0,20160421,BLG,,G,N,,M,1967.0,10202016,M,,KL,9.416362913E10,00611,B2
4030310.0,2016.0,4.0,745.0,745.0,20565.0,1.0,NY,,56.0,2.0,1.0,20160421,BLG,,G,,,,1960.0,10202016,F,,TK,9.417453483E10,00005,B2
4030311.0,2016.0,4.0,745.0,745.0,20565.0,1.0,NY,20602.0,65.0,2.0,1.0,20160421,BLG,,G,O,,M,1951.0,10202016,F,,OS,9.414644803E10,00065,B2
4030323.0,2016.0,4.0,745.0,745.0,20565.0,1.0,IL,,41.0,3.0,1.0,20160421,TRT,,G,,,,1975.0,D/S,F,,TK,9.417510863E10,00005,F1
4030324.0,2016.0,4.0,745.0,745.0,20565.0,1.0,IL,,40.0,3.0,1.0,20160421,TRT,,G,,,,1976.0,D/S,M,,TK,9.417500403E10,00005,F1
4030356.0,2016.0,4.0,746.0,158.0,20565.0,1.0,AR,20588.0,78.0,2.0,1.0,20160421,YEK,,G,O,,M,1938.0,10202016,F,,BA,9.415237703E10,00295,B2
4030507.0,2016.0,4.0,746.0,158.0,20565.0,1.0,IL,20592.0,51.0,2.0,1.0,20160421,,,T,N,,M,1965.0,07212016,M,,LH,8.50603585E8,430,B2
4030508.0,2016.0,4.0,746.0,158.0,20565.0,1.0,IN,20579.0,22.0,3.0,1.0,20160421,,,T,O,,M,1994.0,D/S,M,,LX,8.57559185E8,8,F1
4030780.0,2016.0,4.0,746.0,158.0,20565.0,1.0,IL,20570.0,44.0,2.0,1.0,20160421,MOS,,G,O,,M,1972.0,10202016,F,,LX,9.416291233E10,00008,B2
4030781.0,2016.0,4.0,746.0,158.0,20565.0,1.0,IL,20572.0,55.0,1.0,1.0,20160421,MOS,,G,O,,M,1961.0,10202016,M,,BA,9.415282353E10,00295,B1
4030782.0,2016.0,4.0,746.0,158.0,20565.0,1.0,IL,20575.0,55.0,2.0,1.0,20160421,MOS,,G,O,,M,1961.0,10202016,F,,AF,9.417603713E10,00144,B2
4030783.0,2016.0,4.0,746.0,158.0,20565.0,1.0,IL,20628.0,80.0,2.0,1.0,20160421,MOS,,G,O,,M,1936.0,10202016,M,,AF,9.417492433E10,00144,B2
4030865.0,2016.0,4.0,746.0,158.0,20565.0,1.0,IL,20631.0,70.0,2.0,1.0,20160421,SPT,,G,O,,M,1946.0,10202016,F,,SK,9.417537623E10,00943,B2
