cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
40.0,2016.0,4.0,101.0,101.0,20545.0,1.0,IL,20554.0,35.0,1.0,1.0,20160401,TIA,,G,O,,M,1981.0,09302016,M,,OS,9.248056223E10,00065,B1
239152.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NJ,20547.0,45.0,2.0,1.0,20160402,,,G,O,,M,1971.0,06302016,M,,SK,5.5521336933E10,00901,WT
41.0,2016.0,4.0,101.0,101.0,20545.0,1.0,IL,20562.0,32.0,1.0,1.0,20160401,TIA,,G,O,,M,1984.0,09302016,M,,OS,9.247780953E10,00065,B1
239153.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NJ,20551.0,59.0,1.0,1.0,20160402,,,G,O,,M,1957.0,06302016,M,,SK,5.5478694433E10,00907,WB
42.0,2016.0,4.0,101.0,101.0,20545.0,1.0,IL,20580.0,38.0,1.0,1.0,20160401,TIA,,G,O,,M,1978.0,09302016,M,,TK,9.250621703E10,00005,B1
239162.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NJ,20551.0,21.0,2.0,1.0,20160402,,,G,O,,M,1995.0,06302016,M,,SK,5.5479126133E10,00907,WT
409.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20566.0,36.0,2.0,1.0,20160401,,,G,O,,M,1980.0,06292016,M,,TK,5.5457302133E10,00077,WT
239184.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NY,20551.0,51.0,2.0,1.0,20160402,,,G,O,,M,1965.0,06302016,M,,SK,5.5478940033E10,00907,WT
462.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20546.0,31.0,2.0,1.0,20160401,,,O,R,,M,1985.0,06292016,,,OS,5.5425413133E10,00097,WT
239185.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NY,20551.0,50.0,2.0,1.0,20160402,,,G,O,,M,1966.0,06302016,F,,SK,5.5479063933E10,00907,WT
479.0,2016.0,4.0,103.0,103.0,20545.0,1.0,,20546.0,27.0,2.0,1.0,20160401,,,G,O,,M,1989.0,06292016,F,,AA,5.5461330033E10,00091,WT
239188.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NY,20551.0,41.0,2.0,1.0,20160402,,,G,O,,M,1975.0,06302016,F,,SK,5.5478169133E10,00907,WT
481.0,2016.0,4.0,103.0,103.0,20545.0,1.0,AZ,20554.0,34.0,1.0,1.0,20160401,,,O,O,,M,1982.0,06292016,,,AA,5.5451540033E10,00087,WB
239189.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NY,20551.0,41.0,2.0,1.0,20160402,,,G,O,,M,1975.0,06302016,M,,SK,5.5478217833E10,00907,WT
482.0,2016.0,4.0,103.0,103.0,20545.0,1.0,CA,20561.0,27.0,1.0,1.0,20160401,,,G,O,,M,1989.0,06292016,M,,AA,5.5444650333E10,00111,WB
239192.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NY,20551.0,17.0,2.0,1.0,20160402,,,G,O,,M,1999.0,06302016,M,,SK,5.5479003333E10,00907,WT
