cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3356874.0,2016.0,4.0,209.0,209.0,20561.0,1.0,IL,20565.0,49.0,1.0,1.0,20160418,,,G,O,,M,1967.0,07162016,M,,NH,5.6352441933E10,00012,WB
3133021.0,2016.0,4.0,148.0,112.0,20561.0,1.0,OK,20567.0,58.0,1.0,1.0,20160417,,,G,O,,M,1958.0,07152016,M,,UA,5.6301635633E10,00865,WB
3356880.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20599.0,44.0,2.0,1.0,20160418,,,G,I,,M,1972.0,07162016,F,,AA,5.6405584733E10,00154,WT
3133044.0,2016.0,4.0,148.0,112.0,20561.0,1.0,PA,20566.0,50.0,1.0,1.0,20160417,,,G,O,,M,1966.0,07152016,F,,LH,5.6322262433E10,00408,WB
3356893.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20565.0,46.0,1.0,1.0,20160418,,,G,O,,M,1970.0,07162016,M,,NH,5.6356920733E10,00012,WB
3133045.0,2016.0,4.0,148.0,112.0,20561.0,1.0,PA,20566.0,40.0,1.0,1.0,20160417,,,G,O,,M,1976.0,07152016,M,,LH,5.6319235633E10,00402,WB
3356894.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20568.0,60.0,1.0,1.0,20160418,,,G,O,,M,1956.0,07162016,M,,JL,5.6357633933E10,00010,WB
3133046.0,2016.0,4.0,148.0,112.0,20561.0,1.0,PA,20566.0,40.0,1.0,1.0,20160417,,,G,O,,M,1976.0,07152016,M,,LH,5.6322412833E10,00408,WB
3356895.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,,44.0,2.0,1.0,20160418,,,O,,,,1972.0,07162016,,,JL,5.6357258033E10,00010,WT
3133714.0,2016.0,4.0,148.0,112.0,20560.0,1.0,NY,20567.0,30.0,2.0,1.0,20160417,,,G,O,,M,1986.0,07152016,F,,4O,5.6294720233E10,02992,WT
3356899.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,37.0,1.0,1.0,20160418,,,O,I,,M,1979.0,07162016,,,AA,5.6404711033E10,00154,WB
3134725.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NV,20575.0,39.0,2.0,1.0,20160417,,,G,O,,M,1977.0,07152016,F,,DE,5.6338383933E10,02062,WT
3356900.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,25.0,1.0,1.0,20160418,,,O,I,,M,1991.0,07162016,,,AA,5.6404697333E10,00154,WB
3134726.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NV,20575.0,35.0,2.0,1.0,20160417,,,G,O,,M,1981.0,07152016,F,,DE,5.6337840233E10,02062,WT
3356910.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20564.0,43.0,2.0,1.0,20160418,,,O,O,,M,1973.0,07162016,,,JL,5.6357358933E10,00010,WT
