cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3545798.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20589.0,42.0,2.0,1.0,20160419,MNL,,G,N,,M,1974.0,10182016,M,,BR,9.399837523E10,00028,B2
3545799.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20589.0,13.0,2.0,1.0,20160419,MNL,,G,N,,M,2003.0,10182016,F,,BR,9.399843493E10,00028,B2
3545800.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20589.0,10.0,2.0,1.0,20160419,MNL,,G,N,,M,2006.0,10182016,F,,BR,9.399845963E10,00028,B2
3545801.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20589.0,5.0,2.0,1.0,20160419,MNL,,G,N,,M,2011.0,10182016,F,,BR,9.399848253E10,00028,B2
3545802.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20590.0,39.0,2.0,1.0,20160419,MNL,,G,N,,M,1977.0,10182016,F,,OZ,9.396572903E10,00212,B2
3545803.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20593.0,20.0,2.0,1.0,20160419,MNL,,G,N,,M,1996.0,10182016,F,,PR,9.399841653E10,00104,B2
3545804.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20594.0,37.0,1.0,1.0,20160419,MNL,,G,N,,M,1979.0,10182016,M,,PR,9.399723863E10,00104,B1
3545805.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20565.0,47.0,2.0,1.0,20160419,MNL,,G,O,,M,1969.0,10182016,M,,PR,9.399694163E10,00104,B2
3545806.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20566.0,30.0,1.0,1.0,20160419,MNL,,G,O,,M,1986.0,10182016,M,,CX,9.396131083E10,00870,B1
3545807.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20568.0,36.0,2.0,1.0,20160419,MNL,,G,O,,M,1980.0,10182016,F,,PR,9.399750263E10,00104,B2
3545808.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20569.0,54.0,2.0,1.0,20160419,MNL,,G,O,,M,1962.0,10182016,M,,PR,9.399888683E10,00104,B2
3545809.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20569.0,51.0,2.0,1.0,20160419,MNL,,G,O,,M,1965.0,10182016,F,,PR,9.399893353E10,00104,B2
3545810.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20571.0,79.0,2.0,1.0,20160419,MNL,,G,O,,M,1937.0,10182016,M,,PR,9.399716803E10,00104,B2
3545811.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20571.0,77.0,2.0,1.0,20160419,MNL,,G,O,,M,1939.0,10182016,F,,PR,9.399711673E10,00104,B2
3545812.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20572.0,56.0,2.0,1.0,20160419,MNL,,G,O,,M,1960.0,10182016,F,,PR,9.399719463E10,00104,B2
3545813.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20572.0,47.0,2.0,1.0,20160419,MNL,,G,O,,M,1969.0,10182016,F,,PR,9.399721843E10,00104,B2
3545814.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20572.0,18.0,2.0,1.0,20160419,MNL,,G,O,,M,1998.0,10182016,F,,PR,9.399728533E10,00104,B2
3545901.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20691.0,52.0,2.0,1.0,20160419,MNL,,G,O,,M,1964.0,10182016,F,,PR,9.399797103E10,00104,B2
3545966.0,2016.0,4.0,260.0,260.0,20563.0,1.0,NY,20573.0,3.0,2.0,1.0,20160419,PTP,,G,O,,M,2013.0,10182016,F,,B6,9.398374163E10,01834,B2
3546034.0,2016.0,4.0,260.0,296.0,20563.0,1.0,OH,20573.0,40.0,2.0,1.0,20160419,DUB,,G,O,,M,1976.0,10182016,F,,QR,9.398058823E10,00725,B2
3546161.0,2016.0,4.0,261.0,261.0,20563.0,1.0,,20582.0,29.0,2.0,1.0,20160419,DHR,,G,N,,M,1987.0,10182016,M,,AA,9.395613523E10,00047,B2
3546162.0,2016.0,4.0,261.0,261.0,20563.0,1.0,IA,20586.0,20.0,2.0,1.0,20160419,DHR,,G,O,,M,1996.0,10182016,F,,UA,9.395384183E10,00945,B2
3546163.0,2016.0,4.0,261.0,261.0,20563.0,1.0,OK,20570.0,51.0,2.0,1.0,20160419,DHR,,G,O,,M,1965.0,10182016,M,,LH,9.396896033E10,00430,B2
3546164.0,2016.0,4.0,261.0,261.0,20563.0,1.0,WI,,18.0,3.0,1.0,20160419,DHR,,G,,,,1998.0,D/S,M,,QR,9.398111083E10,00725,F1
3546307.0,2016.0,4.0,261.0,261.0,20563.0,1.0,TN,20582.0,49.0,2.0,1.0,20160419,RID,,G,N,,M,1967.0,10182016,F,,AA,9.395631123E10,00047,B2
3546308.0,2016.0,4.0,261.0,261.0,20563.0,1.0,WI,,33.0,3.0,1.0,20160419,RID,STU,G,,,,1983.0,D/S,M,,TK,9.399376533E10,00005,F1
3546309.0,2016.0,4.0,261.0,261.0,20563.0,1.0,WI,,28.0,3.0,1.0,20160419,RID,STU,G,,,,1988.0,D/S,F,,TK,9.399370113E10,00005,F1
3546553.0,2016.0,4.0,263.0,263.0,20563.0,1.0,FL,20571.0,67.0,1.0,1.0,20160419,BNK,,G,O,,M,1949.0,10182016,M,,UA,9.397324493E10,00882,B1
3546554.0,2016.0,4.0,263.0,263.0,20563.0,1.0,FL,20571.0,26.0,1.0,1.0,20160419,BNK,,G,O,,M,1990.0,10182016,F,,UA,9.397342813E10,00882,B1
3546555.0,2016.0,4.0,263.0,263.0,20563.0,1.0,IL,,27.0,3.0,1.0,20160419,BNK,,G,,,,1989.0,D/S,F,,KE,9.395109273E10,00037,F1
3546556.0,2016.0,4.0,263.0,263.0,20563.0,1.0,IL,20569.0,40.0,1.0,1.0,20160419,BNK,,G,O,,M,1976.0,10182016,M,,CX,9.397211003E10,00806,B1
3546557.0,2016.0,4.0,263.0,263.0,20563.0,1.0,IL,20569.0,30.0,1.0,1.0,20160419,BNK,,G,O,,M,1986.0,10182016,F,,CX,9.397193863E10,00806,B1
3546558.0,2016.0,4.0,263.0,263.0,20563.0,1.0,IL,20580.0,24.0,2.0,1.0,20160419,BNK,,G,O,,M,1992.0,10182016,F,,CX,9.396559703E10,00806,B2
3546615.0,2016.0,4.0,263.0,263.0,20563.0,1.0,,,32.0,2.0,1.0,20160419,KBO,,G,,,,1984.0,10182016,F,,UA,9.398341073E10,00882,B2
