cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4524350.0,2016.0,4.0,209.0,209.0,20568.0,1.0,HI,20574.0,40.0,2.0,1.0,20160424,,,G,O,,M,1976.0,07222016,M,,HA,5.9203797733E10,00458,WT
4616705.0,2016.0,4.0,582.0,582.0,20568.0,1.0,,20571.0,49.0,2.0,1.0,20160424,MEX,,G,O,,M,1967.0,10232016,M,,AA,9.441793273E10,00264,B2
4616706.0,2016.0,4.0,582.0,582.0,20568.0,1.0,,20571.0,40.0,1.0,1.0,20160424,MEX,,G,O,,M,1976.0,10232016,M,,AA,9.441193773E10,01498,B1
4616707.0,2016.0,4.0,582.0,582.0,20568.0,1.0,,20573.0,31.0,2.0,1.0,20160424,MEX,,G,O,,M,1985.0,10232016,F,,AM,9.446997643E10,00428,B2
4616708.0,2016.0,4.0,582.0,582.0,20568.0,1.0,,20575.0,62.0,2.0,1.0,20160424,MEX,,G,O,,M,1954.0,10232016,M,,AM,9.442421823E10,00412,B2
4616709.0,2016.0,4.0,582.0,582.0,20568.0,1.0,,20575.0,55.0,2.0,1.0,20160424,MEX,,G,O,,M,1961.0,10232016,F,,AM,9.442428603E10,00412,B2
4616710.0,2016.0,4.0,582.0,582.0,20568.0,1.0,,20573.0,8.0,2.0,1.0,20160424,MEX,,G,Q,,M,2008.0,10232016,M,,AM,9.442617713E10,00420,B2
4616729.0,2016.0,4.0,582.0,582.0,20568.0,1.0,,20569.0,27.0,1.0,1.0,20160424,MEX,,G,R,,M,1989.0,10232016,F,,4O,9.446641893E10,4966C,B1
4616730.0,2016.0,4.0,582.0,582.0,20568.0,1.0,,20569.0,25.0,1.0,1.0,20160424,MEX,,G,R,,M,1991.0,10232016,F,,4O,9.443618443E10,4968C,B1
4616731.0,2016.0,4.0,582.0,582.0,20568.0,1.0,,20569.0,25.0,1.0,1.0,20160424,MEX,,G,R,,M,1991.0,10232016,M,,AM,9.444030853E10,0422C,B1
4616732.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20569.0,42.0,2.0,1.0,20160424,MEX,,T,O,,M,1974.0,10232016,M,,AA,8.81796885E8,264,B2
4616733.0,2016.0,4.0,582.0,582.0,20568.0,1.0,EQ,20569.0,29.0,1.0,1.0,20160424,MEX,,G,R,,M,1987.0,10202016,F,,4O,9.446642803E10,4966C,B1
4616734.0,2016.0,4.0,582.0,582.0,20568.0,1.0,EQ,20569.0,27.0,1.0,1.0,20160424,MEX,,G,R,,M,1989.0,10232016,M,,4O,9.446646833E10,4966C,B1
4616744.0,2016.0,4.0,582.0,582.0,20568.0,1.0,FL,20575.0,45.0,1.0,1.0,20160424,MEX,,G,I,,M,1971.0,10232016,M,,AM,9.444118203E10,00422,B1
4616745.0,2016.0,4.0,582.0,582.0,20568.0,1.0,FL,20575.0,36.0,1.0,1.0,20160424,MEX,,G,I,,M,1980.0,10232016,F,,AA,9.442271123E10,00264,B1
4616746.0,2016.0,4.0,582.0,582.0,20568.0,1.0,FL,20578.0,53.0,1.0,1.0,20160424,MEX,,G,I,,M,1963.0,10232016,M,,AA,9.446115803E10,00393,B1
