cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4166642.0,2016.0,4.0,575.0,575.0,20566.0,1.0,GA,20570.0,1.0,2.0,1.0,20160422,,,O,O,,M,2015.0,10212016,,,DL,9.427041803E10,00903,B2
4166644.0,2016.0,4.0,575.0,575.0,20566.0,1.0,NJ,20580.0,35.0,2.0,1.0,20160422,,,O,N,,M,1981.0,10212016,,,DL,9.427167113E10,00903,B2
4166645.0,2016.0,4.0,575.0,575.0,20566.0,1.0,NJ,20571.0,28.0,2.0,1.0,20160422,,,O,O,,M,1988.0,10212016,,,DL,9.423355073E10,00902,B2
4166646.0,2016.0,4.0,575.0,575.0,20566.0,1.0,NY,20569.0,43.0,2.0,1.0,20160422,,,O,O,,M,1973.0,10212016,,,DL,9.427154293E10,00903,B2
4166647.0,2016.0,4.0,575.0,575.0,20566.0,1.0,NY,20569.0,15.0,2.0,1.0,20160422,,,O,O,,M,2001.0,10212016,,,DL,9.427154383E10,00903,B2
4166648.0,2016.0,4.0,575.0,575.0,20566.0,1.0,NY,20570.0,45.0,2.0,1.0,20160422,,,O,O,,M,1971.0,10212016,,,DL,9.427079943E10,00903,B2
4166707.0,2016.0,4.0,575.0,575.0,20566.0,1.0,NY,20574.0,39.0,2.0,1.0,20160422,SNJ,,G,O,,M,1977.0,10212016,M,,DL,9.423417683E10,00902,B2
4166710.0,2016.0,4.0,575.0,575.0,20566.0,1.0,NY,20574.0,18.0,2.0,1.0,20160422,SNJ,,G,O,,M,1998.0,10212016,M,,DL,9.423403833E10,00902,B2
4166711.0,2016.0,4.0,575.0,575.0,20566.0,1.0,NY,20575.0,37.0,2.0,1.0,20160422,SNJ,,G,O,,M,1979.0,10212016,M,,DL,9.424146513E10,00902,B2
4167103.0,2016.0,4.0,575.0,575.0,20566.0,1.0,,20567.0,68.0,2.0,1.0,20160422,SNJ,,G,O,,M,1948.0,10212016,M,,NZ,9.427018253E10,00002,B2
4167126.0,2016.0,4.0,575.0,575.0,20566.0,1.0,,20567.0,41.0,2.0,1.0,20160422,SNJ,,G,O,,M,1975.0,10212016,F,,NZ,9.427244303E10,00002,B2
4167169.0,2016.0,4.0,575.0,575.0,20566.0,1.0,CA,20579.0,58.0,2.0,1.0,20160422,SNJ,,G,O,,M,1958.0,10202016,M,,AV,9.418806203E10,00520,B2
4167177.0,2016.0,4.0,575.0,575.0,20566.0,1.0,CA,20573.0,30.0,2.0,1.0,20160422,SNJ,,G,Q,,M,1986.0,10212016,F,,DL,9.425827043E10,01396,B2
4167482.0,2016.0,4.0,576.0,576.0,20566.0,1.0,MI,20596.0,68.0,2.0,1.0,20160422,,,T,O,,M,1948.0,10212016,M,,DL,8.75901785E8,374,B2
4167522.0,2016.0,4.0,576.0,576.0,20566.0,1.0,CA,20570.0,44.0,1.0,1.0,20160422,,,T,O,,M,1972.0,10212016,M,,UA,8.75462685E8,1468,B1
4167525.0,2016.0,4.0,576.0,576.0,20566.0,1.0,MA,20574.0,18.0,2.0,1.0,20160422,,,T,N,,M,1998.0,05072016,F,,UA,8.75467185E8,1468,B2
4167527.0,2016.0,4.0,576.0,576.0,20566.0,1.0,NC,20687.0,73.0,2.0,1.0,20160422,,,T,O,,M,1943.0,10212016,F,,UA,8.75971385E8,1468,B2
4167797.0,2016.0,4.0,576.0,576.0,20566.0,1.0,MD,20572.0,63.0,1.0,1.0,20160422,SNS,,G,O,,M,1953.0,10212016,M,,CM,9.418582263E10,00488,B1
4167825.0,2016.0,4.0,576.0,576.0,20566.0,1.0,VA,20596.0,69.0,2.0,1.0,20160422,SNS,,G,O,,M,1947.0,10212016,F,,AV,9.424186673E10,00582,B2
4168577.0,2016.0,4.0,577.0,577.0,20566.0,1.0,OR,20569.0,62.0,1.0,1.0,20160422,GTM,,G,O,,M,1954.0,10212016,M,,UA,9.425587893E10,01903,B1
4168835.0,2016.0,4.0,577.0,577.0,20566.0,1.0,,20582.0,55.0,2.0,1.0,20160422,GTM,,G,O,,M,1961.0,10212016,F,,AA,9.422155153E10,01182,B2
