cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1865076.0,2016.0,4.0,438.0,438.0,20554.0,1.0,NV,20562.0,29.0,2.0,1.0,20160410,,,G,O,,M,1987.0,07082016,F,,QF,5.5909995233E10,00015,WT
1865078.0,2016.0,4.0,438.0,438.0,20554.0,1.0,NV,20562.0,23.0,2.0,1.0,20160410,,,G,O,,M,1993.0,07082016,M,,QF,5.5951296633E10,00017,WT
1865079.0,2016.0,4.0,438.0,438.0,20554.0,1.0,NV,20563.0,67.0,2.0,1.0,20160410,,,G,O,,M,1949.0,07082016,F,,QF,5.5914321033E10,00093,WT
1865085.0,2016.0,4.0,438.0,438.0,20554.0,1.0,NV,20563.0,48.0,2.0,1.0,20160410,,,G,O,,M,1968.0,07082016,M,,QF,5.5910326133E10,00015,WT
1865086.0,2016.0,4.0,438.0,438.0,20554.0,1.0,NV,20563.0,47.0,2.0,1.0,20160410,,,G,O,,M,1969.0,07082016,M,,QF,5.5910216133E10,00015,WT
1865087.0,2016.0,4.0,438.0,438.0,20554.0,1.0,NV,20563.0,46.0,2.0,1.0,20160410,,,G,O,,M,1970.0,07082016,M,,QF,5.5910024633E10,00015,WT
1918513.0,2016.0,4.0,582.0,582.0,20554.0,1.0,NC,20566.0,25.0,1.0,1.0,20160410,MER,,G,O,,M,1991.0,10092016,F,,DL,9.319725083E10,00130,B1
1918514.0,2016.0,4.0,582.0,582.0,20554.0,1.0,WI,20559.0,45.0,1.0,1.0,20160410,MER,,G,O,,M,1971.0,10092016,M,,DL,9.321832123E10,00366,B1
1918515.0,2016.0,4.0,582.0,582.0,20554.0,1.0,GA,20556.0,49.0,1.0,1.0,20160410,MER,MKT,G,Q,,M,1967.0,10092016,M,,DL,9.318231193E10,00534,B1
1918517.0,2016.0,4.0,582.0,582.0,20554.0,1.0,MA,20559.0,21.0,3.0,1.0,20160410,MER,,T,O,,M,1995.0,D/S,F,,AM,7.70416285E8,698,F1
1918519.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20557.0,32.0,1.0,1.0,20160410,MER,,H,R,,M,1984.0,09062016,M,,*GA,8.997723903E10,N934C,B1
1918522.0,2016.0,4.0,582.0,582.0,20554.0,1.0,IN,20560.0,42.0,1.0,1.0,20160410,MER,,G,O,,M,1974.0,10092016,M,,AA,9.322895733E10,01053,B1
1918523.0,2016.0,4.0,582.0,582.0,20554.0,1.0,NC,20574.0,36.0,1.0,1.0,20160410,MER,,G,O,,M,1980.0,10092016,F,,AA,9.318907693E10,01392,B1
1918525.0,2016.0,4.0,582.0,582.0,20554.0,1.0,OH,20557.0,49.0,1.0,1.0,20160410,MER,,G,R,,M,1967.0,10092016,M,,AA,9.322941753E10,01053,B1
1918526.0,2016.0,4.0,582.0,582.0,20554.0,1.0,OH,20557.0,24.0,1.0,1.0,20160410,MER,,G,R,,M,1992.0,10092016,M,,AA,9.322936433E10,01053,B1
1918527.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20570.0,22.0,2.0,1.0,20160410,MER,,G,N,,M,1994.0,10092016,M,,4O,9.320677033E10,03970,B2
1918528.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20557.0,43.0,2.0,1.0,20160410,MER,,G,O,,M,1973.0,10092016,M,,4O,9.320562633E10,03970,B2
1918529.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20588.0,25.0,2.0,1.0,20160410,MER,,G,O,,M,1991.0,10092016,F,,AA,9.322908663E10,01053,B2
