cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2911522.0,2016.0,4.0,135.0,464.0,20560.0,1.0,CA,20601.0,33.0,2.0,1.0,20160416,,,G,O,,M,1983.0,07142016,F,,FJ,5.6272087833E10,00810,WT
2918332.0,2016.0,4.0,148.0,112.0,20560.0,1.0,,20566.0,39.0,2.0,1.0,20160416,,,O,O,,M,1977.0,07142016,,,UA,5.6241063133E10,00246,WT
2918333.0,2016.0,4.0,148.0,112.0,20560.0,1.0,CA,20569.0,33.0,1.0,1.0,20160416,,,G,O,,M,1983.0,07142016,F,,UA,5.6269559633E10,00887,WB
2918334.0,2016.0,4.0,148.0,112.0,20560.0,1.0,CA,20573.0,55.0,2.0,1.0,20160416,,,G,O,,M,1961.0,07142016,M,,UA,5.6275471133E10,00887,WT
2918335.0,2016.0,4.0,148.0,112.0,20560.0,1.0,CA,20569.0,51.0,2.0,1.0,20160416,,,K,O,,M,1965.0,07142016,M,,CP,5.6236298333E10,05987,WT
2918336.0,2016.0,4.0,148.0,112.0,20560.0,1.0,HI,20568.0,20.0,2.0,1.0,20160416,,,G,O,,M,1996.0,07142016,M,,UA,5.6246718033E10,00595,WT
2918337.0,2016.0,4.0,148.0,112.0,20560.0,1.0,HI,20575.0,20.0,2.0,1.0,20160416,,,G,O,,M,1996.0,07142016,F,,UA,5.6235135033E10,00618,WT
2918338.0,2016.0,4.0,148.0,112.0,20560.0,1.0,HI,20579.0,25.0,2.0,1.0,20160416,,,G,O,,M,1991.0,07142016,F,,RV,5.6273185033E10,01831,WT
2918339.0,2016.0,4.0,148.0,112.0,20560.0,1.0,HI,20586.0,28.0,2.0,1.0,20160416,,,G,O,,M,1988.0,07142016,F,,RV,5.6280471633E10,01827,WT
2918340.0,2016.0,4.0,148.0,112.0,20560.0,1.0,HI,20575.0,20.0,2.0,1.0,20160416,,,O,O,,M,1996.0,07142016,,,UA,5.6234874833E10,00618,WT
2918341.0,2016.0,4.0,148.0,112.0,20560.0,1.0,NV,,49.0,1.0,1.0,20160416,,,G,,,,1967.0,07142016,M,,RV,5.6254809533E10,01898,WB
2918342.0,2016.0,4.0,148.0,112.0,20560.0,1.0,OR,20565.0,46.0,1.0,1.0,20160416,,,O,O,,M,1970.0,07142016,,,QK,5.6262125433E10,08125,WB
2918371.0,2016.0,4.0,148.0,112.0,20560.0,1.0,KY,20576.0,77.0,2.0,1.0,20160416,,,G,O,,M,1939.0,07142016,M,,RS,5.6235621933E10,07647,WT
2918372.0,2016.0,4.0,148.0,112.0,20560.0,1.0,KY,20576.0,74.0,2.0,1.0,20160416,,,G,O,,M,1942.0,07142016,F,,RS,5.6235613633E10,07647,WT
2918373.0,2016.0,4.0,148.0,112.0,20560.0,1.0,MA,20563.0,45.0,2.0,1.0,20160416,,,G,O,,M,1971.0,07142016,M,,RS,5.6244537333E10,07628,WT
2918377.0,2016.0,4.0,148.0,112.0,20560.0,1.0,MN,20566.0,51.0,1.0,1.0,20160416,,,H,O,,M,1965.0,05092016,M,,ZX,5.2669463033E10,07369,WB
2918379.0,2016.0,4.0,148.0,112.0,20560.0,1.0,NV,20565.0,37.0,1.0,1.0,20160416,,,G,O,,M,1979.0,07142016,M,,RV,5.6235459633E10,01851,WB
