cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1790578.0,2016.0,4.0,117.0,117.0,20554.0,1.0,NY,20561.0,27.0,2.0,1.0,20160410,,,G,O,,M,1989.0,07082016,M,,AZ,5.5930099633E10,00602,WT
1493282.0,2016.0,4.0,582.0,582.0,20552.0,1.0,,20566.0,48.0,2.0,1.0,20160408,HER,,G,I,,M,1968.0,10072016,M,,AT,9.305819983E10,00200,B2
1493283.0,2016.0,4.0,582.0,582.0,20552.0,1.0,NY,20561.0,36.0,2.0,1.0,20160408,HER,,G,O,,M,1980.0,10072016,M,,AM,9.302404483E10,00408,B2
1493286.0,2016.0,4.0,582.0,582.0,20552.0,1.0,NV,20573.0,38.0,2.0,1.0,20160408,HER,,G,I,,M,1978.0,10072016,M,,*GA,9.306357233E10,N723G,B2
1493287.0,2016.0,4.0,582.0,582.0,20552.0,1.0,NV,20593.0,71.0,2.0,1.0,20160408,HER,,G,I,,M,1945.0,05222016,M,,Y4,9.304736843E10,00960,B2
1493288.0,2016.0,4.0,582.0,582.0,20552.0,1.0,NV,20553.0,46.0,2.0,1.0,20160408,HER,,G,O,,M,1970.0,10072016,M,,AM,9.304989393E10,00482,B2
1493289.0,2016.0,4.0,582.0,582.0,20552.0,1.0,NV,20555.0,40.0,2.0,1.0,20160408,HER,,G,O,,M,1976.0,10072016,M,,AM,9.305096813E10,00482,B2
1493290.0,2016.0,4.0,582.0,582.0,20552.0,1.0,NV,20555.0,33.0,2.0,1.0,20160408,HER,,G,O,,M,1983.0,10072016,F,,Y4,9.304981783E10,00960,B2
1493291.0,2016.0,4.0,582.0,582.0,20552.0,1.0,NV,20555.0,23.0,2.0,1.0,20160408,HER,,G,O,,M,1993.0,10072016,M,,Y4,9.304988293E10,00960,B2
1493293.0,2016.0,4.0,582.0,582.0,20552.0,1.0,NV,20556.0,24.0,2.0,1.0,20160408,HER,,G,O,,M,1992.0,10072016,F,,Y4,9.304841253E10,00960,B2
1493294.0,2016.0,4.0,582.0,582.0,20552.0,1.0,NV,20554.0,38.0,2.0,1.0,20160408,HER,,G,R,,M,1978.0,10072016,M,,*GA,9.306335793E10,N723G,B2
1493301.0,2016.0,4.0,582.0,582.0,20552.0,1.0,,20553.0,39.0,2.0,1.0,20160408,HER,,G,O,,M,1977.0,10072016,M,,AM,9.304141293E10,02200,B2
1493302.0,2016.0,4.0,582.0,582.0,20552.0,1.0,,20553.0,38.0,1.0,1.0,20160408,HER,,G,R,,M,1978.0,10062016,M,,Y4,9.299977413E10,00926,B1
