cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
238692.0,2016.0,4.0,123.0,131.0,20546.0,1.0,FL,20551.0,60.0,2.0,1.0,20160402,,,O,O,,M,1956.0,06302016,,,TP,5.5488226933E10,00229,WT
229189.0,2016.0,4.0,111.0,111.0,20546.0,1.0,,20547.0,60.0,2.0,1.0,20160402,,,G,O,,M,1956.0,06302016,M,,AA,5.5512116033E10,00063,WT
238695.0,2016.0,4.0,123.0,131.0,20546.0,1.0,CA,20559.0,57.0,2.0,1.0,20160402,,,G,O,,M,1959.0,06302016,M,,LX,5.5517016633E10,00038,WT
238717.0,2016.0,4.0,123.0,135.0,20546.0,1.0,FL,20552.0,25.0,2.0,1.0,20160402,,,G,O,,M,1991.0,06302016,M,,IB,5.5520183733E10,06117,WT
238734.0,2016.0,4.0,123.0,112.0,20546.0,1.0,NY,20553.0,43.0,2.0,1.0,20160402,,,G,O,,M,1973.0,06302016,M,,KL,5.5515174033E10,00643,WT
238736.0,2016.0,4.0,123.0,112.0,20546.0,1.0,IA,20552.0,26.0,1.0,1.0,20160402,,,G,O,,M,1990.0,06302016,M,,UA,5.5481634133E10,00908,WB
238737.0,2016.0,4.0,123.0,112.0,20546.0,1.0,NV,20558.0,27.0,2.0,1.0,20160402,,,O,O,,M,1989.0,06302016,,,UA,5.5472821333E10,00945,WT
238738.0,2016.0,4.0,123.0,112.0,20546.0,1.0,CA,20551.0,48.0,1.0,1.0,20160402,,,G,O,,M,1968.0,06302016,M,,LH,5.5522680733E10,00458,WB
238739.0,2016.0,4.0,123.0,112.0,20546.0,1.0,CA,20552.0,46.0,1.0,1.0,20160402,,,G,O,,M,1970.0,06302016,M,,VS,5.5511849333E10,00019,WB
238740.0,2016.0,4.0,123.0,112.0,20546.0,1.0,RQ,20547.0,50.0,2.0,1.0,20160402,,,G,O,,M,1966.0,06302016,M,,DY,5.5501290233E10,07127,WT
238741.0,2016.0,4.0,123.0,112.0,20546.0,1.0,RQ,20547.0,46.0,2.0,1.0,20160402,,,G,O,,M,1970.0,06302016,F,,DY,5.5501025333E10,07127,WT
