cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2525685.0,2016.0,4.0,148.0,112.0,20558.0,3.0,,20561.0,68.0,2.0,1.0,20160414,,,Z,K,,M,1948.0,07102016,F,,,1.7030213027E10,LAND,WT
2525691.0,2016.0,4.0,148.0,112.0,20558.0,3.0,MD,20564.0,66.0,2.0,1.0,20160414,,,Z,K,,M,1950.0,07122016,M,,,5.6112717033E10,LAND,WT
261602.0,2016.0,4.0,135.0,135.0,20546.0,3.0,WA,20547.0,42.0,2.0,1.0,20160402,,,Z,K,,M,1974.0,06302016,M,,,2.754793427E9,LAND,WT
261649.0,2016.0,4.0,135.0,135.0,20546.0,3.0,NY,20547.0,40.0,2.0,1.0,20160402,,,Z,K,,M,1976.0,06302016,F,,,2.874385427E9,LAND,WT
261648.0,2016.0,4.0,135.0,135.0,20546.0,3.0,NY,20547.0,43.0,2.0,1.0,20160402,,,Z,K,,M,1973.0,06302016,M,,,2.874386327E9,LAND,WT
261652.0,2016.0,4.0,135.0,135.0,20546.0,3.0,NY,20547.0,2.0,2.0,1.0,20160402,,,Z,K,,M,2014.0,06302016,M,,,2.874387227E9,LAND,WT
261628.0,2016.0,4.0,135.0,135.0,20546.0,3.0,MA,20550.0,60.0,2.0,1.0,20160402,,,Z,K,,M,1956.0,06302016,M,,,8.972704826E9,LAND,WT
261647.0,2016.0,4.0,135.0,135.0,20546.0,3.0,NY,20547.0,44.0,2.0,1.0,20160402,,,Z,K,,M,1972.0,06302016,M,,,5.5468309533E10,LAND,WT
261650.0,2016.0,4.0,135.0,135.0,20546.0,3.0,NY,20547.0,39.0,2.0,1.0,20160402,,,Z,K,,M,1977.0,06302016,M,,,5.5468321433E10,LAND,WT
261702.0,2016.0,4.0,135.0,135.0,20546.0,3.0,MT,20547.0,52.0,2.0,1.0,20160402,,,Z,K,,M,1964.0,06302016,M,,,5.5474056033E10,LAND,WT
261654.0,2016.0,4.0,135.0,135.0,20546.0,3.0,NY,20571.0,28.0,2.0,1.0,20160402,,,Z,O,,M,1988.0,06302016,M,,,5.5495939733E10,LAND,WT
261655.0,2016.0,4.0,135.0,135.0,20546.0,3.0,NY,20571.0,24.0,2.0,1.0,20160402,,,Z,O,,M,1992.0,06302016,F,,,5.5496110133E10,LAND,WT
261601.0,2016.0,4.0,135.0,135.0,20546.0,3.0,WA,20547.0,43.0,2.0,1.0,20160402,,,Z,K,,M,1973.0,06302016,M,,,5.5498000333E10,LAND,WT
261653.0,2016.0,4.0,135.0,135.0,20546.0,3.0,NY,20555.0,76.0,2.0,1.0,20160402,,,Z,O,,M,1940.0,06302016,F,,,5.5521791533E10,LAND,WT
261703.0,2016.0,4.0,135.0,135.0,20546.0,3.0,MT,20547.0,43.0,2.0,1.0,20160402,,,Z,K,,M,1973.0,06302016,F,,,8.6630868728E10,LAND,WT
261646.0,2016.0,4.0,135.0,135.0,20546.0,3.0,NY,20547.0,49.0,2.0,1.0,20160402,,,Z,K,,M,1967.0,06302016,M,,,8.6760437728E10,LAND,WT
261651.0,2016.0,4.0,135.0,135.0,20546.0,3.0,NY,20547.0,13.0,2.0,1.0,20160402,,,Z,K,,M,2003.0,06302016,M,,,8.6760452328E10,LAND,WT
1215957.0,2016.0,4.0,245.0,245.0,20551.0,3.0,,20558.0,28.0,2.0,1.0,20160407,TJT,,Z,I,,M,1988.0,04222016,F,,,7.752886903E10,LAND,B2
1215958.0,2016.0,4.0,245.0,245.0,20551.0,3.0,,20562.0,48.0,2.0,1.0,20160407,TJT,,Z,I,,M,1968.0,04302016,F,,,7.825226673E10,LAND,B2
1215960.0,2016.0,4.0,245.0,245.0,20551.0,3.0,,20620.0,22.0,2.0,1.0,20160407,TJT,,Z,I,,M,1994.0,06142016,F,,,8.201087223E10,LAND,B2
1215959.0,2016.0,4.0,245.0,245.0,20551.0,3.0,,20564.0,33.0,2.0,1.0,20160407,TJT,,Z,I,,M,1983.0,08082016,M,,,8.777961883E10,LAND,B2
1215956.0,2016.0,4.0,245.0,245.0,20551.0,3.0,,20556.0,43.0,2.0,1.0,20160407,TJT,,Z,I,,M,1973.0,08152016,F,,,8.835603433E10,LAND,B2
1215758.0,2016.0,4.0,245.0,245.0,20551.0,3.0,CA,20552.0,28.0,2.0,1.0,20160407,SHG,,Z,I,,M,1988.0,09182016,F,,,9.112518903E10,LAND,B2
1215946.0,2016.0,4.0,245.0,245.0,20551.0,3.0,VA,20552.0,15.0,2.0,1.0,20160407,SNY,,Z,O,,M,2001.0,09282016,F,,,9.220907773E10,00817,B2
1215759.0,2016.0,4.0,245.0,245.0,20551.0,3.0,CA,20553.0,69.0,2.0,1.0,20160407,SHG,,Z,O,,M,1947.0,09302016,F,,,9.246913143E10,00589,B2
1215760.0,2016.0,4.0,245.0,245.0,20551.0,3.0,CA,20553.0,59.0,2.0,1.0,20160407,SHG,,Z,O,,M,1957.0,09302016,F,,,9.246920843E10,00589,B2
1215761.0,2016.0,4.0,245.0,245.0,20551.0,3.0,CA,20553.0,31.0,2.0,1.0,20160407,SHG,,Z,O,,M,1985.0,09302016,M,,,9.246924603E10,00589,B2
1215943.0,2016.0,4.0,245.0,245.0,20551.0,3.0,CA,20561.0,47.0,2.0,1.0,20160407,SNY,,Z,O,,M,1969.0,10042016,F,,,9.281868203E10,00987,B2
1215940.0,2016.0,4.0,245.0,245.0,20551.0,3.0,CA,20561.0,61.0,2.0,1.0,20160407,SNY,,Z,O,,M,1955.0,10042016,M,,,9.281882143E10,00987,B2
1215942.0,2016.0,4.0,245.0,245.0,20551.0,3.0,CA,20561.0,54.0,2.0,1.0,20160407,SNY,,Z,O,,M,1962.0,10042016,M,,,9.281886093E10,00987,B2
1215941.0,2016.0,4.0,245.0,245.0,20551.0,3.0,CA,20561.0,60.0,2.0,1.0,20160407,SNY,,Z,O,,M,1956.0,10042016,F,,,9.281922933E10,00987,B2
1215944.0,2016.0,4.0,245.0,245.0,20551.0,3.0,CA,20561.0,26.0,2.0,1.0,20160407,SNY,,Z,O,,M,1990.0,10042016,F,,,9.281959323E10,00987,B2
1215945.0,2016.0,4.0,245.0,245.0,20551.0,3.0,DC,20561.0,36.0,2.0,1.0,20160407,SNY,,Z,O,,M,1980.0,10042016,M,,,9.282018363E10,00987,B2
1215955.0,2016.0,4.0,245.0,245.0,20551.0,3.0,,20552.0,18.0,3.0,1.0,20160407,TJT,,Z,I,,M,1998.0,D/S,F,,,3.903342303E10,LAND,F1
2554491.0,2016.0,4.0,254.0,276.0,20558.0,3.0,,20559.0,29.0,1.0,1.0,20160414,,,Z,I,,M,1987.0,06242016,M,,,5.5138437933E10,00017,WB
2554485.0,2016.0,4.0,254.0,276.0,20558.0,3.0,,20559.0,37.0,1.0,1.0,20160414,,,Z,I,,M,1979.0,06242016,M,,,5.5142016533E10,00066,WB
2554492.0,2016.0,4.0,254.0,276.0,20558.0,3.0,,20574.0,37.0,1.0,1.0,20160414,,,Z,I,,M,1979.0,06282016,M,,,5.5362830533E10,00017,WB
2554489.0,2016.0,4.0,254.0,276.0,20558.0,3.0,,20559.0,31.0,1.0,1.0,20160414,,,Z,I,,M,1985.0,07012016,M,,,5.5542247933E10,00892,WB
2554487.0,2016.0,4.0,254.0,276.0,20558.0,3.0,,20559.0,35.0,1.0,1.0,20160414,,,Z,I,,M,1981.0,07022016,M,,,5.5596386133E10,00017,WB
2554484.0,2016.0,4.0,254.0,276.0,20558.0,3.0,,20559.0,39.0,1.0,1.0,20160414,,,Z,I,,M,1977.0,07032016,M,,,5.5664398233E10,00066,WB
2553928.0,2016.0,4.0,254.0,276.0,20558.0,3.0,,20559.0,37.0,1.0,1.0,20160414,,,Z,I,,M,1979.0,07042016,M,,,5.5704340133E10,00202,WB
2554494.0,2016.0,4.0,254.0,276.0,20558.0,3.0,,20559.0,49.0,1.0,1.0,20160414,,,Z,O,,M,1967.0,10112016,M,,,9.337842623E10,00204,B1
2554486.0,2016.0,4.0,254.0,276.0,20558.0,3.0,,20559.0,35.0,2.0,1.0,20160414,,,Z,I,,M,1981.0,07012016,F,,,5.5537230033E10,00202,WT
2554490.0,2016.0,4.0,254.0,276.0,20558.0,3.0,,20559.0,30.0,2.0,1.0,20160414,,,Z,I,,M,1986.0,07022016,F,,,5.5596383433E10,00017,WT
2554488.0,2016.0,4.0,254.0,276.0,20558.0,3.0,,20559.0,35.0,2.0,1.0,20160414,,,Z,I,,M,1981.0,07042016,M,,,5.5704031233E10,00017,WT
2571437.0,2016.0,4.0,516.0,516.0,20558.0,3.0,VT,20560.0,23.0,2.0,1.0,20160414,PTS,,Z,K,,M,1993.0,10132016,F,,,9.353857073E10,LAND,B2
2571938.0,2016.0,4.0,520.0,520.0,20558.0,3.0,,20562.0,54.0,2.0,1.0,20160414,TRT,,Z,K,,M,1962.0,07292016,M,,,8.680528373E10,LAND,B2
2571937.0,2016.0,4.0,520.0,520.0,20558.0,3.0,NY,20561.0,32.0,2.0,1.0,20160414,TRT,,Z,K,,M,1984.0,10132016,M,,,9.355164413E10,LAND,B2
2572257.0,2016.0,4.0,528.0,528.0,20558.0,3.0,TX,20630.0,53.0,2.0,1.0,20160414,MTR,,Z,I,,M,1963.0,04202016,M,,,7.731789003E10,LAND,B2
2572256.0,2016.0,4.0,528.0,528.0,20558.0,3.0,,20568.0,28.0,2.0,1.0,20160414,MTR,,Z,I,,M,1988.0,06132016,F,,,8.189873823E10,LAND,B2
2572259.0,2016.0,4.0,528.0,528.0,20558.0,3.0,TX,20571.0,37.0,2.0,1.0,20160414,NVL,,Z,I,,M,1979.0,07092016,M,,,8.502527743E10,LAND,B2
