cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1179572.0,2016.0,4.0,135.0,135.0,20551.0,1.0,NY,20555.0,27.0,2.0,1.0,20160407,,,G,O,,M,1989.0,07052016,F,,UA,5.5750501733E10,00922,WT
1179577.0,2016.0,4.0,135.0,135.0,20551.0,1.0,NY,20555.0,26.0,2.0,1.0,20160407,,,G,O,,M,1990.0,07052016,M,,UA,5.5748855333E10,00162,WT
1179579.0,2016.0,4.0,135.0,135.0,20551.0,1.0,NY,20555.0,26.0,2.0,1.0,20160407,,,G,O,,M,1990.0,07052016,M,,UA,5.5750862933E10,00080,WT
1179580.0,2016.0,4.0,135.0,135.0,20551.0,1.0,NY,20555.0,25.0,2.0,1.0,20160407,,,G,O,,M,1991.0,07052016,F,,BA,5.5787537833E10,00189,WT
1179588.0,2016.0,4.0,135.0,135.0,20551.0,1.0,NY,20555.0,23.0,2.0,1.0,20160407,,,G,O,,M,1993.0,07052016,M,,UA,5.5751187333E10,00037,WT
1179590.0,2016.0,4.0,135.0,135.0,20551.0,1.0,NY,20555.0,22.0,2.0,1.0,20160407,,,G,O,,M,1994.0,07052016,F,,UA,5.5783557633E10,00941,WT
1179591.0,2016.0,4.0,135.0,135.0,20551.0,1.0,NY,20555.0,22.0,2.0,1.0,20160407,,,G,O,,M,1994.0,07052016,F,,VS,5.5789623133E10,00001,WT
1179599.0,2016.0,4.0,135.0,135.0,20551.0,1.0,NY,20555.0,21.0,2.0,1.0,20160407,,,G,O,,M,1995.0,07052016,M,,UA,5.5750848133E10,00037,WT
1179600.0,2016.0,4.0,135.0,135.0,20551.0,1.0,NY,20555.0,21.0,2.0,1.0,20160407,,,G,O,,M,1995.0,07052016,M,,UA,5.5750990233E10,00080,WT
1179626.0,2016.0,4.0,135.0,135.0,20551.0,1.0,NY,20555.0,53.0,2.0,1.0,20160407,,,G,O,,M,1963.0,07052016,M,,BA,5.5755115233E10,00185,WT
