cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
562158.0,2016.0,4.0,582.0,582.0,20547.0,1.0,FL,20554.0,37.0,2.0,1.0,20160403,,,K,O,,M,1979.0,10032016,M,,UA,9.262686223E10,00664,B2
572313.0,2016.0,4.0,582.0,582.0,20547.0,1.0,NM,20588.0,17.0,3.0,1.0,20160403,MER,,G,O,,M,1999.0,D/S,M,,AA,9.268645663E10,01256,F1
572314.0,2016.0,4.0,582.0,582.0,20547.0,1.0,NV,20551.0,46.0,2.0,1.0,20160403,MER,,G,O,,M,1970.0,10022016,M,,AA,9.263390783E10,01058,B2
572315.0,2016.0,4.0,582.0,582.0,20547.0,1.0,NV,20551.0,44.0,2.0,1.0,20160403,MER,,G,O,,M,1972.0,10022016,M,,AA,9.263389303E10,01058,B2
614581.0,2016.0,4.0,689.0,689.0,20547.0,1.0,FL,20552.0,30.0,2.0,1.0,20160403,BRA,,G,O,,M,1986.0,10022016,M,,JJ,9.267644933E10,08042,B2
615086.0,2016.0,4.0,689.0,689.0,20547.0,1.0,FL,20559.0,61.0,2.0,1.0,20160403,RDJ,,G,O,,M,1955.0,10022016,F,,DL,9.262286563E10,00060,B2
615107.0,2016.0,4.0,689.0,689.0,20547.0,1.0,GA,20573.0,33.0,1.0,1.0,20160403,RDJ,,G,O,,M,1983.0,10022016,M,,DL,9.262334503E10,00060,B1
615148.0,2016.0,4.0,689.0,689.0,20547.0,1.0,OR,20552.0,40.0,1.0,1.0,20160403,RDJ,,G,O,,M,1976.0,10022016,M,,AA,9.261929893E10,00962,B1
615213.0,2016.0,4.0,689.0,689.0,20547.0,1.0,NY,20558.0,36.0,2.0,1.0,20160403,RDJ,,G,O,,M,1980.0,10022016,M,,AA,9.263599403E10,00950,B2
615214.0,2016.0,4.0,689.0,689.0,20547.0,1.0,PA,20553.0,43.0,1.0,1.0,20160403,RDJ,,G,O,,M,1973.0,10022016,M,,AA,9.263375833E10,00950,B1
615284.0,2016.0,4.0,689.0,689.0,20547.0,1.0,NV,20554.0,31.0,2.0,1.0,20160403,RDJ,,G,O,,M,1985.0,10022016,F,,UA,9.264265913E10,05519,B2
