cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2154151.0,2016.0,4.0,111.0,111.0,20556.0,1.0,CO,20557.0,40.0,1.0,1.0,20160412,,,G,O,,M,1976.0,07102016,M,,743,5.6057442033E10,08286,WB
1970653.0,2016.0,4.0,696.0,696.0,20554.0,1.0,FL,20564.0,71.0,1.0,1.0,20160410,CRS,,G,O,,M,1945.0,10092016,M,,*GA,9.323283303E10,N227C,B1
2167007.0,2016.0,4.0,131.0,131.0,20556.0,1.0,NY,20558.0,53.0,2.0,1.0,20160412,,,T,R,,M,1963.0,10112016,M,,H0P,7.86084985E8,804C,B2
1970654.0,2016.0,4.0,696.0,696.0,20554.0,1.0,NY,20558.0,47.0,1.0,1.0,20160410,CRS,,G,O,,M,1969.0,10092016,F,,*GA,9.323281653E10,N227C,B1
1984200.0,2016.0,4.0,113.0,111.0,20555.0,1.0,NY,20559.0,40.0,2.0,1.0,20160411,PRS,,G,Q,,M,1976.0,10102016,M,,*GA,9.329611323E10,VQBIJ,B2
1984417.0,2016.0,4.0,113.0,131.0,20555.0,1.0,NY,20578.0,65.0,2.0,1.0,20160411,ATH,,G,O,,M,1951.0,10102016,F,,*GA,9.329633603E10,VQBIJ,B2
1984427.0,2016.0,4.0,113.0,135.0,20555.0,1.0,NY,,50.0,2.0,1.0,20160411,ATH,,G,,,,1966.0,10102016,M,,*GA,9.329603353E10,VQBIJ,B2
1984428.0,2016.0,4.0,113.0,135.0,20555.0,1.0,NY,20578.0,48.0,2.0,1.0,20160411,ATH,,G,R,,M,1968.0,10102016,F,,*GA,9.329608493E10,VQBIJ,B2
1998947.0,2016.0,4.0,135.0,131.0,20555.0,1.0,NY,20565.0,36.0,2.0,1.0,20160411,LND,,G,O,,M,1980.0,10102016,M,,*GA,9.329579983E10,VQBIJ,B2
1998948.0,2016.0,4.0,135.0,131.0,20555.0,1.0,NY,20578.0,81.0,2.0,1.0,20160411,LND,,G,R,,M,1935.0,10102016,M,,*GA,9.329592263E10,VQBIJ,B2
2009991.0,2016.0,4.0,135.0,135.0,20555.0,1.0,NY,20559.0,48.0,1.0,1.0,20160411,LND,,G,O,,M,1968.0,10102016,M,,*GA,9.329585753E10,VQBIJ,B1
2009992.0,2016.0,4.0,135.0,135.0,20555.0,1.0,NY,20559.0,34.0,1.0,1.0,20160411,LND,,G,O,,M,1982.0,10102016,M,,*GA,9.329620213E10,VQBIJ,B1
