cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2518910.0,2016.0,4.0,135.0,135.0,20558.0,1.0,CT,20561.0,56.0,1.0,1.0,20160414,LND,,G,R,,M,1960.0,10132016,M,,*GA,9.354092833E10,MARDI,B1
2313479.0,2016.0,4.0,113.0,113.0,20557.0,1.0,CA,20558.0,57.0,2.0,1.0,20160413,ATH,,G,O,,M,1959.0,10122016,M,,*GA,9.342690413E10,VPBSI,B2
2518911.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NY,20561.0,51.0,1.0,1.0,20160414,LND,,G,R,,M,1965.0,10132016,M,,*GA,9.354104393E10,MARDI,B1
2313480.0,2016.0,4.0,113.0,113.0,20557.0,1.0,CA,20558.0,47.0,2.0,1.0,20160413,ATH,,G,O,,M,1969.0,10122016,M,,*GA,9.342699953E10,VPBSI,B2
2518912.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NY,20561.0,35.0,1.0,1.0,20160414,LND,,G,R,,M,1981.0,10132016,F,,*GA,9.354110613E10,MARDI,B1
2314814.0,2016.0,4.0,116.0,509.0,20557.0,1.0,IN,20559.0,59.0,2.0,1.0,20160413,HML,,G,O,,M,1957.0,10122016,M,,B0E,9.343521473E10,00840,B2
2325476.0,2016.0,4.0,131.0,131.0,20557.0,1.0,CA,20567.0,65.0,2.0,1.0,20160413,BEN,,G,R,,M,1951.0,10122016,F,,*GA,9.342670253E10,VPBSI,B2
2376980.0,2016.0,4.0,373.0,373.0,20557.0,1.0,NY,20562.0,59.0,1.0,1.0,20160413,JHN,,G,O,,M,1957.0,10122016,M,,*GA,9.343220523E10,OYMSI,B1
2463050.0,2016.0,4.0,585.0,585.0,20557.0,1.0,CT,20559.0,43.0,1.0,1.0,20160413,SDO,,G,O,,M,1973.0,10122016,M,,*GA,9.345009593E10,N345K,B1
2463051.0,2016.0,4.0,585.0,585.0,20557.0,1.0,CT,20560.0,27.0,1.0,1.0,20160413,SDO,,G,O,,M,1989.0,10122016,M,,*GA,9.344985103E10,N345K,B1
2463052.0,2016.0,4.0,585.0,585.0,20557.0,1.0,CT,20561.0,34.0,1.0,1.0,20160413,SDO,,G,O,,M,1982.0,10122016,F,,*GA,9.344977133E10,N345K,B1
2464768.0,2016.0,4.0,687.0,687.0,20557.0,1.0,CT,20560.0,84.0,2.0,1.0,20160413,BNS,,G,R,,M,1932.0,10122016,M,,*GA,9.339584753E10,N380S,B2
2464769.0,2016.0,4.0,687.0,687.0,20557.0,1.0,CT,20560.0,84.0,1.0,1.0,20160413,BNS,,G,R,,M,1932.0,10122016,M,,*GA,9.339586593E10,N380S,B1
2464770.0,2016.0,4.0,687.0,687.0,20557.0,1.0,CT,20560.0,69.0,2.0,1.0,20160413,BNS,,G,R,,M,1947.0,10122016,M,,*GA,9.339593643E10,N380S,B2
2464771.0,2016.0,4.0,687.0,687.0,20557.0,1.0,CT,20560.0,52.0,1.0,1.0,20160413,BNS,,G,R,,M,1964.0,10122016,M,,*GA,9.339592453E10,N380S,B1
2464772.0,2016.0,4.0,687.0,687.0,20557.0,1.0,NY,20560.0,47.0,2.0,1.0,20160413,BNS,,G,R,,M,1969.0,10122016,M,,*GA,9.339579073E10,N380S,B2
2464773.0,2016.0,4.0,687.0,687.0,20557.0,1.0,NY,20560.0,41.0,1.0,1.0,20160413,BNS,,G,R,,M,1975.0,10122016,M,,*GA,9.339576503E10,N380S,B1
2479087.0,2016.0,4.0,756.0,112.0,20557.0,1.0,NY,20579.0,46.0,1.0,1.0,20160413,LXM,,G,O,,M,1970.0,10122016,M,,*GA,9.343128683E10,OYMSI,B1
2490343.0,2016.0,4.0,112.0,112.0,20558.0,1.0,NY,20561.0,37.0,1.0,1.0,20160414,MUN,,G,R,,M,1979.0,10132016,M,,*GA,9.354143253E10,MARDI,B1
