cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1787802.0,2016.0,4.0,113.0,113.0,20554.0,1.0,NY,20578.0,67.0,2.0,1.0,20160410,ATH,,G,O,,M,1949.0,10092016,M,,*GA,9.321028853E10,VQBIJ,B2
1369848.0,2016.0,4.0,130.0,130.0,20552.0,1.0,NY,20554.0,39.0,1.0,1.0,20160408,STK,,G,R,,M,1977.0,10072016,F,,*GA,9.305960963E10,MARDI,B1
1787803.0,2016.0,4.0,113.0,113.0,20554.0,1.0,NY,20558.0,58.0,2.0,1.0,20160410,ATH,,G,R,,M,1958.0,10092016,M,,552,9.323528413E10,06672,B2
1374419.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NY,20553.0,17.0,2.0,1.0,20160408,,,G,N,,M,1999.0,07062016,F,,*GA,5.5839898733E10,MPDCS,WT
1787875.0,2016.0,4.0,113.0,135.0,20554.0,1.0,NY,20557.0,36.0,2.0,1.0,20160410,ATH,,G,O,,M,1980.0,10092016,M,,*GA,9.320987503E10,VQBIJ,B2
1374420.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NY,20555.0,54.0,2.0,1.0,20160408,,,G,O,,M,1962.0,07062016,M,,0MY,5.5838478833E10,0746B,WT
1787877.0,2016.0,4.0,113.0,135.0,20554.0,1.0,NY,20561.0,37.0,2.0,1.0,20160410,LND,,G,O,,M,1979.0,10092016,F,,*GA,9.320957533E10,VQBIJ,B2
1374421.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NY,20555.0,17.0,2.0,1.0,20160408,,,G,O,,M,1999.0,07062016,F,,*GA,5.5840095833E10,MPDCS,WT
1814539.0,2016.0,4.0,135.0,135.0,20554.0,1.0,NY,20557.0,4.0,2.0,1.0,20160410,ATH,,G,O,,M,2012.0,10092016,M,,*GA,9.320975223E10,VQBIJ,B2
1374422.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NY,20558.0,14.0,2.0,1.0,20160408,,,G,O,,M,2002.0,07062016,M,,*GA,5.5840946433E10,MPDCS,WT
1814540.0,2016.0,4.0,135.0,135.0,20554.0,1.0,NY,20557.0,2.0,2.0,1.0,20160410,ATH,,G,O,,M,2014.0,10092016,M,,*GA,9.320979443E10,VQBIJ,B2
1374423.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NY,20561.0,50.0,1.0,1.0,20160408,,,G,R,,M,1966.0,07062016,M,,*GA,5.5839957333E10,MPDCS,WB
