cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3651081.0,2016.0,4.0,105.0,105.0,20564.0,1.0,NY,20570.0,33.0,1.0,1.0,20160420,SOF,,G,R,,M,1983.0,10192016,M,,*GA,9.405558903E10,VPBGM,B1
3658599.0,2016.0,4.0,111.0,111.0,20564.0,1.0,NY,20570.0,49.0,1.0,1.0,20160420,PRS,,G,R,,M,1967.0,10192016,M,,*GA,9.405518843E10,VPBGM,B1
3664588.0,2016.0,4.0,118.0,118.0,20564.0,1.0,NY,20570.0,47.0,1.0,1.0,20160420,RGA,,G,R,,M,1969.0,10192016,F,,*GA,9.405506653E10,VPBGM,B1
3667544.0,2016.0,4.0,126.0,126.0,20564.0,1.0,NY,20670.0,52.0,1.0,1.0,20160420,MNA,,G,I,,M,1964.0,10192016,M,,*GA,9.403564233E10,A9CBA,B1
3669287.0,2016.0,4.0,129.0,129.0,20564.0,1.0,NY,20630.0,36.0,2.0,1.0,20160420,MDD,,G,I,,M,1980.0,10192016,F,,*GA,9.403558193E10,A9CBA,B2
3682739.0,2016.0,4.0,135.0,135.0,20564.0,1.0,NY,20565.0,35.0,2.0,1.0,20160420,LND,,G,R,,M,1981.0,10192016,F,,*GA,9.407611873E10,MARDI,B2
3682740.0,2016.0,4.0,135.0,135.0,20564.0,1.0,NY,20566.0,65.0,2.0,1.0,20160420,LND,,G,R,,M,1951.0,10192016,M,,*GA,9.407781723E10,MPDCS,B2
3682741.0,2016.0,4.0,135.0,135.0,20564.0,1.0,NY,20566.0,50.0,1.0,1.0,20160420,LND,,G,R,,M,1966.0,10192016,M,,*GA,9.407741023E10,MPDCS,B1
3682742.0,2016.0,4.0,135.0,135.0,20564.0,1.0,NY,20566.0,31.0,2.0,1.0,20160420,LND,,G,R,,M,1985.0,10192016,M,,*GA,9.407745893E10,MPDCS,B2
3683870.0,2016.0,4.0,135.0,158.0,20564.0,1.0,CT,20570.0,69.0,1.0,1.0,20160420,LND,,G,R,,M,1947.0,10192016,M,,*GA,9.405496573E10,VPBGM,B1
3714619.0,2016.0,4.0,255.0,689.0,20564.0,1.0,NY,20575.0,78.0,2.0,1.0,20160420,SPL,,G,R,,M,1938.0,10192016,M,,*GA,9.407154453E10,PRBBS,B2
3715217.0,2016.0,4.0,260.0,260.0,20564.0,1.0,NY,20578.0,39.0,1.0,1.0,20160420,MNA,,G,R,,M,1977.0,10192016,M,,*GA,9.403423253E10,A9CBA,B1
