cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6051827.0,2016.0,4.0,180.0,135.0,20546.0,9.0,WA,20612.0,36.0,2.0,1.0,20160801,,,A,V,,M,1980.0,06302016,F,4977,,4.3810228033E10,,WT
5909077.0,2016.0,4.0,112.0,112.0,20567.0,9.0,WA,,23.0,2.0,1.0,20160505,,,A,,,,1993.0,07212016,F,4964,,4.3808709233E10,,WT
6051828.0,2016.0,4.0,180.0,135.0,20546.0,9.0,WA,,51.0,2.0,1.0,20160801,,,A,W,,M,1965.0,06302016,M,4977,,4.3810226333E10,,WT
5909090.0,2016.0,4.0,123.0,123.0,20557.0,1.0,,,61.0,2.0,1.0,20160505,,,A,,,,1955.0,07112016,X,3175,KL,1.5191219227E10,00861,WT
6051829.0,2016.0,4.0,180.0,135.0,20546.0,9.0,WA,,46.0,2.0,1.0,20160801,,,A,W,,M,1970.0,06302016,F,4977,,4.3810225433E10,,WT
5909121.0,2016.0,4.0,180.0,135.0,20551.0,9.0,WA,,51.0,2.0,1.0,20160505,,,A,W,,M,1965.0,07052016,M,4954,,4.3808651533E10,,WT
6058862.0,2016.0,4.0,252.0,209.0,20547.0,9.0,WA,20627.0,40.0,2.0,1.0,20160801,,,A,D,,M,1976.0,07012016,F,3174,,4.3810011933E10,,WT
5909122.0,2016.0,4.0,180.0,206.0,20554.0,9.0,WA,,65.0,2.0,1.0,20160505,,,A,,,,1951.0,07082016,F,3156,,4.3810026533E10,,WT
6091986.0,2016.0,4.0,123.0,123.0,20546.0,9.0,OR,,70.0,2.0,1.0,20160909,,,A,W,,M,1946.0,06302016,F,4977,,4.3810144833E10,,WT
5909154.0,2016.0,4.0,254.0,276.0,20564.0,9.0,,,70.0,2.0,1.0,20160505,,,A,,,,1946.0,07182016,F,3156,,6.8633843927E10,,WT
1559173.0,2016.0,4.0,101.0,101.0,20553.0,3.0,WA,20554.0,27.0,2.0,1.0,20160409,CLG,,Z,K,,M,1989.0,10082016,F,,,7.57533485E8,LAND,B2
5909155.0,2016.0,4.0,254.0,276.0,20564.0,9.0,WA,,67.0,2.0,1.0,20160505,,,A,,,,1949.0,07182016,F,4995,,6.8633845727E10,,WT
716143.0,2016.0,4.0,574.0,101.0,20548.0,3.0,,20554.0,75.0,2.0,1.0,20160404,,,Z,I,,M,1941.0,08282016,M,,,8.937050393E10,00910,B2
5936898.0,2016.0,4.0,112.0,112.0,20567.0,9.0,WA,20572.0,16.0,2.0,1.0,20160603,,,A,D,,M,2000.0,07212016,F,4972,,4.3808661633E10,,WT
3300553.0,2016.0,4.0,103.0,103.0,20562.0,3.0,WA,20577.0,81.0,2.0,1.0,20160418,,,Z,I,,M,1935.0,07162016,F,,,4.3810072333E10,LAND,WT
5936921.0,2016.0,4.0,112.0,112.0,20572.0,9.0,,,58.0,1.0,1.0,20160603,,,A,,,,1958.0,07262016,M,4973,,4.3810036633E10,,WB
5418460.0,2016.0,4.0,103.0,103.0,20573.0,3.0,WA,20575.0,18.0,2.0,1.0,20160429,,,Z,K,,M,1998.0,07272016,F,,,5.9452387633E10,LAND,WT
5936947.0,2016.0,4.0,117.0,117.0,20572.0,1.0,WA,,29.0,2.0,1.0,20160603,,,A,,,,1987.0,07262016,M,3172,KL,2.426278542E10,,WT
3301304.0,2016.0,4.0,104.0,104.0,20562.0,3.0,CA,20589.0,24.0,2.0,1.0,20160418,,,Z,R,,M,1992.0,07162016,M,,,4.3810082433E10,LAND,WT
5936948.0,2016.0,4.0,117.0,117.0,20572.0,1.0,WA,,28.0,2.0,1.0,20160603,,,A,,,,1988.0,07262016,F,3172,KL,2.426278092E10,,WT
3301305.0,2016.0,4.0,104.0,104.0,20562.0,3.0,WA,20565.0,36.0,2.0,1.0,20160418,,,Z,K,,M,1980.0,07162016,F,,,5.6351714033E10,LAND,WT
5936995.0,2016.0,4.0,123.0,123.0,20573.0,9.0,WA,,57.0,2.0,1.0,20160603,,,A,,,,1959.0,07272016,F,3158,,4.3808758833E10,,WT
3485077.0,2016.0,4.0,107.0,107.0,20563.0,3.0,WA,20566.0,36.0,1.0,1.0,20160419,CLG,,Z,K,,M,1980.0,10182016,M,,,9.399374063E10,LAND,B1
5937929.0,2016.0,4.0,254.0,276.0,20574.0,9.0,FL,,46.0,2.0,1.0,20160603,,,A,,,,1970.0,07282016,M,4979,,4.3808761533E10,,WT
4033990.0,2016.0,4.0,108.0,108.0,20566.0,3.0,WA,20568.0,37.0,2.0,1.0,20160422,,,Z,K,,M,1979.0,07202016,F,,,5.9095897833E10,LAND,WT
5937982.0,2016.0,4.0,268.0,268.0,20574.0,9.0,,,35.0,2.0,1.0,20160603,,,A,,,,1981.0,07282016,F,4979,,4.3808670833E10,,WT
4475910.0,2016.0,4.0,108.0,108.0,20568.0,3.0,WA,20573.0,53.0,2.0,1.0,20160424,,,Z,I,,M,1963.0,07222016,M,,,5.9206813533E10,LAND,WT
5960411.0,2016.0,4.0,112.0,112.0,20572.0,9.0,,,50.0,2.0,1.0,20160615,,,A,W,,M,1966.0,07262016,F,4979,,4.3808757933E10,,WT
4475909.0,2016.0,4.0,108.0,108.0,20568.0,3.0,WA,20573.0,54.0,2.0,1.0,20160424,,,Z,I,,M,1962.0,07222016,M,,,5.9206950033E10,LAND,WT
5960412.0,2016.0,4.0,112.0,112.0,20572.0,9.0,,,50.0,2.0,1.0,20160615,,,A,W,,M,1966.0,07262016,M,4979,,4.3808754033E10,,WT
1571622.0,2016.0,4.0,111.0,111.0,20553.0,3.0,WA,20554.0,31.0,2.0,1.0,20160409,,,Z,K,,M,1985.0,07072016,M,,,7.51783185E8,LAND,WT
5960413.0,2016.0,4.0,112.0,112.0,20572.0,9.0,,,25.0,2.0,1.0,20160615,,,A,W,,M,1991.0,07262016,F,4979,,4.3808756033E10,,WT
230984.0,2016.0,4.0,111.0,111.0,20546.0,3.0,WA,20547.0,18.0,2.0,1.0,20160402,,,Z,K,,M,1998.0,06302016,F,,,2.410919152E10,LAND,WT
5960414.0,2016.0,4.0,112.0,112.0,20572.0,9.0,FL,,24.0,2.0,1.0,20160615,,,A,W,,M,1992.0,07262016,M,4979,,4.3808755033E10,,WT
636987.0,2016.0,4.0,111.0,111.0,20548.0,3.0,WA,20549.0,16.0,2.0,1.0,20160404,,,Z,K,,M,2000.0,07022016,M,,,2.410919242E10,LAND,WT
4249464.0,2016.0,4.0,745.0,745.0,20566.0,3.0,CA,20571.0,38.0,1.0,1.0,20160422,VAC,,Z,K,,M,1978.0,10212016,M,,,9.426908523E10,LAND,B1
821604.0,2016.0,4.0,111.0,111.0,20549.0,3.0,WA,20550.0,16.0,2.0,1.0,20160405,,,Z,K,,M,2000.0,07032016,F,,,2.410919422E10,LAND,WT
5416391.0,2016.0,4.0,745.0,745.0,20572.0,3.0,MN,20577.0,45.0,1.0,1.0,20160428,BLG,,Z,K,,M,1971.0,10262016,M,,,9.471480163E10,LAND,B1
2678103.0,2016.0,4.0,111.0,111.0,20559.0,3.0,WA,20560.0,28.0,2.0,1.0,20160415,,,Z,K,,M,1988.0,07132016,M,,,2.510919602E10,LAND,WT
821605.0,2016.0,4.0,111.0,111.0,20549.0,3.0,WA,20550.0,16.0,2.0,1.0,20160405,,,Z,K,,M,2000.0,07032016,F,,,5.5688296733E10,LAND,WT
2885603.0,2016.0,4.0,111.0,111.0,20560.0,3.0,WA,20561.0,29.0,2.0,1.0,20160416,,,Z,K,,M,1987.0,07142016,F,,,5.6282594633E10,LAND,WT
