cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
10773.0,2016.0,4.0,111.0,129.0,20545.0,1.0,NY,20554.0,57.0,2.0,1.0,20160401,,,G,O,,M,1959.0,06292016,F,,UX,5.5460697533E10,00091,WT
248334.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NC,20550.0,26.0,2.0,1.0,20160402,,,G,O,,M,1990.0,06302016,M,,AA,5.5493746033E10,00731,WT
10774.0,2016.0,4.0,111.0,129.0,20545.0,1.0,NY,20554.0,52.0,2.0,1.0,20160401,,,G,O,,M,1964.0,06292016,M,,IB,5.5455708033E10,06253,WT
248647.0,2016.0,4.0,135.0,135.0,20546.0,1.0,TX,20549.0,31.0,2.0,1.0,20160402,,,G,O,,M,1985.0,06302016,M,,AA,5.5520300033E10,00079,WT
27357.0,2016.0,4.0,133.0,264.0,20545.0,1.0,IL,,75.0,2.0,1.0,20160401,IST,,G,,,,1941.0,09302016,F,,TK,9.250541033E10,00005,B2
255463.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,58.0,2.0,1.0,20160402,,,G,O,,M,1958.0,06302016,M,,VS,5.5502569033E10,00043,WT
27404.0,2016.0,4.0,133.0,264.0,20545.0,1.0,IL,20549.0,49.0,1.0,1.0,20160401,IST,,G,O,,M,1967.0,09302016,M,,TK,9.250651123E10,00005,B1
255485.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,49.0,2.0,1.0,20160402,,,G,O,,M,1967.0,06302016,F,,VS,5.5500040933E10,00043,WT
28526.0,2016.0,4.0,135.0,135.0,20545.0,1.0,MA,20548.0,50.0,2.0,1.0,20160401,,,G,O,,M,1966.0,06292016,F,,BA,5.5418787533E10,00213,WT
255496.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,44.0,2.0,1.0,20160402,,,G,O,,M,1972.0,06302016,F,,BA,5.5507414533E10,02277,WT
34291.0,2016.0,4.0,135.0,135.0,20545.0,1.0,NY,20552.0,30.0,2.0,1.0,20160401,,,G,O,,M,1986.0,06292016,M,,AA,5.5416908333E10,00279,WT
255516.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,34.0,2.0,1.0,20160402,,,G,O,,M,1982.0,06302016,F,,BA,5.5506153133E10,02277,WT
35804.0,2016.0,4.0,135.0,135.0,20545.0,1.0,NV,20558.0,25.0,2.0,1.0,20160401,,,G,O,,M,1991.0,06292016,F,,VS,5.5435635933E10,00043,WT
255524.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,31.0,2.0,1.0,20160402,,,G,O,,M,1985.0,06302016,M,,BA,5.5506284233E10,02277,WT
69028.0,2016.0,4.0,245.0,245.0,20545.0,1.0,OH,20595.0,17.0,3.0,1.0,20160401,GUZ,,G,O,,M,1999.0,D/S,F,,UA,9.247891693E10,01037,F1
255525.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,31.0,2.0,1.0,20160402,,,G,O,,M,1985.0,06302016,M,,VS,5.5502857833E10,00043,WT
