cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1420338.0,2016.0,4.0,263.0,263.0,20552.0,1.0,TX,20566.0,16.0,2.0,1.0,20160408,BNK,,G,O,,M,2000.0,10072016,F,,EK,9.301647953E10,00221,B2
1601588.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20565.0,51.0,2.0,1.0,20160409,,,G,O,,M,1965.0,07072016,M,,BA,5.5886609233E10,02167,WT
1420339.0,2016.0,4.0,263.0,263.0,20552.0,1.0,TX,20567.0,28.0,1.0,1.0,20160408,BNK,,G,O,,M,1988.0,10072016,M,,QR,9.305667353E10,00729,B1
1620401.0,2016.0,4.0,213.0,213.0,20553.0,1.0,SC,20609.0,25.0,1.0,1.0,20160409,,,O,O,,M,1991.0,10082016,,,EK,9.309623783E10,00203,B1
1420340.0,2016.0,4.0,263.0,263.0,20552.0,1.0,TX,20583.0,40.0,2.0,1.0,20160408,BNK,,G,O,,M,1976.0,10072016,F,,EK,9.301763363E10,00221,B2
1620402.0,2016.0,4.0,213.0,213.0,20553.0,1.0,TN,20568.0,20.0,2.0,1.0,20160409,,,O,O,,M,1996.0,10082016,,,SV,9.310713503E10,00021,B2
1420567.0,2016.0,4.0,263.0,263.0,20552.0,1.0,NY,20564.0,36.0,2.0,1.0,20160408,BNK,,G,O,,M,1980.0,10072016,F,,CZ,9.300451063E10,00399,B2
1621215.0,2016.0,4.0,213.0,213.0,20553.0,1.0,CA,20560.0,39.0,1.0,1.0,20160409,BMB,,G,O,,M,1977.0,10092016,M,,EY,9.312775913E10,00183,B1
1420862.0,2016.0,4.0,263.0,263.0,20552.0,1.0,CA,20582.0,59.0,2.0,1.0,20160408,BNK,,G,O,,M,1957.0,10062016,F,,CX,9.299962393E10,00880,B2
1638773.0,2016.0,4.0,260.0,260.0,20553.0,1.0,NJ,20561.0,57.0,2.0,1.0,20160409,MNL,,G,O,,M,1959.0,10082016,M,,CX,9.311743203E10,00830,B2
1421691.0,2016.0,4.0,268.0,268.0,20552.0,1.0,NY,20553.0,32.0,2.0,1.0,20160408,,,G,O,,M,1984.0,07062016,M,,CX,5.5804112033E10,00830,WT
1651409.0,2016.0,4.0,464.0,464.0,20553.0,1.0,CA,20557.0,10.0,2.0,1.0,20160409,,,G,O,,M,2006.0,07072016,F,,NZ,5.5894084733E10,00002,WT
1424792.0,2016.0,4.0,373.0,373.0,20552.0,1.0,ME,20573.0,65.0,2.0,1.0,20160408,JHN,,G,O,,M,1951.0,10072016,F,,EK,9.303905243E10,00237,B2
1651410.0,2016.0,4.0,464.0,464.0,20553.0,1.0,CA,20557.0,8.0,2.0,1.0,20160409,,,G,O,,M,2008.0,07072016,F,,NZ,5.5894102033E10,00002,WT
1432778.0,2016.0,4.0,512.0,512.0,20552.0,1.0,FL,20557.0,16.0,2.0,1.0,20160408,NSS,,G,O,,M,2000.0,10072016,F,,B6,7.29084785E8,1394,B2
1651411.0,2016.0,4.0,464.0,464.0,20553.0,1.0,CA,20558.0,50.0,2.0,1.0,20160409,,,G,O,,M,1966.0,07072016,M,,NZ,5.5874448833E10,00006,WT
1483424.0,2016.0,4.0,582.0,582.0,20552.0,1.0,IL,20555.0,59.0,2.0,1.0,20160408,,,T,O,,M,1957.0,10072016,F,,AM,7.14467585E8,682,B2
1694802.0,2016.0,4.0,575.0,575.0,20553.0,1.0,NY,20554.0,26.0,2.0,1.0,20160409,SNJ,,G,O,,M,1990.0,10082016,F,,AV,9.307462193E10,00670,B2
1513375.0,2016.0,4.0,582.0,582.0,20552.0,1.0,,20560.0,59.0,2.0,1.0,20160408,NGL,,G,I,,M,1957.0,10072016,M,,DL,9.300839903E10,00104,B2
1694897.0,2016.0,4.0,575.0,575.0,20553.0,1.0,FL,20560.0,83.0,2.0,1.0,20160409,SNJ,,G,O,,M,1933.0,10082016,M,,B6,9.313530063E10,01696,B2
