cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
933447.0,2016.0,4.0,582.0,582.0,20549.0,1.0,OH,,35.0,2.0,1.0,20160405,MER,,G,,,,1981.0,10042016,M,,F9,9.281657653E10,00092,B2
1164787.0,2016.0,4.0,116.0,116.0,20551.0,1.0,NY,20556.0,28.0,2.0,1.0,20160407,DUB,,G,O,,M,1988.0,10062016,F,,EK,9.298849193E10,00201,B2
934848.0,2016.0,4.0,582.0,582.0,20549.0,1.0,NY,20550.0,15.0,2.0,1.0,20160405,MEX,,G,O,,M,2001.0,10042016,F,,DL,9.280548023E10,00215,B2
1171439.0,2016.0,4.0,129.0,129.0,20551.0,1.0,FL,20555.0,64.0,2.0,1.0,20160407,,,G,O,,M,1952.0,07052016,M,,UA,5.5760951733E10,00050,WT
1022619.0,2016.0,4.0,148.0,112.0,20550.0,1.0,NY,20565.0,27.0,2.0,1.0,20160406,,,O,O,,M,1989.0,07042016,,,DL,5.5701892733E10,00400,WT
1179618.0,2016.0,4.0,135.0,135.0,20551.0,1.0,NY,20555.0,80.0,2.0,1.0,20160407,,,G,O,,M,1936.0,07052016,F,,BA,5.5755004333E10,00185,WT
1026540.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20559.0,61.0,2.0,1.0,20160406,,,G,O,,M,1955.0,07042016,M,,JL,5.5726582133E10,00080,WT
1179619.0,2016.0,4.0,135.0,135.0,20551.0,1.0,NY,20555.0,72.0,2.0,1.0,20160407,,,G,O,,M,1944.0,07052016,F,,BA,5.5755750533E10,00185,WT
1028280.0,2016.0,4.0,209.0,209.0,20550.0,1.0,CO,20554.0,60.0,1.0,1.0,20160406,,,O,O,,M,1956.0,07042016,,,JL,5.5696173633E10,00010,WB
1188693.0,2016.0,4.0,135.0,135.0,20551.0,1.0,PA,20556.0,69.0,2.0,1.0,20160407,,,G,O,,M,1947.0,07052016,M,,BA,5.5788730333E10,00067,WT
1028281.0,2016.0,4.0,209.0,209.0,20550.0,1.0,CO,20554.0,52.0,2.0,1.0,20160406,,,O,O,,M,1964.0,07042016,,,JL,5.5696287233E10,00010,WT
1188789.0,2016.0,4.0,135.0,135.0,20551.0,1.0,AZ,20556.0,54.0,2.0,1.0,20160407,,,G,O,,M,1962.0,07052016,F,,BA,5.5790107133E10,00289,WT
1028282.0,2016.0,4.0,209.0,209.0,20550.0,1.0,DC,20553.0,41.0,1.0,1.0,20160406,,,O,O,,M,1975.0,07042016,,,NH,5.5695792233E10,00012,WB
1207116.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NJ,,71.0,2.0,1.0,20160407,BMB,,G,,,,1945.0,10062016,M,,AI,9.293565423E10,00191,B2
1028283.0,2016.0,4.0,209.0,209.0,20550.0,1.0,DE,20570.0,35.0,2.0,1.0,20160406,,,G,O,,M,1981.0,07042016,F,,AA,5.5721844933E10,00154,WT
1207117.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NJ,,68.0,2.0,1.0,20160407,BMB,,G,,,,1948.0,10062016,M,,UA,9.292308213E10,00049,B2
1028284.0,2016.0,4.0,209.0,209.0,20550.0,1.0,FL,20554.0,51.0,2.0,1.0,20160406,,,G,O,,M,1965.0,07042016,M,,JL,6.86420285E8,10,WT
1207119.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NJ,,61.0,2.0,1.0,20160407,BMB,,G,,,,1955.0,10062016,M,,AI,9.293620333E10,00191,B2
1028288.0,2016.0,4.0,209.0,209.0,20550.0,1.0,FL,20555.0,80.0,2.0,1.0,20160406,,,G,O,,M,1936.0,07042016,F,,AA,5.5726391533E10,00154,WT
1207133.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NJ,20609.0,60.0,2.0,1.0,20160407,BMB,,G,N,,M,1956.0,10062016,M,,AI,9.293847763E10,00191,B2
1028291.0,2016.0,4.0,209.0,209.0,20550.0,1.0,FL,20561.0,61.0,2.0,1.0,20160406,,,G,O,,M,1955.0,07042016,F,,NH,6.84921585E8,12,WT
1207143.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NJ,20559.0,46.0,1.0,1.0,20160407,BMB,,G,O,,M,1970.0,10062016,M,,UA,9.292383103E10,00049,B1
1028293.0,2016.0,4.0,209.0,209.0,20550.0,1.0,FL,20562.0,58.0,2.0,1.0,20160406,,,G,O,,M,1958.0,07042016,M,,NH,5.5696191033E10,00012,WT
1207148.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NJ,20560.0,41.0,1.0,1.0,20160407,BMB,,G,O,,M,1975.0,10062016,M,,UA,9.292256423E10,00049,B1
1028304.0,2016.0,4.0,209.0,209.0,20550.0,1.0,GA,20556.0,44.0,2.0,1.0,20160406,,,G,O,,M,1972.0,07042016,F,,NH,5.5696176333E10,00012,WT
1207150.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NJ,20563.0,52.0,1.0,1.0,20160407,BMB,,G,O,,M,1964.0,10062016,M,,LH,9.297168483E10,00402,B1
1028307.0,2016.0,4.0,209.0,209.0,20550.0,1.0,GA,20571.0,33.0,1.0,1.0,20160406,,,G,O,,M,1983.0,07042016,M,,NH,5.5696118633E10,00012,WB
1207151.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NJ,20570.0,67.0,2.0,1.0,20160407,BMB,,G,O,,M,1949.0,10062016,M,,AI,9.293415283E10,00191,B2
1028308.0,2016.0,4.0,209.0,209.0,20550.0,1.0,GA,20571.0,52.0,1.0,1.0,20160406,,,G,O,,M,1964.0,07042016,M,,NH,5.5696297333E10,00012,WB
1207152.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NJ,20570.0,56.0,2.0,1.0,20160407,BMB,,G,O,,M,1960.0,10062016,F,,AI,9.293426643E10,00191,B2
1028312.0,2016.0,4.0,209.0,209.0,20550.0,1.0,GA,20553.0,36.0,2.0,1.0,20160406,,,O,O,,M,1980.0,07042016,,,NH,5.5695984833E10,00012,WT
1207153.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NJ,20582.0,26.0,2.0,1.0,20160407,BMB,,G,O,,M,1990.0,10062016,M,,AI,9.293546183E10,00191,B2
1028318.0,2016.0,4.0,209.0,209.0,20550.0,1.0,IL,20567.0,63.0,2.0,1.0,20160406,,,G,I,,M,1953.0,07042016,M,,OZ,5.5736699433E10,00236,WT
1207162.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NJ,20617.0,58.0,2.0,1.0,20160407,BMB,,G,O,,M,1958.0,10062016,F,,AI,9.293745193E10,00191,B2
1028319.0,2016.0,4.0,209.0,209.0,20550.0,1.0,IL,20567.0,62.0,2.0,1.0,20160406,,,G,I,,M,1954.0,07042016,M,,OZ,5.5736648033E10,00236,WT
1207169.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NJ,20703.0,62.0,2.0,1.0,20160407,BMB,,G,O,,M,1954.0,10062016,F,,UA,9.292266413E10,00049,B2
1028335.0,2016.0,4.0,209.0,209.0,20550.0,1.0,IL,20555.0,28.0,1.0,1.0,20160406,,,G,O,,M,1988.0,07042016,M,,NH,5.5717985733E10,00114,WB
1207198.0,2016.0,4.0,213.0,213.0,20551.0,1.0,PA,20611.0,65.0,2.0,1.0,20160407,BMB,,G,O,,M,1951.0,10062016,M,,AI,9.293705213E10,00191,B2
1030027.0,2016.0,4.0,213.0,213.0,20550.0,1.0,IL,20642.0,41.0,2.0,1.0,20160406,,,T,O,,M,1975.0,10052016,M,,AI,6.91854285E8,127,B2
1207199.0,2016.0,4.0,213.0,213.0,20551.0,1.0,PA,20646.0,62.0,2.0,1.0,20160407,BMB,,G,O,,M,1954.0,10062016,F,,AI,9.293717133E10,00191,B2
1037601.0,2016.0,4.0,245.0,245.0,20550.0,1.0,,20551.0,36.0,2.0,1.0,20160406,SHG,,G,N,,M,1980.0,10052016,F,,YV,9.290579103E10,05657,B2
1207200.0,2016.0,4.0,213.0,213.0,20551.0,1.0,SC,20569.0,43.0,1.0,1.0,20160407,BMB,,G,O,,M,1973.0,10062016,M,,LH,9.297288833E10,00402,B1
1037613.0,2016.0,4.0,245.0,245.0,20550.0,1.0,FL,20564.0,32.0,2.0,1.0,20160406,SHG,,G,O,,M,1984.0,10052016,F,,AA,9.291424193E10,00128,B2
1207215.0,2016.0,4.0,213.0,213.0,20551.0,1.0,HI,20579.0,64.0,2.0,1.0,20160407,BMB,,G,O,,M,1952.0,10062016,M,,KE,9.297368403E10,00053,B2
1054333.0,2016.0,4.0,438.0,438.0,20550.0,1.0,OH,20574.0,33.0,2.0,1.0,20160406,SYD,,G,O,,M,1983.0,10052016,M,,F9,9.288818473E10,00092,B2
1207218.0,2016.0,4.0,213.0,213.0,20551.0,1.0,DC,,64.0,2.0,1.0,20160407,BMB,,G,,,,1952.0,10062016,M,,QR,9.297328433E10,00707,B2
1104874.0,2016.0,4.0,582.0,582.0,20550.0,1.0,OH,20557.0,45.0,2.0,1.0,20160406,MER,,G,O,,M,1971.0,10052016,F,,F9,9.288731663E10,00092,B2
1208047.0,2016.0,4.0,213.0,213.0,20551.0,1.0,MA,20615.0,10.0,2.0,1.0,20160407,HYD,,G,O,,M,2006.0,10062016,F,,EK,9.296475573E10,00237,B2
1104875.0,2016.0,4.0,582.0,582.0,20550.0,1.0,OH,20557.0,44.0,2.0,1.0,20160406,MER,,G,O,,M,1972.0,10052016,M,,F9,9.288721853E10,00092,B2
1209211.0,2016.0,4.0,213.0,213.0,20551.0,1.0,IL,20612.0,64.0,2.0,1.0,20160407,MDR,,G,O,,M,1952.0,10062016,M,,AI,9.294695593E10,00127,B2
1142991.0,2016.0,4.0,689.0,689.0,20550.0,1.0,FL,20557.0,26.0,2.0,1.0,20160406,,,O,O,,M,1990.0,10052016,,,DL,9.285347793E10,00196,B2
1215281.0,2016.0,4.0,245.0,245.0,20551.0,1.0,CA,20559.0,65.0,2.0,1.0,20160407,SHG,,G,O,,M,1951.0,10062016,F,,OZ,9.295582733E10,00202,B2
1216781.0,2016.0,4.0,251.0,251.0,20551.0,1.0,NY,20559.0,36.0,2.0,1.0,20160407,,,O,O,,M,1980.0,10062016,,,DL,9.297663753E10,00445,B2
