cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5357063.0,2016.0,4.0,582.0,582.0,20572.0,1.0,OH,20577.0,42.0,2.0,1.0,20160428,MER,,G,O,,M,1974.0,10272016,M,,F9,9.477094833E10,00092,B2
5357064.0,2016.0,4.0,582.0,582.0,20572.0,1.0,OH,20577.0,40.0,2.0,1.0,20160428,MER,,G,O,,M,1976.0,10272016,F,,F9,9.477115283E10,00092,B2
5357065.0,2016.0,4.0,582.0,582.0,20572.0,1.0,OH,20575.0,35.0,2.0,1.0,20160428,MER,,H,O,,M,1981.0,06242016,F,,F9,8.330350153E10,00092,B2
5413493.0,2016.0,4.0,694.0,694.0,20572.0,1.0,FL,20579.0,45.0,2.0,1.0,20160428,LMA,,G,O,,M,1971.0,10272016,F,,LA,9.473555683E10,02514,B2
5569429.0,2016.0,4.0,575.0,575.0,20573.0,1.0,IL,20581.0,37.0,2.0,1.0,20160429,SNJ,,G,O,,M,1979.0,10282016,M,,DL,9.490716043E10,00903,B2
5643543.0,2016.0,4.0,687.0,687.0,20573.0,1.0,FL,20586.0,71.0,2.0,1.0,20160429,BNS,,G,O,,M,1945.0,10282016,F,,AM,9.489204913E10,00422,B2
5643559.0,2016.0,4.0,687.0,687.0,20573.0,1.0,FL,20586.0,51.0,2.0,1.0,20160429,BNS,,G,O,,M,1965.0,10282016,F,,LA,9.482924003E10,00500,B2
5648778.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20583.0,59.0,2.0,1.0,20160429,SPL,,G,O,,M,1957.0,10282016,F,,JJ,9.490646293E10,08094,B2
5648783.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20583.0,47.0,2.0,1.0,20160429,SPL,,G,O,,M,1969.0,10282016,F,,AA,9.482544143E10,00964,B2
5648791.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20583.0,34.0,2.0,1.0,20160429,SPL,,G,O,,M,1982.0,10282016,M,,JJ,9.490782963E10,08094,B2
5648793.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20584.0,34.0,2.0,1.0,20160429,SPL,,G,O,,M,1982.0,10282016,F,,AA,9.483569993E10,00906,B2
5648794.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20584.0,32.0,1.0,1.0,20160429,SPL,,G,O,,M,1984.0,10282016,M,,AA,9.483555873E10,00906,B1
5648795.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20584.0,83.0,2.0,1.0,20160429,SPL,,G,O,,M,1933.0,10282016,M,,JJ,9.490569563E10,08094,B2
5648796.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20584.0,74.0,2.0,1.0,20160429,SPL,,G,O,,M,1942.0,10282016,F,,JJ,9.490584403E10,08094,B2
5648797.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20584.0,73.0,2.0,1.0,20160429,SPL,,G,O,,M,1943.0,10282016,F,,JJ,9.490562133E10,08094,B2
5648798.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20584.0,70.0,2.0,1.0,20160429,SPL,,G,O,,M,1946.0,10282016,M,,JJ,9.490092343E10,08042,B2
5648801.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20584.0,66.0,2.0,1.0,20160429,SPL,,G,O,,M,1950.0,10282016,F,,JJ,9.483107523E10,08090,B2
5648805.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20584.0,40.0,2.0,1.0,20160429,SPL,,G,O,,M,1976.0,10282016,F,,JJ,9.490078783E10,08042,B2
5648806.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20584.0,38.0,2.0,1.0,20160429,SPL,,G,O,,M,1978.0,10282016,F,,CM,9.485751003E10,00226,B2
5648807.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20584.0,37.0,2.0,1.0,20160429,SPL,,G,O,,M,1979.0,10282016,M,,JJ,9.483347503E10,08090,B2
5649619.0,2016.0,4.0,690.0,690.0,20573.0,1.0,FL,20580.0,47.0,2.0,1.0,20160429,,,G,O,,M,1969.0,07272016,F,,LA,5.9492577033E10,03502,WT
