cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4042636.0,2016.0,4.0,114.0,114.0,20566.0,1.0,OH,20567.0,44.0,1.0,1.0,20160422,BDP,,G,R,,M,1972.0,10212016,M,,0B8,9.428074343E10,1265C,B1
4047430.0,2016.0,4.0,117.0,117.0,20566.0,1.0,FL,20594.0,35.0,1.0,1.0,20160422,FLR,,G,I,,M,1981.0,10212016,M,,LH,9.426804203E10,00414,B1
4055905.0,2016.0,4.0,129.0,129.0,20566.0,1.0,NY,20575.0,59.0,2.0,1.0,20160422,,,G,O,,M,1957.0,07202016,F,,UX,5.9098356233E10,00091,WT
4057057.0,2016.0,4.0,129.0,112.0,20566.0,1.0,OH,20567.0,42.0,1.0,1.0,20160422,,,G,R,,M,1974.0,07202016,F,,0B8,5.9099073033E10,01265,WB
4111368.0,2016.0,4.0,296.0,296.0,20566.0,1.0,OH,20574.0,84.0,2.0,1.0,20160422,ABD,,G,K,,M,1932.0,10212016,M,,0B8,9.428067473E10,IFA12,B2
4111369.0,2016.0,4.0,296.0,296.0,20566.0,1.0,OH,20574.0,45.0,2.0,1.0,20160422,ABD,,G,K,,M,1971.0,10212016,M,,0B8,9.428041073E10,01265,B2
4111370.0,2016.0,4.0,296.0,296.0,20566.0,1.0,OH,20574.0,43.0,2.0,1.0,20160422,ABD,,G,K,,M,1973.0,10212016,F,,0B8,9.428032633E10,01265,B2
4111371.0,2016.0,4.0,296.0,296.0,20566.0,1.0,OH,20574.0,35.0,2.0,1.0,20160422,ABD,,G,K,,M,1981.0,10212016,M,,0B8,9.428052523E10,01265,B2
4111372.0,2016.0,4.0,296.0,296.0,20566.0,1.0,OH,20573.0,42.0,2.0,1.0,20160422,ABD,,G,O,,M,1974.0,10212016,F,,0B8,9.428022003E10,01265,B2
4111373.0,2016.0,4.0,296.0,296.0,20566.0,1.0,OH,20573.0,41.0,2.0,1.0,20160422,ABD,,G,O,,M,1975.0,10212016,M,,0B8,9.428009623E10,01265,B2
4301273.0,2016.0,4.0,148.0,112.0,20567.0,1.0,FL,20595.0,57.0,2.0,1.0,20160423,,,O,O,,M,1959.0,07212016,,,AB,5.9121504933E10,07000,WT
4324314.0,2016.0,4.0,245.0,245.0,20567.0,1.0,CA,20658.0,30.0,1.0,1.0,20160423,GUZ,,G,O,,M,1986.0,10222016,F,,UA,9.432413753E10,00889,B1
4402124.0,2016.0,4.0,582.0,582.0,20567.0,1.0,FL,20574.0,31.0,2.0,1.0,20160423,GDL,,T,O,,M,1985.0,10222016,F,,Y4,8.77695685E8,980,B2
4402125.0,2016.0,4.0,582.0,582.0,20567.0,1.0,FL,20574.0,64.0,2.0,1.0,20160423,GDL,,T,O,,M,1952.0,10222016,F,,AM,8.77867085E8,434,B2
4402134.0,2016.0,4.0,582.0,582.0,20567.0,1.0,IL,20570.0,43.0,2.0,1.0,20160423,GDL,,G,O,,M,1973.0,10222016,F,,Y4,9.432987403E10,00944,B2
4402139.0,2016.0,4.0,582.0,582.0,20567.0,1.0,IL,20576.0,25.0,2.0,1.0,20160423,GDL,,G,O,,M,1991.0,10222016,M,,Y4,9.433371493E10,00940,B2
4402140.0,2016.0,4.0,582.0,582.0,20567.0,1.0,IL,20578.0,28.0,2.0,1.0,20160423,GDL,,G,O,,M,1988.0,10222016,F,,Y4,9.433767673E10,00940,B2
4402144.0,2016.0,4.0,582.0,582.0,20567.0,1.0,IL,20579.0,5.0,2.0,1.0,20160423,GDL,,G,O,,M,2011.0,10222016,F,,Y4,9.433353153E10,00940,B2
4402145.0,2016.0,4.0,582.0,582.0,20567.0,1.0,IL,20581.0,54.0,2.0,1.0,20160423,GDL,,G,O,,M,1962.0,10222016,M,,Y4,9.433427773E10,00940,B2
4402146.0,2016.0,4.0,582.0,582.0,20567.0,1.0,IL,20583.0,69.0,2.0,1.0,20160423,GDL,,G,O,,M,1947.0,10222016,M,,Y4,9.433704323E10,00940,B2
4402153.0,2016.0,4.0,582.0,582.0,20567.0,1.0,IL,20617.0,43.0,3.0,1.0,20160423,GDL,,G,O,,M,1973.0,D/S,M,,Y4,9.433385143E10,00940,F2
4402154.0,2016.0,4.0,582.0,582.0,20567.0,1.0,IL,20653.0,52.0,2.0,1.0,20160423,GDL,,G,O,,M,1964.0,10222016,F,,Y4,9.433596343E10,00940,B2
4402161.0,2016.0,4.0,582.0,582.0,20567.0,1.0,TX,20568.0,52.0,2.0,1.0,20160423,GDL,,G,R,,M,1964.0,10222016,F,,*GA,9.433293753E10,N4980,B2
4402165.0,2016.0,4.0,582.0,582.0,20567.0,1.0,FL,20572.0,66.0,2.0,1.0,20160423,GDL,,G,I,,M,1950.0,10222016,M,,4O,9.433472503E10,02960,B2
4402166.0,2016.0,4.0,582.0,582.0,20567.0,1.0,FL,20572.0,64.0,2.0,1.0,20160423,GDL,,G,I,,M,1952.0,10222016,F,,4O,9.433511823E10,02960,B2
4472842.0,2016.0,4.0,746.0,158.0,20567.0,1.0,OH,20590.0,60.0,2.0,1.0,20160423,VLA,,H,O,,M,1956.0,06122016,M,,UA,8.183809803E10,01037,B2
4472843.0,2016.0,4.0,746.0,158.0,20567.0,1.0,OH,20590.0,60.0,2.0,1.0,20160423,VLA,,H,O,,M,1956.0,07162016,F,,UA,8.572285343E10,01037,B2
