cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3379803.0,2016.0,4.0,260.0,526.0,20562.0,1.0,,20563.0,49.0,2.0,1.0,20160418,KNG,,G,O,,M,1967.0,10172016,M,,AA,9.388400193E10,01257,B2
3144182.0,2016.0,4.0,209.0,209.0,20561.0,1.0,HI,20566.0,29.0,2.0,1.0,20160417,,,G,O,,M,1987.0,07152016,F,,HA,5.6339071333E10,00458,WT
3382622.0,2016.0,4.0,301.0,301.0,20562.0,1.0,AL,20578.0,45.0,1.0,1.0,20160418,LUS,,G,N,,M,1971.0,10172016,M,,ET,9.386270123E10,00500,B1
3144351.0,2016.0,4.0,209.0,209.0,20561.0,1.0,HI,20566.0,26.0,2.0,1.0,20160417,,,G,O,,M,1990.0,07152016,M,,HA,5.6340883633E10,00458,WT
3382645.0,2016.0,4.0,310.0,310.0,20562.0,1.0,MD,20582.0,33.0,2.0,1.0,20160418,YDE,,G,N,,M,1983.0,10172016,F,,ET,9.386261413E10,00500,B2
3152013.0,2016.0,4.0,213.0,213.0,20561.0,1.0,CA,20707.0,71.0,2.0,1.0,20160417,BMB,,G,O,,M,1945.0,10162016,F,,EK,9.382539753E10,00215,B2
3383037.0,2016.0,4.0,343.0,343.0,20562.0,1.0,GA,20568.0,68.0,2.0,1.0,20160418,,,O,O,,M,1948.0,10172016,,,VS,9.389771983E10,00115,B2
3152014.0,2016.0,4.0,213.0,213.0,20561.0,1.0,CA,20628.0,45.0,2.0,1.0,20160417,BMB,,G,Q,,M,1971.0,10162016,M,,EK,9.382494103E10,00215,B2
3383415.0,2016.0,4.0,343.0,343.0,20562.0,1.0,TX,20565.0,55.0,2.0,1.0,20160418,LGS,,H,O,,M,1961.0,10112016,F,,UA,9.332192573E10,03976,B2
3152019.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NV,20575.0,49.0,1.0,1.0,20160417,BMB,,G,O,,M,1967.0,10162016,M,,TK,9.383521133E10,00009,B1
3383419.0,2016.0,4.0,343.0,343.0,20562.0,1.0,,20568.0,57.0,2.0,1.0,20160418,LGS,,G,O,,M,1959.0,10172016,F,,9E,9.386775203E10,03657,B2
3152022.0,2016.0,4.0,213.0,213.0,20561.0,1.0,VA,20599.0,48.0,2.0,1.0,20160417,BMB,,G,O,,M,1968.0,10162016,F,,LX,9.383854073E10,00040,B2
3389562.0,2016.0,4.0,464.0,464.0,20562.0,1.0,FL,20576.0,46.0,2.0,1.0,20160418,,,O,O,,M,1970.0,07162016,,,QF,5.6356629133E10,00015,WT
3152038.0,2016.0,4.0,213.0,213.0,20561.0,1.0,CA,,56.0,2.0,1.0,20160417,BMB,,G,,,,1960.0,10172016,F,,EY,9.384298563E10,00171,B2
3391306.0,2016.0,4.0,514.0,514.0,20562.0,1.0,MN,20577.0,32.0,2.0,1.0,20160418,,,T,O,,M,1984.0,10172016,F,,DL,8.18322185E8,814,B2
3152074.0,2016.0,4.0,213.0,213.0,20561.0,1.0,CA,20593.0,56.0,2.0,1.0,20160417,BMB,,G,O,,M,1960.0,10172016,M,,EY,9.381945103E10,00151,B2
3391307.0,2016.0,4.0,514.0,514.0,20562.0,1.0,TA,20571.0,41.0,2.0,1.0,20160418,,,O,O,,M,1975.0,10172016,,,KX,9.388828183E10,00200,B2
3164012.0,2016.0,4.0,245.0,245.0,20561.0,1.0,NY,20567.0,33.0,1.0,1.0,20160417,SHG,,G,N,,M,1983.0,04302016,M,,DL,9.380386133E10,00582,B1
3391313.0,2016.0,4.0,514.0,514.0,20562.0,1.0,FL,20566.0,50.0,2.0,1.0,20160418,CRS,,G,O,,M,1966.0,10172016,F,,PY,9.387034353E10,00463,B2
3293905.0,2016.0,4.0,692.0,692.0,20560.0,1.0,,20561.0,41.0,2.0,1.0,20160417,,,G,O,,M,1975.0,10152016,F,,UA,9.375531003E10,00199,B2
3293906.0,2016.0,4.0,692.0,692.0,20560.0,1.0,,20561.0,34.0,2.0,1.0,20160417,,,G,O,,M,1982.0,10152016,F,,UA,9.375530913E10,00199,B2
3315841.0,2016.0,4.0,117.0,117.0,20562.0,1.0,OH,20563.0,54.0,1.0,1.0,20160418,,,G,R,,M,1962.0,07162016,M,,0UE,5.6404276633E10,SEDJL,WB
3315842.0,2016.0,4.0,117.0,117.0,20562.0,1.0,OH,20563.0,45.0,1.0,1.0,20160418,,,G,R,,M,1971.0,07162016,M,,0UE,5.6404549833E10,SEDJL,WB
3332734.0,2016.0,4.0,135.0,135.0,20561.0,1.0,NY,20570.0,33.0,1.0,1.0,20160418,,,G,O,,M,1983.0,07162016,F,,BA,5.6353049633E10,00175,WB
3343787.0,2016.0,4.0,148.0,112.0,20562.0,1.0,OH,20563.0,46.0,1.0,1.0,20160418,,,G,R,,M,1970.0,07162016,M,,0UE,5.6404378333E10,SEDJL,WB
