cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
818707.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NY,20555.0,27.0,2.0,1.0,20160405,,,G,O,,M,1989.0,07032016,F,,AA,5.5654021633E10,00101,WT
524206.0,2016.0,4.0,574.0,135.0,20547.0,1.0,OH,20604.0,27.0,1.0,1.0,20160403,,,G,O,,M,1989.0,10022016,F,,UA,9.266345293E10,01037,B1
820248.0,2016.0,4.0,111.0,111.0,20549.0,1.0,CA,20560.0,30.0,2.0,1.0,20160405,,,G,O,,M,1986.0,07032016,M,,IB,5.5688803633E10,06171,WT
616382.0,2016.0,4.0,689.0,689.0,20547.0,1.0,TX,20552.0,33.0,1.0,1.0,20160403,SPL,,G,O,,M,1983.0,10022016,M,,AA,9.261807233E10,00962,B1
820796.0,2016.0,4.0,111.0,111.0,20549.0,1.0,FL,20563.0,2.0,2.0,1.0,20160405,,,G,O,,M,2014.0,07032016,M,,LH,5.5663350533E10,00462,WT
616383.0,2016.0,4.0,689.0,689.0,20547.0,1.0,TX,20552.0,40.0,1.0,1.0,20160403,SPL,,G,O,,M,1976.0,10022016,M,,AM,9.264347223E10,02682,B1
820797.0,2016.0,4.0,111.0,111.0,20549.0,1.0,FL,20563.0,34.0,2.0,1.0,20160405,,,G,O,,M,1982.0,07032016,M,,LX,5.5661939833E10,00066,WT
616389.0,2016.0,4.0,689.0,689.0,20547.0,1.0,TX,20562.0,37.0,1.0,1.0,20160403,SPL,,G,O,,M,1979.0,10022016,F,,AA,9.261863333E10,00962,B1
820798.0,2016.0,4.0,111.0,111.0,20549.0,1.0,FL,20563.0,51.0,2.0,1.0,20160405,,,G,O,,M,1965.0,07032016,M,,AA,5.5670369433E10,00069,WT
627710.0,2016.0,4.0,104.0,104.0,20548.0,1.0,OH,20550.0,51.0,1.0,1.0,20160404,BEN,,G,R,,M,1965.0,10032016,M,,0J,9.276586653E10,PJZ12,B1
820799.0,2016.0,4.0,111.0,111.0,20549.0,1.0,FL,20563.0,27.0,2.0,1.0,20160405,,,G,O,,M,1989.0,07032016,F,,AA,5.5670437233E10,00069,WT
640889.0,2016.0,4.0,117.0,117.0,20548.0,1.0,OH,20550.0,45.0,1.0,1.0,20160404,,,G,R,,M,1971.0,07022016,M,,0J,5.5638841633E10,PJZ12,WB
643109.0,2016.0,4.0,117.0,117.0,20548.0,1.0,OH,20550.0,54.0,1.0,1.0,20160404,BEN,,G,R,,M,1962.0,10032016,M,,0J,9.276593993E10,PJZ12,B1
671607.0,2016.0,4.0,148.0,112.0,20548.0,1.0,OH,20550.0,46.0,1.0,1.0,20160404,,,G,O,,M,1970.0,07022016,M,,0J,5.5638800333E10,PJZ12,WB
