cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2056706.0,2016.0,4.0,512.0,512.0,20555.0,1.0,FL,20559.0,51.0,2.0,1.0,20160411,,,T,O,,M,1965.0,10102016,M,,B6,7.72232185E8,1394,B2
1821951.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20560.0,61.0,2.0,1.0,20160410,,,O,O,,M,1955.0,07082016,,,AA,5.5959080033E10,02468,WT
2116381.0,2016.0,4.0,582.0,582.0,20555.0,1.0,MI,20653.0,38.0,1.0,1.0,20160411,NGL,,G,I,,M,1978.0,05112016,M,,DL,9.329356683E10,00749,B1
1844824.0,2016.0,4.0,245.0,245.0,20554.0,1.0,CA,20564.0,51.0,1.0,1.0,20160410,GUZ,,G,O,,M,1965.0,10092016,M,,CZ,9.318982763E10,00621,B1
2116592.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20605.0,58.0,2.0,1.0,20160411,NGL,,G,O,,M,1958.0,10102016,M,,4O,9.326362103E10,02960,B2
1844825.0,2016.0,4.0,245.0,245.0,20554.0,1.0,CA,20564.0,43.0,1.0,1.0,20160410,GUZ,,G,O,,M,1973.0,10092016,M,,CA,9.321303303E10,00987,B1
2143514.0,2016.0,4.0,690.0,690.0,20555.0,1.0,NY,20638.0,77.0,2.0,1.0,20160411,SNT,,G,N,,M,1939.0,10102016,F,,LA,9.326343503E10,00532,B2
1919276.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20559.0,23.0,1.0,1.0,20160410,MEX,,G,O,,M,1993.0,10092016,M,,AM,9.318924643E10,02682,B1
2143662.0,2016.0,4.0,690.0,690.0,20555.0,1.0,FL,20561.0,35.0,2.0,1.0,20160411,SNT,,G,O,,M,1981.0,10102016,F,,LA,9.325337463E10,00500,B2
1919277.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20560.0,57.0,1.0,1.0,20160410,MEX,,G,O,,M,1959.0,10092016,M,,AM,9.322786743E10,02688,B1
2143665.0,2016.0,4.0,690.0,690.0,20555.0,1.0,FL,20562.0,63.0,2.0,1.0,20160411,SNT,,G,O,,M,1953.0,10102016,F,,AA,9.324211063E10,00912,B2
1919278.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20560.0,55.0,1.0,1.0,20160410,MEX,,G,O,,M,1961.0,10092016,M,,AM,9.318829123E10,02682,B1
2143674.0,2016.0,4.0,690.0,690.0,20555.0,1.0,FL,20562.0,51.0,2.0,1.0,20160411,SNT,,G,O,,M,1965.0,10102016,F,,LA,9.325014423E10,00500,B2
1919279.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20560.0,52.0,2.0,1.0,20160410,MEX,,G,O,,M,1964.0,10092016,M,,AM,9.318876333E10,02682,B2
2210826.0,2016.0,4.0,368.0,368.0,20556.0,1.0,OH,20565.0,42.0,2.0,1.0,20160412,CRO,,G,O,,M,1974.0,10112016,M,,*GA,9.330874683E10,TCARD,B2
1919884.0,2016.0,4.0,582.0,582.0,20554.0,1.0,MS,20556.0,32.0,1.0,1.0,20160410,MEX,,G,O,,M,1984.0,10092016,F,,UA,9.320578033E10,01089,B1
2210827.0,2016.0,4.0,368.0,368.0,20556.0,1.0,OH,20582.0,62.0,2.0,1.0,20160412,CRO,,G,O,,M,1954.0,10112016,M,,*GA,9.330871833E10,TCARD,B2
1999184.0,2016.0,4.0,135.0,135.0,20555.0,1.0,FL,20608.0,17.0,2.0,1.0,20160411,,,G,O,,M,1999.0,07092016,F,,VS,5.5996759633E10,00109,WT
2210828.0,2016.0,4.0,368.0,368.0,20556.0,1.0,OH,20582.0,48.0,2.0,1.0,20160412,CRO,,G,O,,M,1968.0,10112016,M,,*GA,9.330877423E10,TCARD,B2
1999185.0,2016.0,4.0,135.0,135.0,20555.0,1.0,FL,20643.0,67.0,2.0,1.0,20160411,,,G,O,,M,1949.0,07092016,M,,VS,5.6004999533E10,00109,WT
2210829.0,2016.0,4.0,368.0,368.0,20556.0,1.0,OH,20582.0,37.0,2.0,1.0,20160412,CRO,,G,O,,M,1979.0,10112016,M,,*GA,9.330872933E10,TCARD,B2
2008817.0,2016.0,4.0,135.0,135.0,20555.0,1.0,CA,20559.0,56.0,1.0,1.0,20160411,,,G,O,,M,1960.0,07092016,M,,BA,5.6016489033E10,00287,WB
2264855.0,2016.0,4.0,582.0,582.0,20556.0,1.0,VA,20562.0,33.0,2.0,1.0,20160412,MTR,,G,O,,M,1983.0,10112016,F,,EV,9.336884993E10,05596,B2
2008818.0,2016.0,4.0,135.0,135.0,20555.0,1.0,CA,20559.0,52.0,1.0,1.0,20160411,,,G,O,,M,1964.0,07092016,M,,BA,5.6016317633E10,00287,WB
2291952.0,2016.0,4.0,687.0,687.0,20556.0,1.0,FL,20559.0,50.0,1.0,1.0,20160412,BNS,,G,O,,M,1966.0,10112016,M,,AA,9.331156823E10,00900,B1
2030372.0,2016.0,4.0,213.0,213.0,20555.0,1.0,NY,20580.0,32.0,1.0,1.0,20160411,HYD,,G,K,,M,1984.0,10102016,F,,EY,9.323713683E10,00101,B1
2291953.0,2016.0,4.0,687.0,687.0,20556.0,1.0,FL,20559.0,48.0,1.0,1.0,20160412,BNS,,G,O,,M,1968.0,10112016,M,,AA,9.331145913E10,00900,B1
