cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2297346.0,2016.0,4.0,689.0,689.0,20556.0,1.0,GA,20567.0,34.0,2.0,1.0,20160412,SPL,,G,O,,M,1982.0,10112016,M,,AA,9.331210903E10,00930,B2
2505017.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NY,20575.0,60.0,2.0,1.0,20160414,,,G,O,,M,1956.0,07122016,F,,LX,5.6127166433E10,00016,WT
2300142.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NJ,20568.0,24.0,2.0,1.0,20160412,GYQ,,G,O,,M,1992.0,10112016,M,,AV,9.337181703E10,00244,B2
2507024.0,2016.0,4.0,135.0,135.0,20558.0,1.0,GE,20567.0,23.0,2.0,1.0,20160414,,,O,O,,M,1993.0,10132016,,,VS,9.351164813E10,00115,B2
2347817.0,2016.0,4.0,209.0,209.0,20557.0,1.0,HI,20562.0,35.0,2.0,1.0,20160413,,,G,O,,M,1981.0,07112016,F,,NQ,5.6091375133E10,00182,WT
2507025.0,2016.0,4.0,135.0,135.0,20558.0,1.0,GE,20568.0,68.0,2.0,1.0,20160414,,,O,O,,M,1948.0,07122016,,,VS,5.6129347133E10,00103,WT
2348271.0,2016.0,4.0,209.0,209.0,20557.0,1.0,HI,20564.0,20.0,2.0,1.0,20160413,,,G,O,,M,1996.0,07112016,F,,NH,5.6102301933E10,00186,WT
2507030.0,2016.0,4.0,135.0,135.0,20558.0,1.0,GE,20577.0,74.0,2.0,1.0,20160414,,,O,O,,M,1942.0,07122016,,,VS,5.6137186533E10,00109,WT
2348272.0,2016.0,4.0,209.0,209.0,20557.0,1.0,HI,20564.0,6.0,2.0,1.0,20160413,,,G,O,,M,2010.0,07112016,F,,JL,5.6098260233E10,00792,WT
2511769.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NY,20590.0,25.0,2.0,1.0,20160414,,,O,O,,M,1991.0,07122016,,,DY,5.6162501133E10,07015,WT
2348273.0,2016.0,4.0,209.0,209.0,20557.0,1.0,HI,20564.0,4.0,2.0,1.0,20160413,,,G,O,,M,2012.0,07112016,M,,JL,5.6097196033E10,00782,WT
2518567.0,2016.0,4.0,135.0,135.0,20558.0,1.0,,20578.0,38.0,2.0,1.0,20160414,,,G,I,,M,1978.0,07122016,F,,AA,5.6121095333E10,00507,WT
2348276.0,2016.0,4.0,209.0,209.0,20557.0,1.0,HI,20564.0,2.0,2.0,1.0,20160413,,,G,O,,M,2014.0,07112016,F,,JL,5.6103163533E10,00080,WT
2535001.0,2016.0,4.0,209.0,209.0,20558.0,1.0,CA,20564.0,63.0,2.0,1.0,20160414,,,O,O,,M,1953.0,07122016,,,NH,5.6165779133E10,00106,WT
2348282.0,2016.0,4.0,209.0,209.0,20557.0,1.0,HI,20565.0,64.0,2.0,1.0,20160413,,,G,O,,M,1952.0,07112016,F,,UA,5.6080351333E10,00902,WT
2549185.0,2016.0,4.0,251.0,251.0,20558.0,1.0,NY,20570.0,45.0,2.0,1.0,20160414,,,O,O,,M,1971.0,10132016,,,LY,9.352235203E10,00007,B2
2348286.0,2016.0,4.0,209.0,209.0,20557.0,1.0,HI,20565.0,62.0,2.0,1.0,20160413,,,G,O,,M,1954.0,07112016,F,,CI,5.6085676233E10,00018,WT
