cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3650270.0,2016.0,4.0,103.0,103.0,20564.0,1.0,CA,20573.0,36.0,1.0,1.0,20160420,,,G,O,,M,1980.0,07182016,M,,LH,5.6482106133E10,00454,WB
3650271.0,2016.0,4.0,103.0,103.0,20564.0,1.0,CA,20573.0,32.0,2.0,1.0,20160420,,,G,O,,M,1984.0,07182016,F,,TK,5.6495816833E10,00079,WT
3650274.0,2016.0,4.0,103.0,103.0,20564.0,1.0,CA,20575.0,51.0,2.0,1.0,20160420,,,G,O,,M,1965.0,07182016,F,,LH,5.6483055933E10,00454,WT
3650275.0,2016.0,4.0,103.0,103.0,20564.0,1.0,CA,20577.0,57.0,2.0,1.0,20160420,,,G,O,,M,1959.0,07182016,F,,LH,5.6483874433E10,00454,WT
3650276.0,2016.0,4.0,103.0,103.0,20564.0,1.0,CA,20585.0,69.0,2.0,1.0,20160420,,,G,O,,M,1947.0,07182016,F,,LH,5.6499230433E10,00458,WT
3650277.0,2016.0,4.0,103.0,103.0,20564.0,1.0,CA,20599.0,65.0,2.0,1.0,20160420,,,G,O,,M,1951.0,07182016,F,,LX,5.6496392433E10,00038,WT
3650278.0,2016.0,4.0,103.0,103.0,20564.0,1.0,CA,20619.0,76.0,2.0,1.0,20160420,,,G,O,,M,1940.0,07182016,M,,LX,5.6496334733E10,00038,WT
3718563.0,2016.0,4.0,296.0,296.0,20564.0,1.0,OH,20683.0,52.0,2.0,1.0,20160420,ABD,,G,O,,M,1964.0,10192016,M,,0B8,9.406964153E10,IFA12,B2
3718564.0,2016.0,4.0,296.0,296.0,20564.0,1.0,OH,20683.0,46.0,2.0,1.0,20160420,ABD,,G,O,,M,1970.0,10192016,F,,0B8,9.406944533E10,IFA12,B2
3718607.0,2016.0,4.0,296.0,296.0,20564.0,1.0,OH,20633.0,23.0,2.0,1.0,20160420,ARE,,G,O,,M,1993.0,10192016,F,,0B8,9.406920513E10,IFA12,B2
3843341.0,2016.0,4.0,117.0,117.0,20565.0,1.0,NY,20576.0,36.0,2.0,1.0,20160421,,,G,O,,M,1980.0,07192016,F,,AZ,5.6527537033E10,00604,WT
3972814.0,2016.0,4.0,582.0,582.0,20565.0,1.0,OH,20581.0,27.0,2.0,1.0,20160421,MER,,T,O,,M,1989.0,10202016,F,,F9,8.48671185E8,92,B2
